VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK       INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER       BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION  UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS         BSS_SMPL     THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_MEAN NEAREST     1           ==0.25000   >285           NA         NA    PSTD        253        5  0.22636    NA          NA          0.052343    0.046453    0.13297     0.76484  0.13886   NA         NA         0.20493   NA           NA          0.11241     0.06643           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          6        5  1           0.60967     1          0.036458    0           0          NA        0.036458  -1.99464    2.06755   0.015625  -2.03899      2.07024   -1.33333    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          5        5  1           0.56552     1          0.065625    0           0          NA        0.065625  -2.36332    2.49457   0.015625  -2.46763      2.49888   -3.2        NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         16        5  1           0.80639     1          0.070312    0           0          NA        0.070312  -0.88894    1.02957   0.015625  -0.95416      0.98541   -3.5        NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         16        5  1           0.80639     1          0.015625    0           0          NA        0.015625  -0.95416    0.98541   0.015625  -0.95416      0.98541    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         26        5  1           0.87127     1          0.015625    0           0          NA        0.015625  -0.70601    0.73726   0.015625  -0.70601      0.73726    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         11        5  1           0.74117     1          0.015625    0           0          NA        0.015625  -1.23298    1.26423   0.015625  -1.23298      1.26423    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          9        5  1           0.70085     1          0.015625    0           0          NA        0.015625  -1.43374    1.46499   0.015625  -1.43374      1.46499    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          1        5  1           0.20655     1          0.015625    0           0          NA        0.015625  NA         NA         0.015625  NA           NA          0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_MEAN  NEAREST     1           ==0.25000   >275           NA         NA    PSTD         90        5  1          NA          NA          0.031315    0           0          NA        0.031315  NA         NA         0.015625  NA           NA         -1.00417    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          6        5  0           0           0.39033    0.64062     0           0          NA        0.64062   NA         NA         0.39062    0.26611      0.51514   -0.64       NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          5        5  0.6         0.23072     0.88238    0.015625    0.24        0.24        1        0.015625  -1.60159    1.63284   0.16562   -1.43858      1.76983    0.90566     0.9349            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         16        5  0.8125      0.56991     0.93408    0.015625    0.15234     0.15234     1        0.015625  -0.82347    0.85472   0.085938  -0.75195      0.92382    0.81818     0.89744           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         16        5  1           0.80639     1          0.15625     0           0          NA        0.15625   -0.80481    1.11731   0.023438  -0.94422      0.9911    -5.66667    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         26        5  1           0.87127     1          0.015625    0           0          NA        0.015625  -0.70601    0.73726   0.034856  -0.68455      0.75426    0.55172    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         11        5  1           0.74117     1          0.026989    0           0          NA        0.026989  -1.21631    1.27029   0.026989  -1.21631      1.27029    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          9        5  1           0.70085     1          0.057292    0           0          NA        0.057292  -1.38292    1.4975    0.029514  -1.41119      1.47022   -0.94118    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          1        5  1           0.20655     1          0.015625    0           0          NA        0.015625  NA         NA         0.015625  NA           NA          0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_MEAN  NEAREST     1           ==0.25000   >280           NA         NA    PSTD         90        5  0.80156    NA          NA          0.11796     0.049043    0.049043    1        0.11796   NA         NA         0.096576  NA           NA         -0.62153     0.91617           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          6        5  0           0           0.39033    0.015625    0           0          NA        0.015625  -0.41249    0.44374   0.015625  -0.41249      0.44374    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          5        5  0           3.1393e-17  0.43448    0.015625    0           0          NA        0.015625  -0.53932    0.57057   0.090625  -0.096974     0.27822    0.82759    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         16        5  0           0           0.19361    0.015625    0           0          NA        0.015625  -0.11733    0.14858   0.15625   NA           NA          0.9        NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         16        5  0           0           0.19361    0.015625    0           0          NA        0.015625  -0.11733    0.14858   0.054688  -0.0026245    0.112      0.71429    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         26        5  0.19231     0.085071    0.37876    0.0045303   0           0.15533     0.5      0.15986   -0.041332   0.36104   0.1262    -0.057806     0.31021   -0.26667    -0.029167          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         11        5  0.45455     0.21271     0.71991    0.1086      0           0.24793     0.5      0.35653   -0.2759     0.98896   0.14062   -0.44649      0.72774   -1.53535    -0.43802           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          9        5  0.77778     0.45259     0.93677    0.42612     0           0.17284     0.5      0.59896   -0.53029    1.72821   0.34896   -0.77912      1.47704   -0.71642    -2.4654            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          1        5  1           0.20655     1          0.76562     0           0          NA        0.76562   NA         NA         0.76562   NA           NA          0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_MEAN  NEAREST     1           ==0.25000   >285           NA         NA    PSTD         90        5  0.30308    NA          NA          0.17092     0           0.072012    0.5      0.24293   NA         NA         0.21232   NA           NA         -0.0095708  -0.97753           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          4        5  0           0           0.48989    0.76562     0           0          NA        0.76562   NA         NA         0.76562   NA           NA          0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          2        5  0.5         0.094531    0.90547    0.14062     0           0.25        0.5      0.39062  -11.82126   12.60251   0.39062  -11.82126     12.60251    0          -0.5625            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          2        5  1           0.34238     1          0.39062     0           0          NA        0.39062  -19.51784   20.29909   0.015625 -21.05476     21.08601  -24          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          5        5  1           0.56552     1          0.015625    0           0          NA        0.015625  -2.46763    2.49888   0.015625  -2.46763      2.49888    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          7        5  1           0.64567     1          0.015625    0           0          NA        0.015625  -1.76672    1.79797   0.015625  -1.76672      1.79797    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          2        5  1           0.34238     1          0.015625    0           0          NA        0.015625 -21.05476   21.08601   0.015625 -21.05476     21.08601    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          3        5  1           0.4385      1          0.015625    0           0          NA        0.015625  -5.35059    5.38184   0.015625  -5.35059      5.38184    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9     NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_MEAN  NEAREST     1           ==0.25000   >275           NA         NA    PSTD         25        5  0.78571    NA          NA          0.1942      0           0.035714    0.5      0.22991   NA         NA         0.17634   NA           NA         -3.42857    -0.5625            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          4        5  0           0           0.48989    0.015625    0           0          NA        0.015625  -0.7796     0.81085   0.39062   -0.10601      0.88726    0.96       NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          2        5  0           0           0.65762    0.015625    0           0          NA        0.015625  -6.33593    6.36718   0.26562   NA           NA          0.94118    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          2        5  0           0           0.65762    0.015625    0           0          NA        0.015625  -6.33593    6.36718   0.26562   NA           NA          0.94118    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          5        5  0           3.1393e-17  0.43448    0.015625    0           0          NA        0.015625  -0.53932    0.57057   0.34063   NA           NA          0.95413    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          7        5  0.14286     0.02568     0.51313    0.13467     0.027211    0.12245     0.83333  0.22991   -0.11308    0.5729    0.1942    -0.16265      0.55104   -0.18391    -0.8776            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          2        5  1           0.34238     1          0.76562     0           0          NA        0.76562  -19.15075   20.682     0.39062  -20.38589     21.16714   -0.96       NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          3        5  1           0.4385      1          0.057292    0           0          NA        0.057292  -5.15349    5.26807   0.098958  -5.10796      5.30588    0.42105    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_MEAN  NEAREST     1           ==0.25000   >280           NA         NA    PSTD         25        5  0.30612    NA          NA          0.14573     0.0038873   0.017493    0.83333  0.15933   NA         NA         0.27804   NA           NA          0.43909    -0.8776            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          4        5  0           0           0.48989    0.015625    0           0          NA        0.015625  -0.7796     0.81085   0.10938   -0.30592      0.52467    0.85714    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          2        5  0           0           0.65762    0.015625    0           0          NA        0.015625  -6.33593    6.36718   0.015625  -6.33593      6.36718    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          2        5  0           0           0.65762    0.015625    0           0          NA        0.015625  -6.33593    6.36718   0.015625  -6.33593      6.36718    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          5        5  0           3.1393e-17  0.43448    0.015625    0           0          NA        0.015625  -0.53932    0.57057   0.040625  -0.31186      0.39311    0.61538    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          7        5  0           0           0.35433    0.015625    0           0          NA        0.015625  -0.33364    0.36489   0.069196  -0.17962      0.31802    0.77419    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          2        5  0           0           0.65762    0.015625    0           0          NA        0.015625  -6.33593    6.36718   0.015625  -6.33593      6.36718    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          3        5  0.33333     0.061492    0.79234    0.043403    0           0.22222     0.5      0.26562   -2.11331    2.64456   0.098958  -1.91438      2.1123    -1.68421    -0.19531           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD          0        5 NA          NA          NA         NA          NA          NA          NA       NA         NA         NA        NA         NA           NA         NA          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_MEAN  NEAREST     1           ==0.25000   >285           NA         NA    PSTD         25        5  0.047619   NA          NA          0.019593    0           0.031746    0.5      0.051339  NA         NA         0.052147  NA           NA          0.080359   -0.19531           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_1    NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD          6        5  1           0.60967     1          0.015625    0           0          NA        0.015625  -2.03899    2.07024   0.015625  -2.03899      2.07024    0          NA                 0     0.25      0.5     0.75        1
