VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    209.57209 209.56         0             NA              NA            NA              NA               NA        1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    2.81635  211.13221  0.94243  0.043728            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    202.32793 201.77         0             NA              NA            NA              NA               NA       -1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    2.79576  203.84893  0.94299 -0.025006            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    210.03814 209.67         0             NA              NA            NA              NA               NA        1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    1.94088  211.29899  0.94299 -0.047136            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    221.10323 221.61         0             NA              NA            NA              NA               NA        1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    1.50165  222.36828  0.94299 -0.043591            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    228.87072 232.69         3             NA              NA            NA              NA               NA        1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    0        229.47653  0.94299 -0.015613            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    231.01981 244.08         3             NA              NA            NA              NA               NA        1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    0        231.00181  0.94299 -0.0018341           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    232.51342 255.16         3             NA              NA            NA              NA               NA       -1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    0        231.12342  0.94299 -9.3217e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4989 -67.56949      NA   66.98748    289.83579 288.20001      0             NA              NA            NA              NA               NA        1       26    40.52     98.24 136.41        98.89        0 0         1                 0        0 296.80286 296.80286      280      280 299.94592 0.35294         6 0.63562         0  3.2798  0           0.46527    280.62    276.84    279.14999 269.75    0.23286  288.18013  0.95     0.015059            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    280.78533 281.51001     50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        282.80894  0.92412  0.0096598           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    279.07462 278.47        50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        280.62926  0.93068  0.0043384           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    282.38979 280.59        50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        282.00346  0.94181  0.019876            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    270.57281 270.92001     50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        271.55086  0.94285  0.04456             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    255.81729 256.72        50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        256.95989  0.93865  0.060163            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    235.68236 236.24001     50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        237.25746  0.93898  0.071305            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    221.09227 221.37         0             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 3.06536  223.23577  0.94369  0.064262            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    210.62317 210.8          0             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 2.817    211.93395  0.93941  0.046213            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    202.28185 201.77         0             NA              NA            NA              NA               NA       -1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 2.79752  203.66385  0.94009 -0.022929            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    209.77039 209.67         0             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 1.94507  210.92016  0.94009 -0.046253            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    220.73857 220.71001      0             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 1.51453  221.91566  0.94009 -0.043998            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    228.78561 233.28         3             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        229.27051  0.94009 -0.017143            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    231.10067 244.57001      3             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        230.97266  0.94009 -0.0022392           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    232.60024 255.67999      3             NA              NA            NA              NA               NA       -1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        231.12024  0.94009 -0.0001307           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.4081 -66.86899      NA   84.94931    290.15435 288.87        50             NA              NA            NA              NA               NA        1       25    36.49     98.32 135.72        98.97        0 0         1                 0        0 297.27969 297.27969      280      280 300.02756 0.33861         6 0.48045         0  3.55822 0           0.39721    281.51001 278.47    280.59    270.92001 0        288.40698  0.95     0.014356            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    281.05092 284.19         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0.17797  283.08505  0.92726  0.0090458           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    279.60364 281.91         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0.15007  281.197    0.9336   0.0040616           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    283.26693 282.12         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0.2391   282.41359  0.94454  0.018914            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    271.67551 271.76001      0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0.89301  272.3456   0.94558  0.043053            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    257.16152 257.59         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 2.13072  258.09167  0.94152  0.058936            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    236.99685 237.37         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 3.06487  238.46595  0.94185  0.07113             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    222.21899 222.53999      0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 3.06576  224.27107  0.94641  0.065269            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    211.4262  211.42         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 2.81753  212.63061  0.94228  0.04832             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    202.18348 201.77         0             NA              NA            NA              NA               NA       -1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 2.79893  203.48948  0.94295 -0.02095             NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    209.52236 209.3          0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 1.94844  210.60907  0.94295 -0.045364            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    220.4357  220.64999      0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 1.52502  221.5407   0.94295 -0.043059            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    228.54335 232.62         3             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0        228.95236  0.94295 -0.017323            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    231.01668 244.2          3             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0        230.83768  0.94295 -0.0025128           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    232.54254 254.84         3             NA              NA            NA              NA               NA       -1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0        231.03554  0.94295 -0.00016908          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.3255 -66.23209      NA  105.06718    290.07665 289.28         0             NA              NA            NA              NA               NA        1       24    32.53     98.38 135.08        99.04        0 0         1                 0        0 297.41907 297.41907      280      280 299.78012 0.30409         6 0.42967         0  3.27892 0           0.3622     284.19    281.91    282.12    271.76001 0.22432  288.39234  0.95     0.013497            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    281.56232 284.09        50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        283.47143  0.92897  0.008573            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    280.09089 282.63        50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        281.65332  0.9349   0.0039223           NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    283.92843 282.38        50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        282.73985  0.94501  0.018293            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    272.55751 272.76001     50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        273.01697  0.94595  0.041943            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    258.24823 258.37        50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        259.04256  0.94224  0.057965            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    238.06039 238.64        50             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        239.50127  0.94253  0.070989            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    223.13711 223.44         0             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 4.336    225.17873  0.9467   0.066146            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    212.12111 212.03999      0             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 3.98519  213.26301  0.94292  0.050191            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    202.0529  201.7          0             NA              NA            NA              NA               NA       -1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 3.95987  203.3269   0.94352 -0.018865            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    209.23212 208.94         0             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 2.75932  210.28814  0.94352 -0.044926            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    220.22181 219.96001      0             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 2.16864  221.29133  0.94352 -0.043023            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071108 20121025_071108 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  8.2493 -65.6449       NA  102.12694    228.41228 232.22         3             NA              NA            NA              NA               NA        1       23    28.61     98.44 134.5         99.11        0 0         1                 0        0 297.71454 297.71454      280      280 299.71765 0.22351         6 0.38104         0  2.35873 0           0.37266    284.09    282.63    282.38    272.76001 0        228.78631  0.94352 -0.017214            NA
