VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU   PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR       FAR_NCL   FAR_NCU   FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL     HK_NCU      HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS       SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI      SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(2.97941)   >5                 >=0.5      0.1   NBRCTS    45302 0.31217   0.3086    0.31576         NA        NA 0.35568   0.35199   0.35939         NA        NA 0.65893 0.65526 0.66259      NA      NA 1.13937        NA        NA 0.52341  0.51954  0.52726       NA       NA 0.72044  0.71696  0.7239           NA       NA 0.27956  0.2761   0.28304        NA       NA 0.54062   0.53677   0.54447        NA      NA 0.3239  0.32029 0.32752      NA      NA  0.13309        NA      NA  0.24385    0.23552    0.25218        NA     NA  0.23491        NA      NA  2.83021  2.73392  2.92988       NA       NA  1.04035   1.00574   1.07496        NA        NA  0.47783  0.46448  0.49119       NA       NA  0.28527   0.27591  0.29464       NA      NA  0.21325    0.20441  0.22209        NA       NA  0.32631   0.31212  0.3405       NA      NA  0.34784   0.33303  0.36264       NA       NA  0.13043          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(2.97941)   >5                 >=0.5      0.05  NBRCTS    45302 0.31217   0.30792   0.31645         NA        NA 0.35568   0.35128   0.3601          NA        NA 0.65893 0.65455 0.66329      NA      NA 1.13937        NA        NA 0.52341  0.5188   0.528         NA       NA 0.72044  0.71629  0.72456          NA       NA 0.27956  0.27544  0.28371        NA       NA 0.54062   0.53603   0.5452         NA      NA 0.3239  0.3196  0.32822      NA      NA  0.13309        NA      NA  0.24385    0.23392    0.25377        NA     NA  0.23491        NA      NA  2.83021  2.71585  2.94938       NA       NA  1.04035   0.99911   1.08159        NA        NA  0.47783  0.46192  0.49375       NA       NA  0.28527   0.27412  0.29643       NA      NA  0.21325    0.20272  0.22378        NA       NA  0.32631   0.3094   0.34322      NA      NA  0.34784   0.3302   0.36548       NA       NA  0.13043          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(6.19613)   >5                 >=0.5      0.1   NBRCTS    61703 0.20083   0.19819   0.2035          NA        NA 0.23127   0.22849   0.23407         NA        NA 0.70948 0.70646 0.71248      NA      NA 1.15155        NA        NA 0.35249  0.34933  0.35566       NA       NA 0.79919  0.79653  0.80183          NA       NA 0.20081  0.19817  0.20347        NA       NA 0.6939    0.69084   0.69695        NA      NA 0.19593 0.19331 0.19857      NA      NA  0.077316       NA      NA  0.15168    0.14378    0.15957        NA     NA  0.14354        NA      NA  2.16653  2.08985  2.24602       NA       NA  0.77313   0.73709   0.80916        NA        NA  0.36839  0.35282  0.38397       NA       NA  0.21244   0.20327  0.22161       NA      NA  0.15915    0.15038  0.16791        NA       NA  0.21247   0.20006  0.22489      NA      NA  0.23379   0.22024  0.24734       NA       NA  0.074837         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(6.19613)   >5                 >=0.5      0.05  NBRCTS    61703 0.20083   0.19769   0.20401         NA        NA 0.23127   0.22796   0.23461         NA        NA 0.70948 0.70588 0.71305      NA      NA 1.15155        NA        NA 0.35249  0.34873  0.35626       NA       NA 0.79919  0.79601  0.80234          NA       NA 0.20081  0.19766  0.20399        NA       NA 0.6939    0.69025   0.69753        NA      NA 0.19593 0.19281 0.19908      NA      NA  0.077316       NA      NA  0.15168    0.14227    0.16109        NA     NA  0.14354        NA      NA  2.16653  2.07547  2.26158       NA       NA  0.77313   0.73019   0.81606        NA        NA  0.36839  0.34984  0.38695       NA       NA  0.21244   0.20151  0.22336       NA      NA  0.15915    0.1487   0.16959        NA       NA  0.21247   0.19768  0.22726      NA      NA  0.23379   0.21765  0.24993       NA       NA  0.074837         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP50(2.4957)      >SOP50(3.95)       >=0.5      0.1   NBRCTS    45302 0.47181   0.46796   0.47567         NA        NA 0.49483   0.49097   0.4987          NA        NA 0.60428 0.60049 0.60805      NA      NA 1.0488         NA        NA 0.60503  0.60125  0.60881       NA       NA 0.6036   0.59982  0.60738          NA       NA 0.3964   0.39262  0.40018        NA       NA 0.42312   0.4193    0.42694        NA      NA 0.41907 0.41526 0.42289      NA      NA  0.11613        NA      NA  0.20864    0.20107    0.2162         NA     NA  0.20809        NA      NA  2.3326   2.25991  2.40763       NA       NA  0.84698   0.81533   0.87864        NA        NA  0.39987  0.38657  0.41317       NA       NA  0.19839   0.1897   0.20708       NA      NA  0.16038    0.15197  0.1688         NA       NA  0.29617   0.28105  0.31128      NA      NA  0.29598   0.28087  0.31109       NA       NA  0.11718          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP50(2.4957)      >SOP50(3.95)       >=0.5      0.05  NBRCTS    45302 0.47181   0.46722   0.47641         NA        NA 0.49483   0.49023   0.49944         NA        NA 0.60428 0.59977 0.60877      NA      NA 1.0488         NA        NA 0.60503  0.60052  0.60953       NA       NA 0.6036   0.59909  0.6081           NA       NA 0.3964   0.3919   0.40091        NA       NA 0.42312   0.41857   0.42767        NA      NA 0.41907 0.41453 0.42362      NA      NA  0.11613        NA      NA  0.20864    0.19962    0.21765        NA     NA  0.20809        NA      NA  2.3326   2.24625  2.42228       NA       NA  0.84698   0.80926   0.88471        NA        NA  0.39987  0.38402  0.41571       NA       NA  0.19839   0.18803  0.20874       NA      NA  0.16038    0.15036  0.17041        NA       NA  0.29617   0.27815  0.31418      NA      NA  0.29598   0.27798  0.31399       NA       NA  0.11718          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP50(3.94761)     >SOP50(3.16)       >=0.5      0.1   NBRCTS    61703 0.44747   0.44418   0.45076         NA        NA 0.49889   0.49558   0.5022          NA        NA 0.60901 0.60578 0.61224      NA      NA 1.11492        NA        NA 0.62057  0.61735  0.62378       NA       NA 0.59965  0.59641  0.60289          NA       NA 0.40035  0.39711  0.40359        NA       NA 0.44339   0.44011   0.44669        NA      NA 0.41528 0.41202 0.41855      NA      NA  0.12224        NA      NA  0.22023    0.21376    0.22669        NA     NA  0.21785        NA      NA  2.44979  2.38375  2.51765       NA       NA  0.896     0.86867   0.92333        NA        NA  0.42025  0.409    0.4315        NA       NA  0.25525   0.24767  0.26283       NA      NA  0.17034    0.16327  0.17741        NA       NA  0.31476   0.30122  0.3283       NA      NA  0.31187   0.29841  0.32532       NA       NA  0.12444          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP50(3.94761)     >SOP50(3.16)       >=0.5      0.05  NBRCTS    61703 0.44747   0.44355   0.45139         NA        NA 0.49889   0.49494   0.50283         NA        NA 0.60901 0.60516 0.61286      NA      NA 1.11492        NA        NA 0.62057  0.61674  0.62439       NA       NA 0.59965  0.59578  0.60351          NA       NA 0.40035  0.39649  0.40422        NA       NA 0.44339   0.43948   0.44732        NA      NA 0.41528 0.4114  0.41917      NA      NA  0.12224        NA      NA  0.22023    0.21253    0.22793        NA     NA  0.21785        NA      NA  2.44979  2.3713   2.53087       NA       NA  0.896     0.86344   0.92856        NA        NA  0.42025  0.40685  0.43366       NA       NA  0.25525   0.24621  0.26428       NA      NA  0.17034    0.16192  0.17877        NA       NA  0.31476   0.29863  0.33089      NA      NA  0.31187   0.29583  0.3279        NA       NA  0.12444          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP75(3.52456)     >SOP75(6.03)       >=0.5      0.1   NBRCTS    45302 0.22266   0.21946   0.22589         NA        NA 0.23763   0.23435   0.24093         NA        NA 0.73944 0.73603 0.74282      NA      NA 1.06722        NA        NA 0.4485   0.44466  0.45234       NA       NA 0.82277  0.8198   0.82571          NA       NA 0.17723  0.17429  0.1802         NA       NA 0.57975   0.57593   0.58356        NA      NA 0.27707 0.27362 0.28054      NA      NA  0.15268        NA      NA  0.27127    0.26204    0.28051        NA     NA  0.26492        NA      NA  3.77544  3.62689  3.93007       NA       NA  1.32852   1.28838   1.36866        NA        NA  0.58119  0.5679   0.59448       NA       NA  0.30394   0.29366  0.31421       NA      NA  0.2757     0.26564  0.28576        NA       NA  0.36667   0.35318  0.38017      NA      NA  0.39987   0.38554  0.4142        NA       NA  0.14952          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP75(3.52456)     >SOP75(6.03)       >=0.5      0.05  NBRCTS    45302 0.22266   0.21885   0.22652         NA        NA 0.23763   0.23373   0.24157         NA        NA 0.73944 0.73538 0.74346      NA      NA 1.06722        NA        NA 0.4485   0.44392  0.45308       NA       NA 0.82277  0.81923  0.82626          NA       NA 0.17723  0.17374  0.18077        NA       NA 0.57975   0.5752    0.58429        NA      NA 0.27707 0.27297 0.28121      NA      NA  0.15268        NA      NA  0.27127    0.26027    0.28228        NA     NA  0.26492        NA      NA  3.77544  3.59911  3.96041       NA       NA  1.32852   1.28069   1.37635        NA        NA  0.58119  0.56535  0.59703       NA       NA  0.30394   0.29169  0.31618       NA      NA  0.2757     0.26372  0.28768        NA       NA  0.36667   0.35059  0.38275      NA      NA  0.39987   0.3828   0.41694       NA       NA  0.14952          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP75(6.00063)     >SOP75(4.47)       >=0.5      0.1   NBRCTS    61703 0.2437    0.24087   0.24655         NA        NA 0.24874   0.24589   0.25161         NA        NA 0.69089 0.68782 0.69394      NA      NA 1.02068        NA        NA 0.37614  0.37294  0.37935       NA       NA 0.79231  0.78961  0.79498          NA       NA 0.20769  0.20502  0.21039        NA       NA 0.63148   0.62828   0.63467        NA      NA 0.22872 0.22595 0.23151      NA      NA  0.091273       NA      NA  0.16845    0.16098    0.17592        NA     NA  0.16728        NA      NA  2.30008  2.22441  2.37833       NA       NA  0.83294   0.79949   0.8664         NA        NA  0.39395  0.37982  0.40808       NA       NA  0.18163   0.17309  0.19017       NA      NA  0.17306    0.16458  0.18154        NA       NA  0.23295   0.22147  0.24444      NA      NA  0.25596   0.24348  0.26845       NA       NA  0.090816         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP75(6.00063)     >SOP75(4.47)       >=0.5      0.05  NBRCTS    61703 0.2437    0.24033   0.2471          NA        NA 0.24874   0.24534   0.25217         NA        NA 0.69089 0.68723 0.69452      NA      NA 1.02068        NA        NA 0.37614  0.37232  0.37997       NA       NA 0.79231  0.78909  0.79549          NA       NA 0.20769  0.20451  0.21091        NA       NA 0.63148   0.62767   0.63528        NA      NA 0.22872 0.22542 0.23205      NA      NA  0.091273       NA      NA  0.16845    0.15955    0.17735        NA     NA  0.16728        NA      NA  2.30008  2.2102   2.39362       NA       NA  0.83294   0.79308   0.87281        NA        NA  0.39395  0.37712  0.41079       NA       NA  0.18163   0.17145  0.19181       NA      NA  0.17306    0.16296  0.18317        NA       NA  0.23295   0.21927  0.24664      NA      NA  0.25596   0.24109  0.27084       NA       NA  0.090816         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP90(4.90979)     >SOP90(8.94)       >=0.5      0.1   NBRCTS    45302 0.080416  0.078339  0.082543        NA        NA 0.091497  0.089293  0.09375         NA        NA 0.9083  0.90605 0.91051      NA      NA 1.1378         NA        NA 0.49876  0.4949   0.50263       NA       NA 0.94412  0.94232  0.94587          NA       NA 0.055882 0.054134 0.057684       NA       NA 0.56164   0.5578    0.56547        NA      NA 0.3043  0.30076 0.30787      NA      NA  0.26317        NA      NA  0.44288    0.42868    0.45709        NA     NA  0.41668        NA      NA 16.81149 15.75633 17.93731       NA       NA  2.82206   2.75724   2.88688        NA        NA  0.88771  0.88084  0.89458       NA       NA  0.56742   0.55411  0.58074       NA      NA  0.52728    0.51431  0.54026        NA       NA  0.6114    0.59615  0.62665      NA      NA  0.652     0.63659  0.66741       NA       NA  0.25049          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >SFP90(4.90979)     >SOP90(8.94)       >=0.5      0.05  NBRCTS    45302 0.080416  0.077947  0.082956        NA        NA 0.091497  0.088877  0.094187        NA        NA 0.9083  0.90561 0.91093      NA      NA 1.1378         NA        NA 0.49876  0.49416  0.50337       NA       NA 0.94412  0.94196  0.9462           NA       NA 0.055882 0.053805 0.058035       NA       NA 0.56164   0.55707   0.5662         NA      NA 0.3043  0.30008 0.30856      NA      NA  0.26317        NA      NA  0.44288    0.42596    0.45981        NA     NA  0.41668        NA      NA 16.81149 15.56188 18.16144       NA       NA  2.82206   2.74482   2.8993         NA        NA  0.88771  0.87953  0.8959        NA       NA  0.56742   0.55156  0.58329       NA      NA  0.52728    0.51182  0.54274        NA       NA  0.6114    0.59323  0.62957      NA      NA  0.652     0.63364  0.67037       NA       NA  0.25049          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP90(8.54376)     >SOP90(6.32)       >=0.5      0.1   NBRCTS    61703 0.090903  0.089018  0.092825        NA        NA 0.10025   0.098283  0.10226         NA        NA 0.85581 0.85347 0.85812      NA      NA 1.10287        NA        NA 0.25833  0.25545  0.26124       NA       NA 0.91555  0.91369  0.91738          NA       NA 0.084448 0.082624 0.086307       NA       NA 0.76576   0.76295   0.76855        NA      NA 0.14005 0.13777 0.14237      NA      NA  0.090628       NA      NA  0.17389    0.16381    0.18397        NA     NA  0.16619        NA      NA  3.77634  3.57051  3.99404       NA       NA  1.32876   1.27271   1.3848         NA        NA  0.58127  0.56271  0.59982       NA       NA  0.27841   0.26573  0.2911        NA      NA  0.25231    0.23989  0.26474        NA       NA  0.29231   0.27734  0.30728      NA      NA  0.31545   0.29925  0.33166       NA       NA  0.087181         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >SFP90(8.54376)     >SOP90(6.32)       >=0.5      0.05  NBRCTS    61703 0.090903  0.08866   0.093197        NA        NA 0.10025   0.09791   0.10265         NA        NA 0.85581 0.85302 0.85856      NA      NA 1.10287        NA        NA 0.25833  0.2549   0.2618        NA       NA 0.91555  0.91333  0.91772          NA       NA 0.084448 0.082279 0.086667       NA       NA 0.76576   0.7624    0.76909        NA      NA 0.14005 0.13734 0.14281      NA      NA  0.090628       NA      NA  0.17389    0.16188    0.1859         NA     NA  0.16619        NA      NA  3.77634  3.53237  4.03716       NA       NA  1.32876   1.26197   1.39554        NA        NA  0.58127  0.55916  0.60338       NA       NA  0.27841   0.2633   0.29353       NA      NA  0.25231    0.23751  0.26712        NA       NA  0.29231   0.27447  0.31015      NA      NA  0.31545   0.29614  0.33477       NA       NA  0.087181         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(2.97941)   >5                 >=0.5      0.1   NBRCTS    44837 0.29159   0.28807   0.29513         NA        NA 0.33976   0.33609   0.34345         NA        NA 0.67232 0.66867 0.67596      NA      NA 1.16521        NA        NA 0.52073  0.51685  0.52461       NA       NA 0.73472  0.73128  0.73814          NA       NA 0.26528  0.26186  0.26872        NA       NA 0.5531    0.54924   0.55696        NA      NA 0.31665 0.31305 0.32028      NA      NA  0.1387         NA      NA  0.25545    0.24691    0.26399        NA     NA  0.24361        NA      NA  3.00921  2.90401  3.11822       NA       NA  1.10168   1.06609   1.13726        NA        NA  0.50115  0.48783  0.51447       NA       NA  0.30764   0.29807  0.31721       NA      NA  0.22652    0.21754  0.2355         NA       NA  0.34072   0.32638  0.35506      NA      NA  0.3644    0.34942  0.37938       NA       NA  0.13492          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(2.97941)   >5                 >=0.5      0.05  NBRCTS    44837 0.29159   0.2874    0.29581         NA        NA 0.33976   0.33539   0.34416         NA        NA 0.67232 0.66797 0.67665      NA      NA 1.16521        NA        NA 0.52073  0.5161   0.52535       NA       NA 0.73472  0.73062  0.73879          NA       NA 0.26528  0.26121  0.26938        NA       NA 0.5531    0.5485    0.5577         NA      NA 0.31665 0.31236 0.32097      NA      NA  0.1387         NA      NA  0.25545    0.24528    0.26562        NA     NA  0.24361        NA      NA  3.00921  2.88429  3.13955       NA       NA  1.10168   1.05928   1.14408        NA        NA  0.50115  0.48527  0.51702       NA       NA  0.30764   0.29623  0.31905       NA      NA  0.22652    0.21582  0.23722        NA       NA  0.34072   0.32363  0.35781      NA      NA  0.3644    0.34656  0.38225       NA       NA  0.13492          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(6.19613)   >5                 >=0.5      0.1   NBRCTS    61325 0.19907   0.19643   0.20174         NA        NA 0.22921   0.22643   0.23201         NA        NA 0.7086  0.70557 0.71161      NA      NA 1.15138        NA        NA 0.34379  0.34064  0.34695       NA       NA 0.79928  0.7966   0.80192          NA       NA 0.20072  0.19808  0.2034         NA       NA 0.70141   0.69836   0.70444        NA      NA 0.19019 0.1876  0.19281      NA      NA  0.072597       NA      NA  0.14307    0.13517    0.15097        NA     NA  0.13537        NA      NA  2.08616  2.01157  2.16352       NA       NA  0.73532   0.69891   0.77174        NA        NA  0.35195  0.336    0.3679        NA       NA  0.20373   0.1945   0.21296       NA      NA  0.15117    0.14234  0.16           NA       NA  0.20127   0.18881  0.21373      NA      NA  0.22156   0.20794  0.23518       NA       NA  0.070338         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(6.19613)   >5                 >=0.5      0.05  NBRCTS    61325 0.19907   0.19593   0.20225         NA        NA 0.22921   0.2259    0.23255         NA        NA 0.7086  0.70499 0.71219      NA      NA 1.15138        NA        NA 0.34379  0.34004  0.34756       NA       NA 0.79928  0.79609  0.80243          NA       NA 0.20072  0.19757  0.20391        NA       NA 0.70141   0.69777   0.70502        NA      NA 0.19019 0.18711 0.19332      NA      NA  0.072597       NA      NA  0.14307    0.13365    0.15248        NA     NA  0.13537        NA      NA  2.08616  1.99759  2.17866       NA       NA  0.73532   0.69194   0.77871        NA        NA  0.35195  0.33294  0.37095       NA       NA  0.20373   0.19273  0.21473       NA      NA  0.15117    0.14065  0.16169        NA       NA  0.20127   0.18642  0.21612      NA      NA  0.22156   0.20533  0.23779       NA       NA  0.070338         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP50(2.4957)      >SOP50(3.95)       >=0.5      0.1   NBRCTS    44837 0.45132   0.44746   0.45519         NA        NA 0.49002   0.48614   0.4939          NA        NA 0.61088 0.60709 0.61466      NA      NA 1.08574        NA        NA 0.61178  0.60799  0.61556       NA       NA 0.61014  0.60634  0.61392          NA       NA 0.38986  0.38608  0.39366        NA       NA 0.43653   0.43268   0.44039        NA      NA 0.41506 0.41124 0.41889      NA      NA  0.12375        NA      NA  0.22192    0.21431    0.22953        NA     NA  0.22024        NA      NA  2.46624  2.38853  2.54649       NA       NA  0.9027    0.87068   0.93472        NA        NA  0.42301  0.40986  0.43615       NA       NA  0.23636   0.22752  0.24521       NA      NA  0.17245    0.16405  0.18084        NA       NA  0.31436   0.29897  0.32975      NA      NA  0.31413   0.29875  0.32952       NA       NA  0.1251           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP50(2.4957)      >SOP50(3.95)       >=0.5      0.05  NBRCTS    44837 0.45132   0.44672   0.45593         NA        NA 0.49002   0.48539   0.49465         NA        NA 0.61088 0.60636 0.61538      NA      NA 1.08574        NA        NA 0.61178  0.60726  0.61628       NA       NA 0.61014  0.60561  0.61464          NA       NA 0.38986  0.38536  0.39439        NA       NA 0.43653   0.43194   0.44113        NA      NA 0.41506 0.41051 0.41963      NA      NA  0.12375        NA      NA  0.22192    0.21285    0.23098        NA     NA  0.22024        NA      NA  2.46624  2.37392  2.56216       NA       NA  0.9027    0.86454   0.94085        NA        NA  0.42301  0.40734  0.43867       NA       NA  0.23636   0.22582  0.24691       NA      NA  0.17245    0.16245  0.18244        NA       NA  0.31436   0.29602  0.33269      NA      NA  0.31413   0.2958   0.33246       NA       NA  0.1251           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP50(3.94761)     >SOP50(3.16)       >=0.5      0.1   NBRCTS    61325 0.44334   0.44005   0.44664         NA        NA 0.49859   0.49527   0.50191         NA        NA 0.61223 0.60899 0.61546      NA      NA 1.12461        NA        NA 0.62498  0.62176  0.62819       NA       NA 0.60207  0.59882  0.60532          NA       NA 0.39793  0.39468  0.40118        NA       NA 0.44427   0.44097   0.44757        NA      NA 0.41676 0.41349 0.42003      NA      NA  0.12626        NA      NA  0.22706    0.22058    0.23353        NA     NA  0.22421        NA      NA  2.52152  2.45316  2.59178       NA       NA  0.92486   0.89738   0.95235        NA        NA  0.43206  0.42089  0.44324       NA       NA  0.26754   0.25991  0.27518       NA      NA  0.17604    0.16896  0.18312        NA       NA  0.32443   0.31083  0.33804      NA      NA  0.32117   0.30765  0.33469       NA       NA  0.1284           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >SFP50(3.94761)     >SOP50(3.16)       >=0.5      0.05  NBRCTS    61325 0.44334   0.43941   0.44728         NA        NA 0.49859   0.49463   0.50255         NA        NA 0.61223 0.60837 0.61608      NA      NA 1.12461        NA        NA 0.62498  0.62114  0.62881       NA       NA 0.60207  0.59819  0.60594          NA       NA 0.39793  0.39406  0.40181        NA       NA 0.44427   0.44034   0.44821        NA      NA 0.41676 0.41286 0.42066      NA      NA  0.12626        NA      NA  0.22706    0.21934    0.23477        NA     NA  0.22421        NA      NA  2.52152  2.44028  2.60546       NA       NA  0.92486   0.89211   0.95761        NA        NA  0.43206  0.41875  0.44538       NA       NA  0.26754   0.25845  0.27664       NA      NA  0.17604    0.1676   0.18448        NA       NA  0.32443   0.30822  0.34065      NA      NA  0.32117   0.30506  0.33728       NA       NA  0.1284           NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >SFP75(3.52456)     >SOP75(6.03)       >=0.5      0.1   NBRCTS    44837 0.20864   0.20551   0.21182         NA        NA 0.22131   0.2181    0.22455         NA        NA 0.75708 0.75373 0.76039      NA      NA 1.06072        NA        NA 0.44821  0.44435  0.45208       NA       NA 0.83851  0.83563  0.84135          NA       NA 0.16149  0.15865  0.16437        NA       NA 0.57745   0.5736    0.58128        NA      NA 0.27796 0.27449 0.28145      NA      NA  0.16309        NA      NA  0.28672    0.27721    0.29623        NA     NA  0.28045        NA      NA  4.21763  4.04568  4.39689       NA       NA  1.43927   1.39765   1.4809         NA        NA  0.61668  0.60379  0.62958       NA       NA  0.32268   0.31215  0.33321       NA      NA  0.29781    0.28747  0.30814        NA       NA  0.38876   0.37522  0.40231      NA      NA  0.42375   0.4094   0.4381        NA       NA  0.15984          NA        NA
