VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS     FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD        POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU   EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <300        <300       >=0.5      0.05  NBRCTS     6862 0.81682    0.80749    0.82579          NA        NA 0.77426     0.76422    0.784             NA        NA 0.95657 0.95149 0.96114      NA      NA  0.9479          NA        NA  0.94737   0.94183     0.95241          NA       NA  0.99761  0.99615  0.99852       NA       NA  0.0023866   0.0014778   0.0038523        NA       NA  0.00056465  0.00021653  0.0014716      NA      NA  0.94686   0.9413      0.95192         NA      NA  0.76503         NA      NA  0.94498     0.93127   0.95869      NA     NA  0.86688         NA      NA 7524       2408.75337 23502.02259       NA       NA  8.92585   7.78686  10.06484        NA        NA  0.99973  0.99943  1.00004       NA       NA  0.57827   0.54029   0.61625       NA      NA  0.78693  0.74393   0.82994       NA       NA  0.98225  0.97992  0.98458      NA      NA  0.98751  0.98579   0.98923       NA       NA  0.98677         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          <300        <300       >=0.5      0.1   NBRCTS     5479 0.97427    0.97051    0.97756          NA        NA 0.95948     0.95487    0.96364           NA        NA 0.98047 0.97715 0.98332      NA      NA  0.98483         NA        NA  0.98239   0.97922     0.98508          NA       NA  0.9078   0.90117  0.91403       NA       NA  0.092199    0.085969    0.09883          NA       NA  0.0024729   0.0015881   0.0038488      NA      NA  0.98      0.97665     0.98289         NA      NA  0.53334         NA      NA  0.89019     0.86977   0.91061      NA     NA  0.69565         NA      NA  549.28969  330.34707   913.33991       NA       NA  6.30863   5.80014   6.81711        NA        NA  0.99637  0.99452  0.99821       NA       NA  0.18945   0.10767   0.27123       NA      NA  0.53824  0.43248   0.64401       NA       NA  0.9852   0.98168  0.98873      NA      NA  0.96497  0.95713   0.97281       NA       NA  0.76521         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          <300        <300       >=0.5      0.05  NBRCTS     5479 0.97427    0.96973    0.97814          NA        NA 0.95948     0.95393    0.96439           NA        NA 0.98047 0.97646 0.98381      NA      NA  0.98483         NA        NA  0.98239   0.97855     0.98555          NA       NA  0.9078   0.89985  0.91518       NA       NA  0.092199    0.084821    0.10015          NA       NA  0.0024729   0.0014614   0.0041816      NA      NA  0.98      0.97595     0.98339         NA      NA  0.53334         NA      NA  0.89019     0.86499   0.91539      NA     NA  0.69565         NA      NA  549.28969  299.68506  1006.78747       NA       NA  6.30863   5.70273   6.91452        NA        NA  0.99637  0.99417  0.99856       NA       NA  0.18945   0.091998  0.2869        NA      NA  0.53824  0.41222   0.66427       NA       NA  0.9852   0.981    0.98941      NA      NA  0.96497  0.95563   0.97432       NA       NA  0.76521         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          <300        <300       >=0.5      0.1   NBRCTS      524 1          0.99486    1                NA        NA 1           0.99486    1                 NA        NA 1       0.99486 1            NA      NA  1               NA        NA  1         0.99486     1                NA       NA NA       NA       NA             NA       NA NA          NA          NA                NA       NA  0          -4.3145e-19  0.0051367      NA      NA  1         0.99486     1               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          <300        <300       >=0.5      0.05  NBRCTS      524 1          0.99272    1                NA        NA 1           0.99272    1                 NA        NA 1       0.99272 1            NA      NA  1               NA        NA  1         0.99272     1                NA       NA NA       NA       NA             NA       NA NA          NA          NA                NA       NA  0           0           0.0072777      NA      NA  1         0.99272     1               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.1   NBRCTS    13144 0.11617    0.11166    0.12085          NA        NA 0.14501     0.14003    0.15013           NA        NA 0.96356 0.96077 0.96615      NA      NA  1.2482          NA        NA  0.96726   0.96461     0.96971          NA       NA  0.96307  0.96027  0.96568       NA       NA  0.036929    0.034317    0.039731         NA       NA  0.22508     0.21914     0.23113        NA      NA  0.75511   0.74889     0.76123         NA      NA  0.72385         NA      NA  0.93033     0.92232   0.93833      NA     NA  0.83981         NA      NA  770.38117  599.98413   989.1714        NA       NA  6.64689   6.3969    6.89687        NA        NA  0.99741  0.99676  0.99805       NA       NA  0.96954   0.96256   0.97652       NA      NA  0.86812  0.8615    0.87474       NA       NA  0.98002  0.97404  0.98599      NA      NA  0.97911  0.97288   0.98533       NA       NA  0.70352         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.05  NBRCTS    13144 0.11617    0.11081    0.12177          NA        NA 0.14501     0.13909    0.15113           NA        NA 0.96356 0.96022 0.96663      NA      NA  1.2482          NA        NA  0.96726   0.96407     0.97016          NA       NA  0.96307  0.95971  0.96616       NA       NA  0.036929    0.033838    0.04029          NA       NA  0.22508     0.21802     0.2323         NA      NA  0.75511   0.74769     0.76239         NA      NA  0.72385         NA      NA  0.93033     0.92077   0.93988      NA     NA  0.83981         NA      NA  770.38117  571.92807  1037.69542       NA       NA  6.64689   6.34901   6.94476        NA        NA  0.99741  0.99664  0.99818       NA       NA  0.96954   0.96123   0.97785       NA      NA  0.86812  0.86023   0.87601       NA       NA  0.98002  0.9729   0.98714      NA      NA  0.97911  0.97169   0.98652       NA       NA  0.70352         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.1   NBRCTS     5558 0.037064   0.033116   0.041462         NA        NA 0.043181    0.038914   0.047892          NA        NA 0.97697 0.97342 0.98005      NA      NA  1.16505         NA        NA  0.77184   0.76246     0.78097          NA       NA  0.98487  0.98193  0.98733       NA       NA  0.015135    0.012667    0.018074         NA       NA  0.3375      0.32715     0.34801        NA      NA  0.55401   0.54302     0.56495         NA      NA  0.53974         NA      NA  0.75671     0.70788   0.80554      NA     NA  0.70108         NA      NA  220.14421  158.36394   306.02593       NA       NA  5.39428   5.0649    5.72367        NA        NA  0.99096  0.98799  0.99392       NA       NA  0.85427   0.82176   0.88678       NA      NA  0.81129  0.77953   0.84304       NA       NA  0.8836   0.85171  0.91549      NA      NA  0.90771  0.88012   0.9353        NA       NA  0.51189         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.05  NBRCTS     5558 0.037064   0.032408   0.042359         NA        NA 0.043181    0.038145   0.048848          NA        NA 0.97697 0.97268 0.9806       NA      NA  1.16505         NA        NA  0.77184   0.76063     0.78269          NA       NA  0.98487  0.9813   0.98776       NA       NA  0.015135    0.012243    0.018695         NA       NA  0.3375      0.32518     0.35004        NA      NA  0.55401   0.54091     0.56703         NA      NA  0.53974         NA      NA  0.75671     0.69862   0.8148       NA     NA  0.70108         NA      NA  220.14421  148.67965   325.95902       NA       NA  5.39428   5.00179   5.78677        NA        NA  0.99096  0.98742  0.99449       NA       NA  0.85427   0.81553   0.893         NA      NA  0.81129  0.77345   0.84912       NA       NA  0.8836   0.8456   0.9216       NA      NA  0.90771  0.87484   0.94059       NA       NA  0.51189         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.1   NBRCTS     6862 0.18318    0.17563    0.19099          NA        NA 0.22574     0.21754    0.23414           NA        NA 0.95657 0.95234 0.96044      NA      NA  1.2323          NA        NA  0.99761   0.99643     0.99841          NA       NA  0.94737  0.94276  0.95163       NA       NA  0.052632    0.048371    0.057244         NA       NA  0.19045     0.18277     0.19836        NA      NA  0.80799   0.80005     0.81569         NA      NA  0.76503         NA      NA  0.94498     0.94225   0.94771      NA     NA  0.86688         NA      NA 7524       2892.81064 19569.4026        NA       NA  8.92585   7.96998   9.88172        NA        NA  0.99973  0.99948  0.99999       NA       NA  0.99719   0.99452   0.99985       NA      NA  0.87429  0.87179   0.87679       NA       NA  0.99838  0.99632  1.00044      NA      NA  0.98751  0.9728    1.00222       NA       NA  0.79651         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.05  NBRCTS     6862 0.18318    0.17421    0.19251          NA        NA 0.22574     0.216      0.23578           NA        NA 0.95657 0.95149 0.96114      NA      NA  1.2323          NA        NA  0.99761   0.99615     0.99852          NA       NA  0.94737  0.94183  0.95241       NA       NA  0.052632    0.047594    0.05817          NA       NA  0.19045     0.18133     0.19991        NA      NA  0.80799   0.7985      0.81714         NA      NA  0.76503         NA      NA  0.94498     0.94162   0.94834      NA     NA  0.86688         NA      NA 7524       2408.75337 23502.02259       NA       NA  8.92585   7.78686  10.06484        NA        NA  0.99973  0.99943  1.00004       NA       NA  0.99719   0.99401   1.00037       NA      NA  0.87429  0.87131   0.87727       NA       NA  0.99838  0.99592  1.00083      NA      NA  0.98751  0.96998   1.00503       NA       NA  0.79651         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.1   NBRCTS     5479 0.025735   0.022443   0.029494         NA        NA 0.040518    0.036359   0.045131          NA        NA 0.98047 0.97715 0.98332      NA      NA  1.57447         NA        NA  0.9078    0.90117     0.91403          NA       NA  0.98239  0.97922  0.98508       NA       NA  0.01761     0.014916    0.020779         NA       NA  0.42342     0.41248     0.43444        NA      NA  0.54468   0.5336      0.55572         NA      NA  0.53334         NA      NA  0.89019     0.84924   0.93115      NA     NA  0.69565         NA      NA  549.28969  330.34707   913.33991       NA       NA  6.30863   5.80014   6.81711        NA        NA  0.99637  0.99452  0.99821       NA       NA  0.9485    0.9256    0.9714        NA      NA  0.82767  0.80619   0.84915       NA       NA  0.95323  0.92746  0.97899      NA      NA  0.96497  0.94471   0.98524       NA       NA  0.50634         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.05  NBRCTS     5479 0.025735   0.021863   0.030271         NA        NA 0.040518    0.035611   0.046069          NA        NA 0.98047 0.97646 0.98381      NA      NA  1.57447         NA        NA  0.9078    0.89985     0.91518          NA       NA  0.98239  0.97855  0.98555       NA       NA  0.01761     0.01445     0.021445         NA       NA  0.42342     0.4104      0.43656        NA      NA  0.54468   0.53147     0.55783         NA      NA  0.53334         NA      NA  0.89019     0.84123   0.93915      NA     NA  0.69565         NA      NA  549.28969  299.68506  1006.78747       NA       NA  6.30863   5.70273   6.91452        NA        NA  0.99637  0.99417  0.99856       NA       NA  0.9485    0.92122   0.97579       NA      NA  0.82767  0.80208   0.85326       NA       NA  0.95323  0.92253  0.98392      NA      NA  0.96497  0.94082   0.98912       NA       NA  0.50634         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 25          >=300       >=300      >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.1   NBRCTS    13648 0.63416    0.62735    0.64091          NA        NA 0.52008     0.51304    0.52711           NA        NA 0.76121 0.75516 0.76716      NA      NA  0.8201          NA        NA  0.72178   0.71543     0.72804          NA       NA  0.82956  0.8242   0.83479       NA       NA  0.17044     0.16521     0.1758           NA       NA  0.11989     0.11539     0.12454        NA      NA  0.65716   0.65045     0.66382         NA      NA  0.34882         NA      NA  0.55134     0.53824   0.56444      NA     NA  0.51722         NA      NA   12.62687   11.73313    13.58868       NA       NA  2.53583   2.46242   2.60924        NA        NA  0.85323  0.84325  0.86321       NA       NA  0.16561   0.14923   0.18198       NA      NA  0.41938  0.39945   0.43932       NA       NA  0.68881  0.67573  0.70189      NA      NA  0.71199  0.69929   0.72468       NA       NA  0.42607         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.05  NBRCTS    13648 0.63416    0.62604    0.6422           NA        NA 0.52008     0.51169    0.52845           NA        NA 0.76121 0.75398 0.76829      NA      NA  0.8201          NA        NA  0.72178   0.7142      0.72923          NA       NA  0.82956  0.82316  0.83578       NA       NA  0.17044     0.16422     0.17684          NA       NA  0.11989     0.11455     0.12545        NA      NA  0.65716   0.64916     0.66508         NA      NA  0.34882         NA      NA  0.55134     0.53574   0.56695      NA     NA  0.51722         NA      NA   12.62687   11.56927    13.78114       NA       NA  2.53583   2.44835   2.6233         NA        NA  0.85323  0.84133  0.86513       NA       NA  0.16561   0.1461    0.18512       NA      NA  0.41938  0.39563   0.44314       NA       NA  0.68881  0.67323  0.70439      NA      NA  0.71199  0.69686   0.72711       NA       NA  0.42607         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.1   NBRCTS     5558 0.52699    0.51596    0.53799          NA        NA 0.41076     0.39995    0.42165           NA        NA 0.80784 0.799   0.81639      NA      NA  0.77945         NA        NA  0.70741   0.69727     0.71734          NA       NA  0.91974  0.91354  0.92553       NA       NA  0.080259    0.074466    0.086459         NA       NA  0.092422    0.086229    0.099012       NA      NA  0.65987   0.64934     0.67025         NA      NA  0.4486          NA      NA  0.62715     0.60705   0.64725      NA     NA  0.61936         NA      NA   27.70657   24.19165    31.73219       NA       NA  3.32167   3.18601   3.45733        NA        NA  0.93033  0.92121  0.93945       NA       NA  0.29839   0.27267   0.32411       NA      NA  0.55092  0.52019   0.58164       NA       NA  0.75867  0.74271  0.77463      NA      NA  0.79441  0.77961   0.80922       NA       NA  0.58755         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.05  NBRCTS     5558 0.52699    0.51385    0.54009          NA        NA 0.41076     0.39789    0.42375           NA        NA 0.80784 0.79728 0.81799      NA      NA  0.77945         NA        NA  0.70741   0.69531     0.71922          NA       NA  0.91974  0.91231  0.9266        NA       NA  0.080259    0.073402    0.087695         NA       NA  0.092422    0.085087    0.10032        NA      NA  0.65987   0.64731     0.67221         NA      NA  0.4486          NA      NA  0.62715     0.60321   0.65109      NA     NA  0.61936         NA      NA   27.70657   23.57103    32.56769       NA       NA  3.32167   3.16002   3.48332        NA        NA  0.93033  0.91946  0.9412        NA       NA  0.29839   0.26774   0.32904       NA      NA  0.55092  0.51431   0.58752       NA       NA  0.75867  0.73965  0.77769      NA      NA  0.79441  0.77677   0.81205       NA       NA  0.58755         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.1   NBRCTS     6862 0.6775     0.66815    0.68671          NA        NA 0.56019     0.55031    0.57002           NA        NA 0.71306 0.70399 0.72195      NA      NA  0.82684         NA        NA  0.70166   0.69249     0.71066          NA       NA  0.73701  0.72817  0.74566       NA       NA  0.26299     0.25434     0.27183          NA       NA  0.1514      0.14442     0.15866        NA      NA  0.62359   0.61392     0.63316         NA      NA  0.25039         NA      NA  0.43866     0.41924   0.45809      NA     NA  0.4005          NA      NA    6.59081    5.99153     7.25002       NA       NA  1.88568   1.79035   1.981          NA        NA  0.73652  0.71472  0.75833       NA       NA  0.047112  0.024962  0.069261      NA      NA  0.30279  0.27523   0.33035       NA       NA  0.58068  0.55679  0.60458      NA      NA  0.58843  0.56458   0.61227       NA       NA  0.28766         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.05  NBRCTS     6862 0.6775     0.66634    0.68846          NA        NA 0.56019     0.54841    0.57189           NA        NA 0.71306 0.70224 0.72364      NA      NA  0.82684         NA        NA  0.70166   0.69072     0.71237          NA       NA  0.73701  0.72646  0.74729       NA       NA  0.26299     0.25271     0.27354          NA       NA  0.1514      0.14312     0.16008        NA      NA  0.62359   0.61206     0.63498         NA      NA  0.25039         NA      NA  0.43866     0.41552   0.46181      NA     NA  0.4005          NA      NA    6.59081    5.8831      7.38364       NA       NA  1.88568   1.77208   1.99927        NA        NA  0.73652  0.71054  0.76251       NA       NA  0.047112  0.020719  0.073505      NA      NA  0.30279  0.26995   0.33563       NA       NA  0.58068  0.55221  0.60915      NA      NA  0.58843  0.56001   0.61684       NA       NA  0.28766         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.1   NBRCTS     5479 0.51086    0.49975    0.52196          NA        NA 0.41942     0.4085     0.43042           NA        NA 0.78262 0.77332 0.79165      NA      NA  0.82101         NA        NA  0.69775   0.68745     0.70785          NA       NA  0.87127  0.86364  0.87853       NA       NA  0.12873     0.12147     0.13636          NA       NA  0.15013     0.14237     0.15824        NA      NA  0.62118   0.61035     0.6319          NA      NA  0.39545         NA      NA  0.56902     0.54861   0.58942      NA     NA  0.56677         NA      NA   15.62427   13.90535    17.55566       NA       NA  2.74883   2.63227   2.86538        NA        NA  0.87969  0.86652  0.89287       NA       NA  0.30223   0.2764    0.32806       NA      NA  0.49342  0.46379   0.52304       NA       NA  0.70132  0.68102  0.72162      NA      NA  0.73415  0.71473   0.75357       NA       NA  0.46665         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.05  NBRCTS     5479 0.51086    0.49762    0.52408          NA        NA 0.41942     0.40641    0.43254           NA        NA 0.78262 0.77151 0.79335      NA      NA  0.82101         NA        NA  0.69775   0.68545     0.70977          NA       NA  0.87127  0.86214  0.87988       NA       NA  0.12873     0.12012     0.13786          NA       NA  0.15013     0.14092     0.15983        NA      NA  0.62118   0.60826     0.63394         NA      NA  0.39545         NA      NA  0.56902     0.54471   0.59333      NA     NA  0.56677         NA      NA   15.62427   13.59831    17.95206       NA       NA  2.74883   2.60995   2.8877         NA        NA  0.87969  0.86399  0.8954        NA       NA  0.30223   0.27145   0.33301       NA      NA  0.49342  0.45812   0.52872       NA       NA  0.70132  0.67713  0.72551      NA      NA  0.73415  0.71101   0.75729       NA       NA  0.46665         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.1   NBRCTS      524 0.93321    0.91295    0.94901          NA        NA 0.91412     0.8918     0.93219           NA        NA 0.91603 0.8939  0.93389      NA      NA  0.97955         NA        NA  0.94479   0.92597     0.95903          NA       NA  0.51429  0.47839  0.55003       NA       NA  0.48571     0.44997     0.52161          NA       NA  0.035491    0.024403    0.05135        NA      NA  0.91304   0.89062     0.93123         NA      NA  0.25416         NA      NA  0.45907     0.38797   0.53017      NA     NA  0.40531         NA      NA   18.11765    9.50938    34.51846       NA       NA  2.89689   2.25228   3.54149        NA        NA  0.89538  0.83148  0.95929       NA       NA  0.097927 -0.058853  0.25471       NA      NA  0.26201  0.081796  0.44221       NA       NA  0.85417  0.75376  0.95458      NA      NA  0.66742  0.50172   0.83311       NA       NA  0.26329         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=80        >=80       >=0.5      0.05  NBRCTS      524 0.93321    0.90852    0.95158          NA        NA 0.91412     0.88702    0.9352            NA        NA 0.91603 0.88915 0.93686      NA      NA  0.97955         NA        NA  0.94479   0.9218      0.9613           NA       NA  0.51429  0.47154  0.55682       NA       NA  0.48571     0.44318     0.52846          NA       NA  0.035491    0.02273     0.055013       NA      NA  0.91304   0.88581     0.93426         NA      NA  0.25416         NA      NA  0.45907     0.37239   0.54575      NA     NA  0.40531         NA      NA   18.11765    8.40468    39.05551       NA       NA  2.89689   2.12879   3.66498        NA        NA  0.89538  0.81923  0.97154       NA       NA  0.097927 -0.088887  0.28474       NA      NA  0.26201  0.047273  0.47674       NA       NA  0.85417  0.73452  0.97381      NA      NA  0.66742  0.46998   0.86486       NA       NA  0.26329         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.1   NBRCTS    13144 0.63352    0.62658    0.64041          NA        NA 0.51263     0.50546    0.5198            NA        NA 0.77473 0.76868 0.78066      NA      NA  0.80917         NA        NA  0.72679   0.72035     0.73314          NA       NA  0.85759  0.8525   0.86253       NA       NA  0.14241     0.13747     0.1475           NA       NA  0.10181     0.097554    0.10623        NA      NA  0.67147   0.6647      0.67818         NA      NA  0.37589         NA      NA  0.58438     0.57111   0.59765      NA     NA  0.54639         NA      NA   16.01949   14.80319    17.33572       NA       NA  2.77381   2.69484   2.85277        NA        NA  0.88249  0.87375  0.89122       NA       NA  0.17709   0.16032   0.19386       NA      NA  0.4501   0.42944   0.47076       NA       NA  0.71861  0.70659  0.73063      NA      NA  0.74579  0.73429   0.75729       NA       NA  0.47724         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NBRHD_SQUARE 25          >=80        >=80       >=0.5      0.05  NBRCTS    13144 0.63352    0.62525    0.64172          NA        NA 0.51263     0.50408    0.52117           NA        NA 0.77473 0.7675  0.78179      NA      NA  0.80917         NA        NA  0.72679   0.71911     0.73434          NA       NA  0.85759  0.85151  0.86346       NA       NA  0.14241     0.13654     0.14849          NA       NA  0.10181     0.096757    0.1071         NA      NA  0.67147   0.6634      0.67945         NA      NA  0.37589         NA      NA  0.58438     0.56857   0.60019      NA     NA  0.54639         NA      NA   16.01949   14.58094    17.59995       NA       NA  2.77381   2.67972   2.8679         NA        NA  0.88249  0.87208  0.89289       NA       NA  0.17709   0.1571    0.19708       NA      NA  0.4501   0.42548   0.47472       NA       NA  0.71861  0.70429  0.73294      NA      NA  0.74579  0.73209   0.75949       NA       NA  0.47724         NA        NA
