VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU    OBAR_BCL  OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL     ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75       E75_BCL  E75_BCU  E90      E90_BCL   E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL   MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU  MSESS     MSESS_BCL  MSESS_BCU  RMSFA    RMSFA_BCL RMSFA_BCU RMSOA    RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL      SI_BCU
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          11 284.6      NA        NA        NA        NA        4.85798   NA         NA         NA         NA       287.07727  NA        NA          NA        NA         4.06475   NA         NA         NA         NA       0.8678    NA           NA         NA           NA       0.90909 0.78182     0          0          0 -2.47727  NA         NA       NA        NA       2.41872   NA         NA         NA         NA       0.99137  NA        NA       2.50455 NA       NA       11.45523 NA       NA        5.31835 NA         NA       3.38456 NA       NA       -6.35001 NA       NA       -3.6     NA       NA        -1.55001  NA        NA        -0.89999  NA       NA       -0.55001 NA        NA       2.70001 NA       NA       1       NA        NA       -0.081433   NA               NA          NA              NA       6.13688    NA          NA        0.30667   NA        NA          3.36155  NA        NA        5.78069  NA        NA                0.85583            NA                    NA        0.01179    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         0.05  CNT          17  -1.94059  -3.54829  -0.33288  -3.33081  -0.43523  3.1269     2.32882    4.75892    1.93427    3.91286  -2.53529  -3.749    -1.32159    -3.55309  -1.47588   2.3606     1.7581     3.59266    1.68507    2.79185 0.68941    0.27315      0.88821    0.31396      0.87688 0.56373 0.38235    17          0          0  0.59471  -0.57462    1.76403 -0.39591   1.68579 2.27428    1.69382    3.4613     1.4702     2.79962 0.76543   0.25999   1.17674 1.80765  1.19822  2.44178  5.22178  2.24744  9.06769  4.86811  2.03435    7.37684 2.28512  1.49915  3.01126 -1.658   -2.62    -0.788   -1.19    -1.76    -0.18     -0.18     -1.19      2.05      2.28     -0.18     3.47     3.35     1.4994    5.72    3.47     1.1      4.55    1.41     0.57      2.44     0.64631     0.19964          0.87059    -0.0099024       0.88367 0.35368     0.0009711   2.84191  0.062925  -1.68057   0.66619    5.42651   3.75617   7.01417  5.7186    4.4966    6.78959          0.91724             0.84625               0.97133 -0.90132    -1.66849   -0.51973
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         0.05  CNT          26   4.26308   2.42173   6.10442   2.60637   5.98037  4.55881    3.57528    6.29302    3.18938    5.53204   4.45769   3.20794   5.70744     3.27673   5.61625   3.09415    2.42661    4.27119    2.36998    3.60688 0.80351    0.59086      0.91176    0.62381      0.91781 0.75505 0.59753    26          1          3 -0.19462  -1.31458    0.92535 -1.20813   0.88873 2.77282    2.1746     3.82762    1.90205    3.34185 0.95634   0.70521   1.19    2.10692  1.47737  2.7677   7.43069  4.04888 11.11644  7.39282  3.47867   10.73839 2.72593  2.01218  3.33413 -3.255   -4.505   -1.83    -2.2125  -3.15    -0.8      -0.64     -1.17362   0.38      0.4825   -0.0975   3.22     3.87     0.435     5.66    2.695    1.3845   5.4325  1.445    0.775     2.67012  0.68466     0.3871           0.85306     0.41558         0.87348 0.037875    0.000313    1.49625  0.22385   -0.42782   0.58662    3.73415   2.40606   4.93679  2.4534    1.75766   3.04342          0.68398             0.4129                0.87492  0.61151     0.43453    0.87465
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         0.05  CNT          16  13.33125  10.80592  15.85658  11.13336  15.83714  4.73918    3.50085    7.33478    3.05988    5.6621   14.99375  12.44926  17.53824    12.8375   17.46891   4.77514    3.52742    7.39044    3.24218    5.81376 0.89033    0.68174      0.96505    0.72241      0.96483 0.82353 0.68333    16          0          0 -1.6625   -2.84985   -0.47515 -2.69006  -0.6893  2.22825    1.64602    3.44864    1.44749    2.65804 0.88912   0.82196   0.95245 1.96375  1.11002  2.87095  7.41868  2.63013 12.94961  4.65477  1.96429    6.62361 2.72372  1.62177  3.59856 -4.625   -6.14    -2.365   -3.3125  -4.83    -1.4175   -1.435    -3.07     -0.05     -0.045    -1.4      0.85     0.575   -0.06      1.26    3.2675   1.38713  4.8     1.52     0.25913   2.41513  0.85485     0.59329          0.95314     0.67016         0.95071 2.76391     0.47513     7.23644  0.67465    0.047392  0.90655    9.55741   7.46013  11.60731 11.10306   9.03989  13.13647          0.9763              0.95646               0.99223  0.18166     0.11091    0.24646
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          59   5.21791  NA        NA        NA        NA        4.14163   NA         NA         NA         NA         5.63872  NA        NA          NA        NA         3.40996   NA         NA         NA         NA       0.79442   NA           NA         NA           NA       0.7141  0.5544      0          0          0 -0.4208   NA         NA       NA        NA       2.42512   NA         NA         NA         NA       0.8703   NA        NA       1.95944 NA       NA        6.69038 NA       NA        5.63856 NA         NA       2.57826 NA       NA       -3.17933 NA       NA       -2.23833 NA       NA        -0.75167  NA        NA         0.90583  NA       NA        2.59833 NA        NA       3.14417 NA       NA       1.45833 NA        NA        0.7286     NA               NA          NA              NA       1.05182    NA          NA        0.32047   NA        NA          6.23936  NA        NA        6.42502  NA        NA                0.85917            NA                    NA       -0.036052   NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          17  -1.94059  -3.54829  -0.33288  -3.53144  -0.56174  3.1269     2.32882    4.75892    2.01257    3.88036  -2.53529  -3.749    -1.32159    -3.73618  -1.47618   2.3606     1.7581     3.59266    1.65676    2.77626 0.68941    0.27315      0.88821    0.31777      0.87117 0.56373 0.38235    17          0          0  0.59471  -0.57462    1.76403 -0.39888   1.64398 2.27428    1.69382    3.4613     1.51457    2.84741 0.76543   0.30796   1.17604 1.80765  1.21578  2.48828  5.22178  2.31541  9.38745  4.86811  2.15898    7.63082 2.28512  1.52165  3.06389 -1.658   -2.62    -0.89    -1.19    -1.76    -0.18     -0.18     -1.19      2.28      2.28     -0.18     3.47     3.35     1.4973    5.72    3.47     1.13975  4.55275 1.41     0.55      2.44     0.64631     0.19964          0.87059     0.0094887       0.8819  0.35368     0.00039943  2.7027   0.062925  -1.58397   0.65159    5.42651   3.88571   7.09616  5.7186    4.5115    6.85244          0.91724             0.847                 0.97264 -0.90132    -1.60087   -0.51542
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          12   1.365    -0.61221   3.34221  -0.25633   3.03104  3.1119     2.20445    5.28363    1.69109    4.06718   1.80833   0.77227   2.8444      0.94167   2.73333   1.63065    1.15514    2.76864    0.82471    2.12356 0.60289   -0.03597      0.89194    0.20011      0.90237 0.52983 0.3385     12          0          2 -0.44333  -2.02849    1.14182 -1.69287   0.88175 2.49485    1.76734    4.23596    0.92956    3.59955 0.75484  -0.20386   1.55425 1.73333  0.87665  2.7634   5.90215  1.03996 12.61017  5.70561  0.79209   11.87707 2.42943  1.01978  3.55108 -2.361   -4.86    -1.09    -1.305   -3.03    -0.8      -0.855    -1.48      0.375     0.3625   -0.91     2.2925   1.084    0.046     5.69    1.6675   0.52206  4.27062 1.1      0.165     1.79587 -0.10162    -0.68349          0.55921    -0.72034         0.60757 0.19654     0.00062398  2.91577 -1.21968  -12.11556   0.63053    2.83515   1.70757   3.98145  1.90558   1.20722   2.43819          0.53374             0.03376               0.88397  1.34347     0.52949    3.09638
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    CNT          29  -0.28779  NA        NA        NA        NA        3.1194    NA         NA         NA         NA        -0.36348  NA        NA          NA        NA         1.99562   NA         NA         NA         NA       0.64615   NA           NA         NA           NA       0.54678 0.36043     0          0          0  0.075686 NA         NA       NA        NA       2.38457   NA         NA         NA         NA       0.76013  NA        NA       1.77049 NA       NA        5.56197 NA       NA        5.28686 NA         NA       2.35728 NA       NA       -2.0095  NA       NA       -1.2475  NA       NA        -0.5175   NA        NA         1.32125  NA       NA        2.217   NA        NA       2.56875 NA       NA       1.255   NA        NA        0.27234    NA               NA          NA              NA       0.27511    NA          NA       -0.57838   NA        NA          4.13083  NA        NA        3.81209  NA        NA                0.72549            NA                    NA        0.22107    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT          14   6.74714   4.34044   9.15385   4.65911   8.81582  4.1683     3.02182    6.7153     2.43804    5.18592   6.72857   5.55543   7.90172     5.75      7.78589   2.03183    1.47299    3.27337    1.28269    2.62063 0.71377    0.23875      0.91316    0.23812      0.93779 0.58526 0.5083     14          0          1  0.018571 -1.75286    1.79001 -1.53016   1.55654 3.06804    2.22419    4.94274    1.97713    3.74155 1.00276   0.75449   1.22603 2.42714  1.58416  3.32073  8.74087  4.53177 13.68547  8.74053  3.62983   12.99927 2.9565   2.12879  3.69939 -3.297   -4.15    -1.869   -2.52    -3.36     0.04     -0.235    -2.58      1.79      2.2575   -0.51     4.52     4.13     0.465     5.63    4.7775   1.1775   6.91325 2.63     0.565     3.43062  0.63999     0.10638          0.88739     0.22341         0.90027 0.00034489  0.0011748   3.253   -1.11728   -4.21728  -0.11079    4.35959   2.34943   5.9801   2.84006   1.75096   3.7049           0.74026             0.40871               0.91786  0.43939     0.31435    0.57951
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         0.05  CNT          16  13.33125  10.80592  15.85658  11.18925  15.85073  4.73918    3.50085    7.33478    2.97487    5.69358  14.99375  12.44926  17.53824    12.71234  17.45078   4.77514    3.52742    7.39044    3.11499    5.7616  0.89033    0.68174      0.96505    0.7032       0.96328 0.82353 0.68333    16          0          0 -1.6625   -2.84985   -0.47515 -2.78152  -0.60989 2.22825    1.64602    3.44864    1.41593    2.64684 0.88912   0.81592   0.95669 1.96375  1.05622  2.95689  7.41868  2.60392 12.92571  4.65477  1.87956    6.56792 2.72372  1.61367  3.59523 -4.625   -6.14    -2.26913 -3.3125  -4.83    -1.4175   -1.435    -3.07     -0.05     -0.045    -1.4525   0.85     0.575   -0.07      1.26    3.2675   1.11287  4.675   1.52     0.205     2.38     0.85485     0.59329          0.95314     0.62905         0.95182 2.76391     0.37197     7.73683  0.67465   -0.018317  0.90408    9.55741   7.44166  11.49619 11.10306   8.95054  13.13206          0.9763              0.95518               0.99224  0.18166     0.1066     0.24179
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          30  10.0392   NA        NA        NA        NA        4.45374   NA         NA         NA         NA        10.86116  NA        NA          NA        NA         3.40349   NA         NA         NA         NA       0.80205   NA           NA         NA           NA       0.70439 0.59581     0          0          0 -0.82196  NA         NA       NA        NA       2.64814   NA         NA         NA         NA       0.94594  NA        NA       2.19545 NA       NA        8.07977 NA       NA        6.69765 NA         NA       2.84011 NA       NA       -3.961   NA       NA       -2.91625 NA       NA        -0.835    NA        NA         1.10625  NA       NA        2.3525  NA        NA       4.0225  NA       NA       2.075   NA        NA        0.74742    NA               NA          NA              NA       1.38213    NA          NA       -0.22132   NA        NA          6.9585   NA        NA        6.97156  NA        NA                0.85828            NA                    NA        0.31053    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         0.05  CNT          17  -1.94059  -3.54829  -0.33288  -3.39475  -0.46981  3.1269     2.32882    4.75892    1.89224    3.90988  -2.53529  -3.749    -1.32159    -3.66471  -1.42338   2.3606     1.7581     3.59266    1.65215    2.73002 0.68941    0.27315      0.88821    0.26884      0.87416 0.56373 0.38235    17          0          0  0.59471  -0.57462    1.76403 -0.41606   1.7471  2.27428    1.69382    3.4613     1.50293    2.83911 0.76543   0.22318   1.17809 1.80765  1.20703  2.53022  5.22178  2.29267  9.53948  4.86811  2.12594    7.58638 2.28512  1.51416  3.08861 -1.658   -2.62    -0.88875 -1.19    -1.76    -0.18     -0.18     -1.19      2.28      2.28     -0.18     3.47     3.35     1.868     5.72    3.47     1.12925  4.75    1.41     0.57      2.44025  0.64631     0.19964          0.87059    -0.044653        0.88058 0.35368     0.0014577   3.05237  0.062925  -1.95375   0.64978    5.42651   3.70662   6.91052  5.7186    4.55577   6.76123          0.91724             0.84933               0.97101 -0.90132    -1.62084   -0.51077
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          >=OCDP0&&<OCDP25    NA         NA    CNT          17  -1.94059  NA        NA        NA        NA        3.1269    NA         NA         NA         NA        -2.53529  NA        NA          NA        NA         2.3606    NA         NA         NA         NA       0.68941   NA           NA         NA           NA       0.56373 0.38235     0          0          0  0.59471  NA         NA       NA        NA       2.27428   NA         NA         NA         NA       0.76543  NA        NA       1.80765 NA       NA        5.22178 NA       NA        4.86811 NA         NA       2.28512 NA       NA       -1.658   NA       NA       -1.19    NA       NA        -0.18     NA        NA         2.28     NA       NA        3.35    NA        NA       3.47    NA       NA       1.41    NA        NA        0.64631    NA               NA          NA              NA       0.35368    NA          NA        0.062925  NA        NA          5.42651  NA        NA        5.7186   NA        NA                0.91724            NA                    NA       -0.90132    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP25&&<OCDP50   NA         0.05  CNT          12   1.365    -0.61221   3.34221  -0.24596   3.10706  3.1119     2.20445    5.28363    1.73973    4.0882    1.80833   0.77227   2.8444      1.00771   2.76688   1.63065    1.15514    2.76864    0.86148    2.09612 0.60289   -0.03597      0.89194    0.21536      0.92424 0.52983 0.3385     12          0          2 -0.44333  -2.02849    1.14182 -1.66587   1.04315 2.49485    1.76734    4.23596    0.8649     3.63366 0.75484  -0.20529   1.60553 1.73333  0.81906  2.80315  5.90215  1.00523 12.82874  5.70561  0.68572   12.1032  2.42943  1.00261  3.58172 -2.361   -4.86    -1.09    -1.305   -3.03    -0.1725   -0.855    -1.48      0.375     0.3625   -0.88319  2.2925   1.084    0.046     5.69    1.6675   0.53988  4.34019 1.1      0.165     1.90037 -0.10162    -0.68349          0.55921    -0.74641         0.62924 0.19654     0.0010534   2.99917 -1.21968  -11.69525   0.68851    2.83515   1.75375   4.00434  1.90558   1.27032   2.48745          0.53374            -0.007436              0.89144  1.34347     0.4597     2.79033
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          12   1.365    NA        NA        NA        NA        3.1119    NA         NA         NA         NA         1.80833  NA        NA          NA        NA         1.63065   NA         NA         NA         NA       0.60289   NA           NA         NA           NA       0.52983 0.3385      0          0          0 -0.44333  NA         NA       NA        NA       2.49485   NA         NA         NA         NA       0.75484  NA        NA       1.73333 NA       NA        5.90215 NA       NA        5.70561 NA         NA       2.42943 NA       NA       -2.361   NA       NA       -1.305   NA       NA        -0.855    NA        NA         0.3625   NA       NA        1.084   NA        NA       1.6675  NA       NA       1.1     NA        NA       -0.10162    NA               NA          NA              NA       0.19654    NA          NA       -1.21968   NA        NA          2.83515  NA        NA        1.90558  NA        NA                0.53374            NA                    NA        1.34347    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50&&<OCDP75   NA         0.05  CNT          14   6.74714   4.34044   9.15385   4.80014   8.77013  4.1683     3.02182    6.7153     2.40089    5.19115   6.72857   5.55543   7.90172     5.76429   7.72875   2.03183    1.47299    3.27337    1.26277    2.62244 0.71377    0.23875      0.91316    0.20979      0.9411  0.58526 0.5083     14          0          1  0.018571 -1.75286    1.79001 -1.45355   1.48534 3.06804    2.22419    4.94274    2.00177    3.74199 1.00276   0.77206   1.21544 2.42714  1.54202  3.31577  8.74087  4.4777  13.51949  8.74053  3.72089   13.00231 2.9565   2.11605  3.67688 -3.297   -4.15    -1.869   -2.52    -3.36    -0.24763  -0.235    -2.58      1.79      2.2575   -0.51     4.52     4.13     0.51      5.63    4.7775   1.1775   6.8645  2.63     0.595     3.375    0.63999     0.10638          0.88739     0.25684         0.91727 0.00034489  0.0008513   2.80407 -1.11728   -3.82701  -0.10762    4.35959   2.41555   5.97814  2.84006   1.86688   3.70183          0.74026             0.44049               0.91293  0.43939     0.30904    0.57081
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          14   6.74714  NA        NA        NA        NA        4.1683    NA         NA         NA         NA         6.72857  NA        NA          NA        NA         2.03183   NA         NA         NA         NA       0.71377   NA           NA         NA           NA       0.58526 0.5083      0          0          0  0.018571 NA         NA       NA        NA       3.06804   NA         NA         NA         NA       1.00276  NA        NA       2.42714 NA       NA        8.74087 NA       NA        8.74053 NA         NA       2.9565  NA       NA       -3.297   NA       NA       -2.52    NA       NA        -0.235    NA        NA         2.2575   NA       NA        4.13    NA        NA       4.7775  NA       NA       2.63    NA        NA        0.63999    NA               NA          NA              NA       0.00034489 NA          NA       -1.11728   NA        NA          4.35959  NA        NA        2.84006  NA        NA                0.74026            NA                    NA        0.43939    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP75&&<=OCDP100 NA         0.05  CNT          16  13.33125  10.80592  15.85658  11.17294  15.50836  4.73918    3.50085    7.33478    2.82639    5.60279  14.99375  12.44926  17.53824    12.74984  17.27594   4.77514    3.52742    7.39044    3.18045    5.67138 0.89033    0.68174      0.96505    0.68382      0.95895 0.82353 0.68333    16          0          0 -1.6625   -2.84985   -0.47515 -2.82255  -0.64409 2.22825    1.64602    3.44864    1.51496    2.70851 0.88912   0.81011   0.95501 1.96375  1.11852  3.00152  7.41868  2.90108 13.88086  4.65477  2.15165    6.87753 2.72372  1.70326  3.7257  -4.625   -6.14    -2.415   -3.3125  -4.83    -1.46381  -1.435    -3.555    -0.05     -0.045    -1.4      0.85     0.575   -0.07      1.26    3.2675   1.38713  4.80056 1.52     0.33837   2.41513  0.85485     0.59329          0.95314     0.62476         0.94149 2.76391     0.41486     7.96677  0.67465   -0.039716  0.88094    9.55741   7.46677  11.36156 11.10306   8.99677  13.01532          0.9763              0.95501               0.99021  0.18166     0.11564    0.25256
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          16  13.33125  NA        NA        NA        NA        4.73918   NA         NA         NA         NA        14.99375  NA        NA          NA        NA         4.77514   NA         NA         NA         NA       0.89033   NA           NA         NA           NA       0.82353 0.68333     0          0          0 -1.6625   NA         NA       NA        NA       2.22825   NA         NA         NA         NA       0.88912  NA        NA       1.96375 NA       NA        7.41868 NA       NA        4.65477 NA         NA       2.72372 NA       NA       -4.625   NA       NA       -3.3125  NA       NA        -1.435    NA        NA        -0.045    NA       NA        0.575   NA        NA       3.2675  NA       NA       1.52    NA        NA        0.85485    NA               NA          NA              NA       2.76391    NA          NA        0.67465   NA        NA          9.55741  NA        NA       11.10306  NA        NA                0.9763             NA                    NA        0.18166    NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         0.05  CNT          30  -7.28367  -8.56007  -6.00727  -8.60768  -6.01968  3.56697    2.84076    4.79513    2.84       4.09019  -8.81333  -9.99947  -7.6272     -9.99367  -7.65658   3.31473    2.63987    4.45604    2.46945    4.07885 0.72321    0.49082      0.85953    0.55065      0.88558 0.79292 0.59516    30          0          3  1.52967   0.60974    2.4496   0.64527   2.43922 2.57079    2.0474     3.45595    1.63618    3.30345 0.82644   0.72778   0.92742 2.419    1.83866  3.06204  8.72854  5.25714 13.48747  6.38866  2.58785   10.54904 2.95441  2.29285  3.67253 -1.275   -4.41675  0.32025  0.33    -0.99     1.2725    2.135     0.62      2.80025   3.1875    2.3725   3.59     3.698    2.951     4.964   2.8575   1.84     3.881   1.345    0.76487   2.05513  0.59089     0.29299          0.78421     0.36316         0.82891 2.33988     0.41638     5.94978  0.20559   -0.35158   0.51416    7.91156   6.9389    8.84219  9.40797   8.34709  10.53087          0.95641             0.93267               0.98274 -0.33522    -0.40083   -0.26316
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         0.05  CNT          20   0.683    -1.9731    3.3391   -1.68962   3.10625  5.67526    4.31598    8.28912    3.62685    7.09043   0.16     -1.65886   1.97886    -1.38525   1.79512   3.88633    2.95552    5.67627    2.57685    4.80216 0.86086    0.65785      0.94725    0.70025      0.9531  0.758   0.55705    20          0          3  0.523    -0.90717    1.95317 -0.74294   1.99804 3.05583    2.32393    4.46326    1.7357     4.12502 4.26875  -8.67881  13.72724 2.146    1.3429   3.15819  9.14471  3.06226 19.01797  8.87118  2.86201   16.16497 3.02402  1.74993  4.36096 -2.701   -3.6     -1.063   -1.1425  -2.7775  -0.0625    0.02     -0.99      1.08      1.2775    0.1625   3.875    3.638    1.12      9.43    2.42     1.325    5.29512 1.315    0.75438   2.65     0.86719     0.6718           0.94976     0.78534         0.93883 0.27353     0.0014033   3.99215  0.39453   -0.89264   0.81045    5.5317    3.59315   7.30722  3.68757   3.01307   4.28166          0.85921             0.78587               0.93657 18.90014   -46.94671   58.06207
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         0.05  CNT           9   5.26778   2.61609   7.91947   3.33272   7.42592  3.44972    2.33014    6.60888    1.44472    4.75543   7.94444   5.47718  10.41171     6.2       9.92306   3.20979    2.16808    6.14923    2.07899    3.77531 0.72632   -0.020523     0.95289    0.14732      0.95419 0.65    0.5         9          0          0 -2.67667  -4.578     -0.77534 -4.06806  -1.23614 2.47354    1.67077    4.73874    1.19713    3.22304 0.66308   0.46874   0.83358 3.00111  1.86103  4.22925 12.60312  4.50612 21.89767  5.43858  1.27388    9.23378 3.55009  2.12276  4.67949 -5.646   -6.63    -3.088   -3.98    -6.63    -1.58     -2.51     -3.98     -0.81     -1.29     -3.35     1.46    -0.356   -2.17      1.46    2.69     0.77     5.44    1.47     0.29      3.04     0.59428    -0.25164          0.92544    -0.0075888       0.9633  7.16454     1.52805    16.54908 -0.22327   -2.25427   0.55163    5.65157   4.00496   6.80835  7.97385   6.37061   9.62604          0.92                0.83556               0.97336  0.44686     0.26505    0.60873
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P850     VGRD    NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          59  -0.4443   NA        NA        NA        NA        4.23065   NA         NA         NA         NA        -0.2363   NA        NA          NA        NA         3.47028   NA         NA         NA         NA       0.77013   NA           NA         NA           NA       0.73364 0.55074     0          0          0 -0.208    NA         NA       NA        NA       2.70005   NA         NA         NA         NA       1.91942  NA        NA       2.52204 NA       NA       10.15879 NA       NA        6.89947 NA         NA       3.17617 NA       NA       -3.20733 NA       NA       -1.5975  NA       NA        -0.11833  NA        NA         1.05833  NA       NA        2.32667 NA        NA       2.65583 NA       NA       1.37667 NA        NA        0.68412    NA               NA          NA              NA       3.25932    NA          NA        0.12562   NA        NA          6.36494  NA        NA        7.02313  NA        NA                0.91187            NA                    NA        6.33726    NA         NA
