VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL   FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL    OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME         ME_NCL     ME_NCU    ME_BCL ME_BCU ESTDEV   ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE      MAE_BCL MAE_BCU MSE       MSE_BCL MSE_BCU BCMSE     BCMSE_BCL BCMSE_BCU RMSE     RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25       E25_BCL E25_BCU E50       E50_BCL E50_BCU E75     E75_BCL E75_BCU E90      E90_BCL E90_BCU EIQR     EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2         ME2_BCL ME2_BCU MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         0.1   CNT        5479   0.10547    0.062102   0.14883        NA       NA  1.95152    1.92137    1.98272         NA         NA   0.20045    0.1461      0.25479       NA       NA  2.44549    2.40771    2.48459         NA         NA 0.69832     0.68675     0.70953          NA          NA      NA      NA     0          0          0 -0.094978  -0.13425   -0.055704     NA     NA  1.76734    1.74003    1.79559         NA         NA  0.52617        NA        NA  1.27205      NA      NA   3.13195      NA      NA   3.12293        NA        NA  1.76973       NA       NA  -2.08027      NA      NA  -0.99975      NA      NA  0             NA      NA 0.99884      NA      NA  1.99976      NA      NA  1.99859       NA       NA 0.99933      NA      NA        NA            NA            NA            NA            NA  0.0090207       NA      NA  0.4763          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  8.82897       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         0.05  CNT        5479   0.10547    0.053795   0.15714        NA       NA  1.95152    1.91566    1.98876         NA         NA   0.20045    0.13569     0.2652        NA       NA  2.44549    2.40055    2.49217         NA         NA 0.69832     0.6845      0.71164          NA          NA      NA      NA     0          0          0 -0.094978  -0.14177   -0.048181     NA     NA  1.76734    1.73486    1.80107         NA         NA  0.52617        NA        NA  1.27205      NA      NA   3.13195      NA      NA   3.12293        NA        NA  1.76973       NA       NA  -2.08027      NA      NA  -0.99975      NA      NA  0             NA      NA 0.99884      NA      NA  1.99976      NA      NA  1.99859       NA       NA 0.99933      NA      NA        NA            NA            NA            NA            NA  0.0090207       NA      NA  0.4763          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  8.82897       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         0.1   CNT         524  -0.78905   -0.86922   -0.70888        NA       NA  1.11573    1.06196    1.17576         NA         NA  -0.74775   -0.8218     -0.6737        NA       NA  1.03057    0.9809     1.08601         NA         NA 0.43797     0.37794     0.49433          NA          NA      NA      NA     0          0          0 -0.041301  -0.12322    0.04062      NA     NA  1.14006    1.08512    1.2014          NA         NA  1.05523        NA        NA  0.85896      NA      NA   1.29897      NA      NA   1.29727        NA        NA  1.13972       NA       NA  -1.11502      NA      NA  -0.99863      NA      NA  0             NA      NA 0.98699      NA      NA  1.01486      NA      NA  1.98562       NA       NA 0.99669      NA      NA        NA            NA            NA            NA            NA  0.0017057       NA      NA -0.22305         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -1.5242        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         0.05  CNT         524  -0.78905   -0.88458   -0.69352        NA       NA  1.11573    1.05202    1.18772         NA         NA  -0.74775   -0.83599    -0.65951       NA       NA  1.03057    0.97172    1.09706         NA         NA 0.43797     0.36604     0.50469          NA          NA      NA      NA     0          0          0 -0.041301  -0.13891    0.056313     NA     NA  1.14006    1.07497    1.21362         NA         NA  1.05523        NA        NA  0.85896      NA      NA   1.29897      NA      NA   1.29727        NA        NA  1.13972       NA       NA  -1.11502      NA      NA  -0.99863      NA      NA  0             NA      NA 0.98699      NA      NA  1.01486      NA      NA  1.98562       NA       NA 0.99669      NA      NA        NA            NA            NA            NA            NA  0.0017057       NA      NA -0.22305         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -1.5242        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         0.1   CNT       14162  -0.1801    -0.22611   -0.13409        NA       NA  3.32863    3.29643    3.36151         NA         NA  -0.19805   -0.24868    -0.14741       NA       NA  3.66326    3.62783    3.69945         NA         NA 0.85341     0.84961     0.85712          NA          NA      NA      NA     0          0          0  0.017948  -0.0085917  0.044488     NA     NA  1.92014    1.90157    1.93911         NA         NA  0.90937        NA        NA  1.41844      NA      NA   3.687        NA      NA   3.68668        NA        NA  1.92016       NA       NA  -2.10435      NA      NA  -0.99943      NA      NA  0             NA      NA 1.00002      NA      NA  2.18913      NA      NA  1.99946       NA       NA 0.99984      NA      NA        NA            NA            NA            NA            NA  0.00032214      NA      NA  0.72525         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -9.69544       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         0.05  CNT       14162  -0.1801    -0.23492   -0.12528        NA       NA  3.32863    3.29031    3.36785         NA         NA  -0.19805   -0.25838    -0.13771       NA       NA  3.66326    3.62109    3.70643         NA         NA 0.85341     0.84887     0.85782          NA          NA      NA      NA     0          0          0  0.017948  -0.013676   0.049572     NA     NA  1.92014    1.89804    1.94277         NA         NA  0.90937        NA        NA  1.41844      NA      NA   3.687        NA      NA   3.68668        NA        NA  1.92016       NA       NA  -2.10435      NA      NA  -0.99943      NA      NA  0             NA      NA 1.00002      NA      NA  2.18913      NA      NA  1.99946       NA       NA 0.99984      NA      NA        NA            NA            NA            NA            NA  0.00032214      NA      NA  0.72525         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -9.69544       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         0.1   CNT        5558  -1.24209   -1.3139    -1.17029        NA       NA  3.25449    3.20455    3.30613         NA         NA  -1.10384   -1.1923     -1.01537       NA       NA  4.0096     3.94808    4.07323         NA         NA 0.84118     0.8346      0.84751          NA          NA      NA      NA     0          0          0 -0.13825   -0.18616   -0.090345     NA     NA  2.17145    2.13813    2.20591         NA         NA  1.12525        NA        NA  1.66508      NA      NA   4.73347      NA      NA   4.71436        NA        NA  2.17565       NA       NA  -2.9071       NA      NA  -1.4451       NA      NA -0.075065      NA      NA 1.1434       NA      NA  2.49595      NA      NA  2.5885        NA       NA 1.25075      NA      NA        NA            NA            NA            NA            NA  0.019114        NA      NA  0.70557         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -1.97099       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         0.05  CNT        5558  -1.24209   -1.32765   -1.15653        NA       NA  3.25449    3.19509    3.31614         NA         NA  -1.10384   -1.20925    -0.99843       NA       NA  4.0096     3.93643    4.08556         NA         NA 0.84118     0.83332     0.8487           NA          NA      NA      NA     0          0          0 -0.13825   -0.19534   -0.081167     NA     NA  2.17145    2.13183    2.21259         NA         NA  1.12525        NA        NA  1.66508      NA      NA   4.73347      NA      NA   4.71436        NA        NA  2.17565       NA       NA  -2.9071       NA      NA  -1.4451       NA      NA -0.075065      NA      NA 1.1434       NA      NA  2.49595      NA      NA  2.5885        NA       NA 1.25075      NA      NA        NA            NA            NA            NA            NA  0.019114        NA      NA  0.70557         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -1.97099       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         0.1   CNT        6862   1.05762    1.00492    1.11031        NA       NA  2.65377    2.61707    2.69161         NA         NA   0.96983    0.91567     1.02398       NA       NA  2.72712    2.6894     2.766           NA         NA 0.80765     0.80063     0.81445          NA          NA      NA      NA     0          0          0  0.087794   0.05463    0.12096      NA     NA  1.67019    1.64708    1.694           NA         NA  1.09053        NA        NA  1.20205      NA      NA   2.79682      NA      NA   2.78911        NA        NA  1.67237       NA       NA  -1.96896      NA      NA  -0.99052      NA      NA  0             NA      NA 0.99903      NA      NA  2.01191      NA      NA  1.98955       NA       NA 0.99563      NA      NA        NA            NA            NA            NA            NA  0.0077078       NA      NA  0.62394         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.7244        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        6862   1.05762    0.99483    1.12041        NA       NA  2.65377    2.61011    2.69893         NA         NA   0.96983    0.9053      1.03435       NA       NA  2.72712    2.68225    2.77353         NA         NA 0.80765     0.79926     0.81572          NA          NA      NA      NA     0          0          0  0.087794   0.048277   0.12731      NA     NA  1.67019    1.6427     1.69861         NA         NA  1.09053        NA        NA  1.20205      NA      NA   2.79682      NA      NA   2.78911        NA        NA  1.67237       NA       NA  -1.96896      NA      NA  -0.99052      NA      NA  0             NA      NA 0.99903      NA      NA  2.01191      NA      NA  1.98955       NA       NA 0.99563      NA      NA        NA            NA            NA            NA            NA  0.0077078       NA      NA  0.62394         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  1.7244        NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         0.1   CNT        5479   0.50775    0.46469    0.5508         NA       NA  1.93745    1.90752    1.96842         NA         NA   0.71661    0.66053     0.77268       NA       NA  2.52333    2.48434    2.56366         NA         NA 0.68064     0.66852     0.69239          NA          NA      NA      NA     0          0          0 -0.20886   -0.25023   -0.16749      NA     NA  1.86169    1.83292    1.89145         NA         NA  0.70854        NA        NA  1.35068      NA      NA   3.50886      NA      NA   3.46524        NA        NA  1.8732        NA       NA  -2.22745      NA      NA  -1.03596      NA      NA  0             NA      NA 0.98684      NA      NA  1.99217      NA      NA  2.02279       NA       NA 0.9994       NA      NA        NA            NA            NA            NA            NA  0.043622        NA      NA  0.44891         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.61398       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         0.05  CNT        5479   0.50775    0.45645    0.55905        NA       NA  1.93745    1.90185    1.97443         NA         NA   0.71661    0.64979     0.78342       NA       NA  2.52333    2.47695    2.57148         NA         NA 0.68064     0.66616     0.6946           NA          NA      NA      NA     0          0          0 -0.20886   -0.25815   -0.15956      NA     NA  1.86169    1.82747    1.89721         NA         NA  0.70854        NA        NA  1.35068      NA      NA   3.50886      NA      NA   3.46524        NA        NA  1.8732        NA       NA  -2.22745      NA      NA  -1.03596      NA      NA  0             NA      NA 0.98684      NA      NA  1.99217      NA      NA  2.02279       NA       NA 0.9994       NA      NA        NA            NA            NA            NA            NA  0.043622        NA      NA  0.44891         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.61398       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         0.1   CNT         524  -0.053373  -0.14749    0.040741       NA       NA  1.30977    1.24664    1.38023         NA         NA   0.081059  -0.0034323   0.16555       NA       NA  1.17584    1.11917    1.2391          NA         NA 0.57199     0.52151     0.61848          NA          NA      NA      NA     0          0          0 -0.13443   -0.2175    -0.051369     NA     NA  1.15597    1.10026    1.21816         NA         NA -0.65845        NA        NA  0.8617       NA      NA   1.35179      NA      NA   1.33372        NA        NA  1.16267       NA       NA  -1.91438      NA      NA  -0.99866      NA      NA  0             NA      NA 0.9899       NA      NA  1.04836      NA      NA  1.98856       NA       NA 0.99698      NA      NA        NA            NA            NA            NA            NA  0.018072        NA      NA  0.022289        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 14.34348       NA     NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         0.05  CNT         524  -0.053373  -0.16552    0.058771       NA       NA  1.30977    1.23498    1.39427         NA         NA   0.081059  -0.019619    0.18174       NA       NA  1.17584    1.1087     1.25171         NA         NA 0.57199     0.51139     0.62693          NA          NA      NA      NA     0          0          0 -0.13443   -0.23341   -0.035456     NA     NA  1.15597    1.08996    1.23055         NA         NA -0.65845        NA        NA  0.8617       NA      NA   1.35179      NA      NA   1.33372        NA        NA  1.16267       NA       NA  -1.91438      NA      NA  -0.99866      NA      NA  0             NA      NA 0.9899       NA      NA  1.04836      NA      NA  1.98856       NA       NA 0.99698      NA      NA        NA            NA            NA            NA            NA  0.018072        NA      NA  0.022289        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 14.34348       NA     NA
