VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBS       FBS_BCL FBS_BCU FSS      FSS_BCL FSS_BCU AFSS     AFSS_BCL AFSS_BCU UFSS    UFSS_BCL UFSS_BCU F_RATE    F_RATE_BCL F_RATE_BCU O_RATE   O_RATE_BCL O_RATE_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT     6862 0.02187        NA      NA  0.74765      NA      NA  0.99997       NA       NA 0.5306        NA       NA 0.060769          NA         NA 0.061207         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT     6862 0.02187        NA      NA  0.74765      NA      NA  0.99997       NA       NA 0.5306        NA       NA 0.060769          NA         NA 0.061207         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT     5479 0.014714       NA      NA  0.50605      NA      NA  0.68332       NA       NA 0.52172       NA       NA 0.017156          NA         NA 0.043439         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT     5479 0.014714       NA      NA  0.50605      NA      NA  0.68332       NA       NA 0.52172       NA       NA 0.017156          NA         NA 0.043439         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT    13144 0.035051       NA      NA  0.92498      NA      NA  0.99886       NA       NA 0.66038       NA       NA 0.30577           NA         NA 0.32075          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT    13144 0.035051       NA      NA  0.92498      NA      NA  0.99886       NA       NA 0.66038       NA       NA 0.30577           NA         NA 0.32075          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT     5558 0.049016       NA      NA  0.90629      NA      NA  0.99637       NA       NA 0.69243       NA       NA 0.35336           NA         NA 0.38485          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT     5558 0.049016       NA      NA  0.90629      NA      NA  0.99637       NA       NA 0.69243       NA       NA 0.35336           NA         NA 0.38485          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT     6862 0.024441       NA      NA  0.93883      NA      NA  1             NA       NA 0.62948       NA       NA 0.25838           NA         NA 0.25896          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT     6862 0.024441       NA      NA  0.93883      NA      NA  1             NA       NA 0.62948       NA       NA 0.25838           NA         NA 0.25896          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT     5479 0.02421        NA      NA  0.86192      NA      NA  0.97856       NA       NA 0.59244       NA       NA 0.15003           NA         NA 0.18489          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT     5479 0.02421        NA      NA  0.86192      NA      NA  0.97856       NA       NA 0.59244       NA       NA 0.15003           NA         NA 0.18489          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT      524 0.0020092      NA      NA  0.06         NA      NA  0             NA       NA 0.5           NA       NA 0.0076336         NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT      524 0.0020092      NA      NA  0.06         NA      NA  0             NA       NA 0.5           NA       NA 0.0076336         NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT    13144 0.021882       NA      NA  0.68708      NA      NA  0.98509       NA       NA 0.53625       NA       NA 0.06094           NA         NA 0.072505         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT    13144 0.021882       NA      NA  0.68708      NA      NA  0.98509       NA       NA 0.53625       NA       NA 0.06094           NA         NA 0.072505         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT     5558 0.030503       NA      NA  0.44183      NA      NA  0.9193        NA       NA 0.53859       NA       NA 0.050918          NA         NA 0.077186         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT     5558 0.030503       NA      NA  0.44183      NA      NA  0.9193        NA       NA 0.53859       NA       NA 0.050918          NA         NA 0.077186         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT     6862 0.013992       NA      NA  0.80266      NA      NA  0.99997       NA       NA 0.5306        NA       NA 0.060769          NA         NA 0.061207         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT     6862 0.013992       NA      NA  0.80266      NA      NA  0.99997       NA       NA 0.5306        NA       NA 0.060769          NA         NA 0.061207         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT     5479 0.010258       NA      NA  0.53622      NA      NA  0.68332       NA       NA 0.52172       NA       NA 0.017156          NA         NA 0.043439         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT     5479 0.010258       NA      NA  0.53622      NA      NA  0.68332       NA       NA 0.52172       NA       NA 0.017156          NA         NA 0.043439         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT    13648 0.065191       NA      NA  0.82198      NA      NA  0.99342       NA       NA 0.63083       NA       NA 0.23322           NA         NA 0.26165          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT    13648 0.065191       NA      NA  0.82198      NA      NA  0.99342       NA       NA 0.63083       NA       NA 0.23322           NA         NA 0.26165          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT     5558 0.063636       NA      NA  0.69253      NA      NA  0.86702       NA       NA 0.60633       NA       NA 0.12307           NA         NA 0.21267          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT     5558 0.063636       NA      NA  0.69253      NA      NA  0.86702       NA       NA 0.60633       NA       NA 0.12307           NA         NA 0.21267          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT     6862 0.070627       NA      NA  0.86202      NA      NA  0.99938       NA       NA 0.65885       NA       NA 0.32906           NA         NA 0.31769          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT     6862 0.070627       NA      NA  0.86202      NA      NA  0.99938       NA       NA 0.65885       NA       NA 0.32906           NA         NA 0.31769          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT     5479 0.063339       NA      NA  0.79296      NA      NA  0.96697       NA       NA 0.63205       NA       NA 0.2035            NA         NA 0.2641           NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT     5479 0.063339       NA      NA  0.79296      NA      NA  0.96697       NA       NA 0.63205       NA       NA 0.2035            NA         NA 0.2641           NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        NA         0.1   NBRCNT      524 0.024362       NA      NA  0.43743      NA      NA  0.73616       NA       NA 0.51718       NA       NA 0.078244          NA         NA 0.034351         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        NA         0.05  NBRCNT      524 0.024362       NA      NA  0.43743      NA      NA  0.73616       NA       NA 0.51718       NA       NA 0.078244          NA         NA 0.034351         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT    13648 0.016498       NA      NA  0.72437      NA      NA  0.94323       NA       NA 0.52685       NA       NA 0.038028          NA         NA 0.053708         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT    13648 0.016498       NA      NA  0.72437      NA      NA  0.94323       NA       NA 0.52685       NA       NA 0.038028          NA         NA 0.053708         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT     5558 0.01616        NA      NA  0.2717       NA      NA  0.29047       NA       NA 0.52303       NA       NA 0.006837          NA         NA 0.04606          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT     5558 0.01616        NA      NA  0.2717       NA      NA  0.29047       NA       NA 0.52303       NA       NA 0.006837          NA         NA 0.04606          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT     6862 0.01868        NA      NA  0.78308      NA      NA  0.99971       NA       NA 0.52987       NA       NA 0.061207          NA         NA 0.059749         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT     6862 0.01868        NA      NA  0.78308      NA      NA  0.99971       NA       NA 0.52987       NA       NA 0.061207          NA         NA 0.059749         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT     5479 0.019279       NA      NA  0.225        NA      NA  0.32793       NA       NA 0.52327       NA       NA 0.0078481         NA         NA 0.046541         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT     5479 0.019279       NA      NA  0.225        NA      NA  0.32793       NA       NA 0.52327       NA       NA 0.0078481         NA         NA 0.046541         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        NA         0.1   NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        NA         0.05  NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT    13144 0.042655       NA      NA  0.86916      NA      NA  0.99178       NA       NA 0.63265       NA       NA 0.23326           NA         NA 0.26529          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT    13144 0.042655       NA      NA  0.86916      NA      NA  0.99178       NA       NA 0.63265       NA       NA 0.23326           NA         NA 0.26529          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT     5558 0.04196        NA      NA  0.75245      NA      NA  0.86702       NA       NA 0.60633       NA       NA 0.12307           NA         NA 0.21267          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT     5558 0.04196        NA      NA  0.75245      NA      NA  0.86702       NA       NA 0.60633       NA       NA 0.12307           NA         NA 0.21267          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT     6862 0.045407       NA      NA  0.90188      NA      NA  0.99938       NA       NA 0.65885       NA       NA 0.32906           NA         NA 0.31769          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT     6862 0.045407       NA      NA  0.90188      NA      NA  0.99938       NA       NA 0.65885       NA       NA 0.32906           NA         NA 0.31769          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT     5479 0.03815        NA      NA  0.85232      NA      NA  0.96697       NA       NA 0.63205       NA       NA 0.2035            NA         NA 0.2641           NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT     5479 0.03815        NA      NA  0.85232      NA      NA  0.96697       NA       NA 0.63205       NA       NA 0.2035            NA         NA 0.2641           NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        NA         0.1   NBRCNT      524 0.011603       NA      NA  0.58597      NA      NA  0.73616       NA       NA 0.51718       NA       NA 0.078244          NA         NA 0.034351         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        NA         0.05  NBRCNT      524 0.011603       NA      NA  0.58597      NA      NA  0.73616       NA       NA 0.51718       NA       NA 0.078244          NA         NA 0.034351         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT    13144 0.010832       NA      NA  0.7811       NA      NA  0.93657       NA       NA 0.52693       NA       NA 0.037355          NA         NA 0.053865         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT    13144 0.010832       NA      NA  0.7811       NA      NA  0.93657       NA       NA 0.52693       NA       NA 0.037355          NA         NA 0.053865         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT     5558 0.010627       NA      NA  0.29871      NA      NA  0.29047       NA       NA 0.52303       NA       NA 0.006837          NA         NA 0.04606          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT     5558 0.010627       NA      NA  0.29871      NA      NA  0.29047       NA       NA 0.52303       NA       NA 0.006837          NA         NA 0.04606          NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT     6862 0.011877       NA      NA  0.83871      NA      NA  0.99971       NA       NA 0.52987       NA       NA 0.061207          NA         NA 0.059749         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT     6862 0.011877       NA      NA  0.83871      NA      NA  0.99971       NA       NA 0.52987       NA       NA 0.061207          NA         NA 0.059749         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT     5479 0.012748       NA      NA  0.25536      NA      NA  0.32793       NA       NA 0.52327       NA       NA 0.0078481         NA         NA 0.046541         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT     5479 0.012748       NA      NA  0.25536      NA      NA  0.32793       NA       NA 0.52327       NA       NA 0.0078481         NA         NA 0.046541         NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        NA         0.1   NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=5         >=5        NA         0.05  NBRCNT      524 0              NA      NA NA            NA      NA NA             NA       NA 0.5           NA       NA 0                 NA         NA 0                NA         NA
