VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           5   237      163.43      275.39         45.25       -121.83     47.32          0.17          0.33          0.63          1.61          3.47          6.62
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           6   277      162.90      277.43         45.45       -121.97     43.73          0.14          0.45          0.53          1.05          2.67          6.04
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           7   246      163.53      279.79         45.70       -121.94     41.33          0.11          0.40          0.62          1.02          2.20          3.75
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           8   192      164.18      282.06         45.94       -121.92     43.69          0.25          0.50          0.75          1.17          1.61          2.87
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000           9   217      161.41      279.05         45.58       -122.23     53.57          0.16          0.37          0.60          1.00          1.55          2.40
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          10   226      159.77      277.96         45.44       -122.43     57.03          0.11          0.34          0.81          1.48          2.53          4.30
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          11   213      158.93      277.99         45.42       -122.55     57.72          0.03          0.34          0.77          1.77          3.27          6.27
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          12   172      157.69      278.15         45.41       -122.73     58.39          0.12          0.32          0.75          1.54          3.57          7.72
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          13   113      155.22      276.62         45.21       -123.04     70.31          0.04          0.34          1.05          1.73          2.64          3.56
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          14    63      155.08      277.90         45.33       -123.10     70.21          0.06          0.28          0.82          1.09          1.79          2.37
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          15    20      159.70      289.95         46.63       -122.79     63.75          0.00          0.03          0.19          0.41          0.69          0.88
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          16    31      160.19      292.61         46.90       -122.80    -89.34          0.32          0.47          0.83          1.20          1.48          1.79
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          17    47      160.21      294.96         47.14       -122.87    -87.06          0.27          0.48          0.94          1.42          1.89          3.40
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          18    40      160.28      297.45         47.38       -122.94    -84.11          0.22          0.43          0.91          1.87          2.63          3.60
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O001       CO000          19    12      160.00      299.50         47.58       -123.04     90.00          0.01          0.08          0.67          0.88          2.12          2.25
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           0   192      328.03      215.28         40.88        -97.59    -25.08          0.08          0.28          0.64          1.28          2.23          4.99
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           1   183      329.35      214.78         40.83        -97.41    -23.08          0.07          0.31          0.62          1.54          2.44          5.26
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           2   164      331.04      213.98         40.75        -97.17    -21.55          0.08          0.23          0.74          1.52          2.67          4.36
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           3   156      337.34      211.08         40.45        -96.29    -21.63          0.09          0.23          0.73          1.59          3.03          4.85
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           4   151      341.56      209.56         40.29        -95.70    -20.42          0.04          0.18          0.69          1.37          2.40          5.30
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           5   137      344.26      208.52         40.18        -95.33    -22.05          0.02          0.15          0.63          1.48          2.62          4.50
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           6   122      345.76      207.98         40.13        -95.12    -30.14          0.00          0.22          0.88          1.78          3.01          5.84
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           7   108      344.69      208.42         40.17        -95.27    -31.71          0.01          0.23          0.81          1.66          3.24          4.53
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           8    88      343.27      209.08         40.24        -95.47    -31.54          0.07          0.25          0.67          1.40          2.50          4.44
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002           9    64      340.50      210.28         40.37        -95.85    -22.92          0.02          0.22          0.60          1.97          2.88          5.48
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002          10    55      339.93      209.73         40.31        -95.93    -14.13          0.08          0.34          0.82          2.07          3.64          7.72
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002          11    41      339.68      209.05         40.24        -95.96    -19.45          0.04          0.24          0.60          1.56          3.00          4.32
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O002       CO002          12     8      339.50      208.50         40.18        -95.99     90.00          0.09          0.14          0.38          0.62          1.06          1.08
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           0  2718      436.92      169.29         35.57        -83.03    -49.53          0.00          0.19          0.88          2.56          5.94         17.35
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           1  2861      437.37      169.92         35.64        -82.96    -49.78          0.00          0.19          0.86          1.98          4.71         15.74
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           2  2534      436.43      173.24         36.00        -83.05    -45.51          0.03          0.32          0.95          2.29          4.95         13.30
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           3  2375      435.97      174.44         36.13        -83.10    -44.08          0.05          0.31          0.91          2.48          5.65         13.18
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           4  2272      434.76      176.21         36.33        -83.24    -41.64          0.04          0.36          0.90          2.63          6.31         12.08
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           5  2333      433.64      178.50         36.59        -83.36    -38.54          0.10          0.47          1.03          2.57          5.50         13.56
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           6  2767      433.88      178.33         36.57        -83.33    -40.65          0.09          0.44          0.93          2.10          4.48         11.01
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           7  3199      434.77      178.58         36.59        -83.21    -44.37          0.06          0.41          0.95          2.07          4.36         11.11
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           8  3583      435.28      176.98         36.41        -83.16    -51.85          0.07          0.41          0.87          1.91          4.12         12.19
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001           9  3682      435.40      178.49         36.57        -83.13    -53.53          0.10          0.45          0.90          1.85          4.38         13.11
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          10  3788      435.58      179.16         36.64        -83.09    -55.61          0.10          0.45          0.93          2.02          4.11         14.59
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          11  3993      436.88      178.46         36.56        -82.93    -58.30          0.10          0.44          0.88          1.95          3.88         10.97
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          12  4080      438.85      178.81         36.57        -82.66    -58.91          0.10          0.46          0.88          1.99          3.94         13.22
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          13  3978      441.03      177.98         36.46        -82.38    -59.88          0.04          0.43          0.88          1.78          3.45         12.19
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          14  3717      444.17      179.03         36.54        -81.95    -62.09          0.08          0.39          0.81          1.68          3.40         10.67
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          15  3548      452.34      178.28         36.38        -80.88    -71.69          0.05          0.46          0.88          1.73          3.43         11.33
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          16  3874      455.21      174.56         35.95        -80.55    -79.54          0.04          0.41          0.95          1.83          3.63         13.20
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          17  4152      456.37      171.65         35.62        -80.44    -81.22          0.02          0.40          1.04          2.01          4.17         15.32
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          18  4385      456.96      169.72         35.41        -80.39    -82.27          0.01          0.33          0.94          2.10          4.27         15.26
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          19  4313      457.87      169.57         35.38        -80.27    -81.92          0.02          0.33          0.96          2.12          4.29         14.20
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          20  4143      458.29      171.12         35.54        -80.19    -81.03          0.02          0.40          0.95          2.16          4.54         18.47
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          21  3919      459.07      173.17         35.75        -80.06    -80.79          0.01          0.32          0.90          1.87          3.95         16.37
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O003       CO001          22  3599      459.71      175.84         36.03        -79.94    -79.31          0.02          0.36          0.89          1.68          3.70         15.55
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           0  1045      380.18      157.22         34.64        -90.60     48.26          0.00          0.04          1.76          5.50         11.16         30.01
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           1  1170      380.59      156.17         34.53        -90.55     44.02          0.00          0.02          0.78          4.66         10.48         29.98
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           2  1081      382.70      154.27         34.31        -90.28     41.43          0.00          0.03          0.87          3.69          8.27         17.49
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           3   915      383.88      152.08         34.07        -90.14     40.76          0.00          0.09          0.64          2.74          5.81         12.92
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           4   801      379.70      146.25         33.46        -90.71     32.99          0.00          0.10          0.49          1.30          3.43         10.16
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           5   486      371.74      140.83         32.89        -91.76     31.19          0.00          0.05          0.50          1.20          4.32         17.97
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           6   418      364.47      136.28         32.42        -92.71     31.28          0.00          0.03          0.50          1.00          4.53         20.23
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           7   382      359.49      131.94         31.95        -93.35    -10.91          0.00          0.05          0.55          2.30          9.22         22.37
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           8   378      359.97      130.58         31.80        -93.29    -20.72          0.00          0.25          0.64          3.06         12.32         33.13
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003           9   315      365.66      127.70         31.48        -92.57     -6.53          0.00          0.09          0.84          3.93         10.33         26.18
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003          10   263      369.41      126.56         31.35        -92.10      8.22          0.00          0.05          1.37          6.65         14.88         25.97
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003          11   228      372.47      126.14         31.29        -91.71     11.23          0.00          0.22          1.38          5.88         12.64         22.86
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003          12   179      374.40      126.05         31.28        -91.46     22.43          0.00          0.01          0.96          4.51          8.92         16.45
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003          13   102      376.69      126.13         31.28        -91.17     39.81          0.00          0.00          0.15          1.06          1.67          2.54
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O004       CO003          14     2      379.00      125.50         31.20        -90.88     90.00          0.00          0.00          0.00          0.00          0.00          0.00
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000           7     5      286.60      166.20         35.48       -102.95    -71.57          0.72          1.04          1.16          2.44          5.68          7.62
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000           8    86      287.97      165.05         35.36       -102.76    -28.99          0.00          0.00          0.11          0.45          0.99          1.74
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000           9   143      289.06      163.55         35.21       -102.61    -29.43          0.00          0.01          0.66          3.05          5.91         17.69
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          10   232      288.58      162.03         35.04       -102.66    -16.60          0.00          0.03          0.67          2.39          6.64         16.97
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          11   267      289.84      160.30         34.86       -102.48    -13.99          0.00          0.08          0.96          4.15          9.66         25.00
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          12   289      291.34      158.48         34.68       -102.27    -13.50          0.00          0.07          0.94          5.25         14.04         28.04
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          13   307      292.96      156.81         34.51       -102.05    -16.29          0.00          0.15          1.13          6.33         15.62         43.40
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          14   337      294.83      155.36         34.36       -101.79    -24.03          0.00          0.22          1.38          5.41         15.06         31.86
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          15   392      297.36      152.93         34.11       -101.45    -39.99          0.00          0.02          0.76          4.07         12.12         30.87
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          16   393      300.42      150.36         33.85       -101.03    -60.56          0.00          0.00          0.78          3.92         14.24         29.14
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          17   476      309.62      142.47         33.03        -99.80    -30.41          0.00          0.00          0.32          2.42          9.97         24.27
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          18   608      318.03      137.51         32.52        -98.69    -24.45          0.00          0.00          0.26          2.41          7.56         19.87
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          19   807      323.37      133.41         32.09        -97.99    -20.39          0.00          0.00          0.15          1.56          7.00         25.88
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          20   893      328.76      129.99         31.73        -97.29    -15.48          0.00          0.00          0.47          2.97          9.70         28.05
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          21  1076      331.89      128.05         31.52        -96.89    -11.52          0.00          0.02          0.47          2.56          7.03         18.84
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O005       CO000          22  1048      333.56      127.47         31.46        -96.67     -9.90          0.00          0.16          0.68          2.73          6.83         25.82
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          12     8      418.88      172.12         36.03        -85.39     45.00          0.15          0.20          0.44          0.86          1.40          2.45
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          13    29      421.17      172.97         36.10        -85.08     23.22          0.00          0.05          0.54          1.35          3.82          6.04
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          14    54      424.00      173.50         36.14        -84.69     14.98          0.00          0.07          0.60          1.85          3.23          4.11
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          15    86      427.58      175.44         36.32        -84.20     37.86          0.00          0.04          0.67          1.41          2.76          5.95
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          16   188      434.48      183.10         37.07        -83.19     55.52          0.00          0.04          0.33          1.69          3.05          7.13
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          17   292      436.40      183.50         37.10        -82.93     55.64          0.00          0.03          0.54          1.55          2.87          8.05
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          18   322      438.65      184.07         37.14        -82.62     55.37          0.00          0.04          0.41          1.52          3.33          7.43
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O006       CO000          19   319      439.70      184.45         37.17        -82.48     56.27          0.00          0.05          0.39          2.00          3.81         12.59
