VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER      BASER_NCL   BASER_NCU  BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS       FBIAS_BCL FBIAS_BCU PODY       PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN       PODN_NCL    PODN_NCU    PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU     FAR_BCL FAR_BCU CSI        CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS      LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL  EDS_NCU   EDS_BCL EDS_BCU SEDS        SEDS_NCL   SEDS_NCU   SEDS_BCL SEDS_BCU EDI        EDI_NCL   EDI_NCU   EDI_BCL EDI_BCU SEDI      SEDI_NCL   SEDI_NCU  SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <260        <260       >=0.5      0.05  NBRCTS    44837 0           0          8.5669e-05        NA        NA 0.045387   0.043499   0.047353          NA        NA 0.95461 0.95265 0.9565       NA      NA   NA               NA        NA NA         NA          NA                NA       NA  0.95461    0.95265     0.9565           NA       NA  0.045387   0.043499    0.047353         NA       NA  1           0.99991     1               NA      NA  0          0           8.5669e-05      NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <260        <260       >=0.5      0.1   NBRCTS    61325 0           0          4.4116e-05        NA        NA 0          0          4.4116e-05        NA        NA 1       0.99996 1            NA      NA   NA               NA        NA NA         NA          NA                NA       NA  1          0.99996     1                NA       NA  0          0           4.4116e-05       NA       NA NA          NA          NA               NA      NA NA         NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <260        <260       >=0.5      0.05  NBRCTS    61325 0           0          6.2637e-05        NA        NA 0          0          6.2637e-05        NA        NA 1       0.99994 1            NA      NA   NA               NA        NA NA         NA          NA                NA       NA  1          0.99994     1                NA       NA  0          0           6.2637e-05       NA       NA NA          NA          NA               NA      NA NA         NA          NA               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=260       >=260      >=0.5      0.1   NBRCTS    44837 1           0.99994    1                 NA        NA 0.95461    0.95297    0.9562            NA        NA 0.95461 0.95297 0.9562       NA      NA    0.95461         NA        NA  0.95461    0.95297     0.9562           NA       NA NA         NA          NA                NA       NA NA         NA          NA                NA       NA  0           3.3879e-21  6.0338e-05      NA      NA  0.95461    0.95297     0.9562          NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA -1        -1       -1             NA      NA  0          -0.036466   0.036466        NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          >=260       >=260      >=0.5      0.05  NBRCTS    44837 1           0.99991    1                 NA        NA 0.95461    0.95265    0.9565            NA        NA 0.95461 0.95265 0.9565       NA      NA    0.95461         NA        NA  0.95461    0.95265     0.9565           NA       NA NA         NA          NA                NA       NA NA         NA          NA                NA       NA  0           0           8.5669e-05      NA      NA  0.95461    0.95265     0.9565          NA      NA  0               NA      NA NA          NA         NA             NA     NA  0               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA -1        -1       -1             NA      NA  0          -0.043452   0.043452        NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=260       >=260      >=0.5      0.1   NBRCTS    61325 1           0.99996    1                 NA        NA 1          0.99996    1                 NA        NA 1       0.99996 1            NA      NA    1               NA        NA  1          0.99996     1                NA       NA NA         NA          NA                NA       NA NA         NA          NA                NA       NA  0           0           4.4116e-05      NA      NA  1          0.99996     1               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          >=260       >=260      >=0.5      0.05  NBRCTS    61325 1           0.99994    1                 NA        NA 1          0.99994    1                 NA        NA 1       0.99994 1            NA      NA    1               NA        NA  1          0.99994     1                NA       NA NA         NA          NA                NA       NA NA         NA          NA                NA       NA  0           0           6.2637e-05      NA      NA  1          0.99994     1               NA      NA NA               NA      NA NA          NA         NA             NA     NA NA               NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA NA         NA       NA             NA       NA NA        NA       NA             NA      NA NA          NA         NA               NA       NA NA         NA        NA             NA      NA NA        NA         NA              NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           <5          <5         >=0.5      0.1   NBRCTS    45302 0.86676     0.86411    0.86937           NA        NA 0.99088    0.99012    0.99159           NA        NA 0.86113 0.85844 0.86378      NA      NA    1.1432          NA        NA  0.99149    0.99075     0.99217          NA       NA  0.013088   0.012238    0.013996         NA       NA  0.98691    0.986       0.98776          NA       NA  0.13271     0.13011     0.13535         NA      NA  0.86089    0.85819     0.86354         NA      NA  0.0037961       NA      NA  0.0045821   0.0024822  0.0066819     NA     NA  0.0075635       NA      NA   1.54582   1.25672   1.90144       NA       NA  0.43556     0.2285    0.64261        NA        NA  0.2144     0.11563  0.31317       NA       NA  0.88725   0.87768  0.89683       NA      NA  0.0040647  -0.0010297  0.009159        NA       NA  0.21329   -3.07614   3.50272       NA      NA  0.047734 -0.747      0.84247        NA       NA  0.24807          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           <5          <5         >=0.5      0.05  NBRCTS    45302 0.86676     0.8636     0.86986           NA        NA 0.99088    0.98997    0.99172           NA        NA 0.86113 0.85792 0.86429      NA      NA    1.1432          NA        NA  0.99149    0.99061     0.9923           NA       NA  0.013088   0.012082    0.014177         NA       NA  0.98691    0.98582     0.98792          NA       NA  0.13271     0.12961     0.13586         NA      NA  0.86089    0.85767     0.86405         NA      NA  0.0037961       NA      NA  0.0045821   0.0020743  0.0070899     NA     NA  0.0075635       NA      NA   1.54582   1.20784   1.97838       NA       NA  0.43556     0.18884   0.68228        NA        NA  0.2144     0.09671  0.33209       NA       NA  0.88725   0.87584  0.89866       NA      NA  0.0040647  -0.0020056  0.010135        NA       NA  0.21329   -3.70631   4.13289       NA      NA  0.047734 -0.89925    0.99472        NA       NA  0.24807          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           <5          <5         >=0.5      0.1   NBRCTS    61703 0.96917     0.96801    0.9703            NA        NA 0.81242    0.80983    0.815             NA        NA 0.80276 0.80012 0.80539      NA      NA    0.83826         NA        NA  0.81738    0.81481     0.81992          NA       NA  0.34332    0.34019     0.34647          NA       NA  0.65668    0.65353     0.65981          NA       NA  0.024916    0.023904    0.025969        NA      NA  0.80066    0.798       0.80329         NA      NA  0.023763        NA      NA  0.1607      0.1459     0.1755        NA     NA  0.046422        NA      NA   2.34002   2.15727   2.53825       NA       NA  0.85016     0.76884   0.93148        NA        NA  0.4012     0.36709  0.43532       NA       NA -0.7312   -0.73487 -0.72753       NA      NA  0.026093    0.01209    0.040097        NA       NA  0.35182    0.33009   0.37355       NA      NA  0.25066   0.23317    0.26816        NA       NA -0.12519          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           <5          <5         >=0.5      0.05  NBRCTS    61703 0.96917     0.96778    0.97051           NA        NA 0.81242    0.80932    0.81548           NA        NA 0.80276 0.79961 0.80589      NA      NA    0.83826         NA        NA  0.81738    0.81431     0.82041          NA       NA  0.34332    0.33959     0.34708          NA       NA  0.65668    0.65292     0.66041          NA       NA  0.024916    0.023715    0.026175        NA      NA  0.80066    0.79748     0.80379         NA      NA  0.023763        NA      NA  0.1607      0.14307    0.17833       NA     NA  0.046422        NA      NA   2.34002   2.12392   2.57811       NA       NA  0.85016     0.75326   0.94705        NA        NA  0.4012     0.36055  0.44185       NA       NA -0.7312   -0.73557 -0.72683       NA      NA  0.026093    0.0094071  0.042779        NA       NA  0.35182    0.32593   0.37771       NA      NA  0.25066   0.22981    0.27151        NA       NA -0.12519          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    45302 0.13324     0.13063    0.13589           NA        NA 0.0091166  0.0084108  0.009881          NA        NA 0.86113 0.85844 0.86378      NA      NA    0.068423        NA        NA  0.013088   0.012238    0.013996         NA       NA  0.99149    0.99075     0.99217          NA       NA  0.0085061  0.0078251   0.0092457        NA       NA  0.80872     0.80566     0.81174         NA      NA  0.012402   0.011575    0.013287        NA      NA  0.0037961       NA      NA  0.0045821   0.0019886  0.0071755     NA     NA  0.0075635       NA      NA   1.54582   1.25672   1.90144       NA       NA  0.43556     0.2285    0.64261        NA        NA  0.2144     0.11563  0.31317       NA       NA -0.36533  -0.3837  -0.34696       NA      NA  0.056932    0.026339   0.087524        NA       NA  0.047339   0.025931  0.068746      NA      NA  0.047734  0.026113   0.069355       NA       NA  0.026377         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    45302 0.13324     0.13014    0.1364            NA        NA 0.0091166  0.008282   0.010034          NA        NA 0.86113 0.85792 0.86429      NA      NA    0.068423        NA        NA  0.013088   0.012082    0.014177         NA       NA  0.99149    0.99061     0.9923           NA       NA  0.0085061  0.0077011   0.0093944        NA       NA  0.80872     0.80507     0.81231         NA      NA  0.012402   0.011423    0.013463        NA      NA  0.0037961       NA      NA  0.0045821   0.0014874  0.0076767     NA     NA  0.0075635       NA      NA   1.54582   1.20784   1.97838       NA       NA  0.43556     0.18884   0.68228        NA        NA  0.2144     0.09671  0.33209       NA       NA -0.36533  -0.38722 -0.34344       NA      NA  0.056932    0.020479   0.093385        NA       NA  0.047339   0.02183   0.072847      NA      NA  0.047734  0.021971   0.073497       NA       NA  0.026377         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    61703 0.030825    0.029701   0.03199           NA        NA 0.18758    0.185      0.19017           NA        NA 0.80276 0.80012 0.80539      NA      NA    6.08517         NA        NA  0.34332    0.34019     0.34647          NA       NA  0.81738    0.81481     0.81992          NA       NA  0.18262    0.18008     0.18519          NA       NA  0.94358     0.94203     0.94509         NA      NA  0.050924   0.049488    0.0524          NA      NA  0.023763        NA      NA  0.1607      0.14252    0.17888       NA     NA  0.046422        NA      NA   2.34002   2.15727   2.53825       NA       NA  0.85016     0.76884   0.93148        NA        NA  0.4012     0.36709  0.43532       NA       NA  0.52992   0.51237  0.54746       NA      NA  0.1329      0.11991    0.14589         NA       NA  0.22794    0.19721   0.25867       NA      NA  0.25066   0.21713    0.28419        NA       NA  0.018544         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    61703 0.030825    0.02949    0.032218          NA        NA 0.18758    0.18452    0.19068           NA        NA 0.80276 0.79961 0.80589      NA      NA    6.08517         NA        NA  0.34332    0.33959     0.34708          NA       NA  0.81738    0.81431     0.82041          NA       NA  0.18262    0.17959     0.18569          NA       NA  0.94358     0.94173     0.94537         NA      NA  0.050924   0.049217    0.052687        NA      NA  0.023763        NA      NA  0.1607      0.13904    0.18236       NA     NA  0.046422        NA      NA   2.34002   2.12392   2.57811       NA       NA  0.85016     0.75326   0.94705        NA        NA  0.4012     0.36055  0.44185       NA       NA  0.52992   0.50901  0.55082       NA      NA  0.1329      0.11742    0.14838         NA       NA  0.22794    0.19132   0.26455       NA      NA  0.25066   0.21071    0.29062        NA       NA  0.018544         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          <5          <5         >=0.5      0.1   NBRCTS    44837 0.87573     0.87314    0.87827           NA        NA 0.99217    0.99146    0.99283           NA        NA 0.86986 0.86723 0.87245      NA      NA    1.13297         NA        NA  0.99218    0.99147     0.99284          NA       NA  0.0078966  0.0072381   0.0086145        NA       NA  0.9921     0.99139     0.99276          NA       NA  0.12426     0.12172     0.12685         NA      NA  0.86973    0.8671      0.87233         NA      NA  6.5189e-05      NA      NA  7.7958e-05 -0.0020095  0.0021655     NA     NA  0.00013037      NA      NA   1.01005   0.77399   1.31811       NA       NA  0.0099999  -0.2562    0.2762         NA        NA  0.0049999 -0.1281   0.1381        NA       NA  0.8883    0.8784   0.8982        NA      NA  6.9473e-05 -0.0051737  0.0053127       NA       NA  0.0049803 -5.93922   5.94919       NA      NA  0.00103  -1.22964    1.2317         NA       NA  0.24649          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          <5          <5         >=0.5      0.05  NBRCTS    44837 0.87573     0.87264    0.87875           NA        NA 0.99217    0.99131    0.99295           NA        NA 0.86986 0.86672 0.87294      NA      NA    1.13297         NA        NA  0.99218    0.99132     0.99296          NA       NA  0.0078966  0.0071185   0.0087591        NA       NA  0.9921     0.99124     0.99288          NA       NA  0.12426     0.12124     0.12735         NA      NA  0.86973    0.86659     0.87282         NA      NA  6.5189e-05      NA      NA  7.7958e-05 -0.0024162  0.0025721     NA     NA  0.00013037      NA      NA   1.01005   0.73551   1.38707       NA       NA  0.0099999  -0.30719   0.32719        NA        NA  0.0049999 -0.15359  0.16359       NA       NA  0.8883    0.87651  0.9001        NA      NA  6.9473e-05 -0.0061782  0.0063171       NA       NA  0.0049803 -7.07798   7.08794       NA      NA  0.00103  -1.46541    1.46747        NA       NA  0.24649          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          <5          <5         >=0.5      0.1   NBRCTS    61325 0.97109     0.96995    0.97218           NA        NA 0.81216    0.80956    0.81475           NA        NA 0.80328 0.80062 0.8059       NA      NA    0.83634         NA        NA  0.81688    0.8143      0.81944          NA       NA  0.34631    0.34315     0.34947          NA       NA  0.65369    0.65053     0.65685          NA       NA  0.02327     0.02229     0.024293        NA      NA  0.80129    0.79862     0.80393         NA      NA  0.02276         NA      NA  0.16319     0.14786    0.17852       NA     NA  0.044506        NA      NA   2.36328   2.17302   2.5702        NA       NA  0.86005     0.77612   0.94398        NA        NA  0.40534    0.37027  0.44041       NA       NA -0.74665  -0.75014 -0.74316       NA      NA  0.025011    0.010887   0.039135        NA       NA  0.35522    0.33369   0.37674       NA      NA  0.25404   0.23663    0.27145        NA       NA -0.13074          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          <5          <5         >=0.5      0.05  NBRCTS    61325 0.97109     0.96973    0.97239           NA        NA 0.81216    0.80905    0.81524           NA        NA 0.80328 0.80011 0.8064       NA      NA    0.83634         NA        NA  0.81688    0.8138      0.81992          NA       NA  0.34631    0.34255     0.35008          NA       NA  0.65369    0.64992     0.65745          NA       NA  0.02327     0.022107    0.024494        NA      NA  0.80129    0.79811     0.80443         NA      NA  0.02276         NA      NA  0.16319     0.14493    0.18145       NA     NA  0.044506        NA      NA   2.36328   2.13836   2.61186       NA       NA  0.86005     0.76004   0.96006        NA        NA  0.40534    0.36355  0.44713       NA       NA -0.74665  -0.75081 -0.74249       NA      NA  0.025011    0.0081808  0.04184         NA       NA  0.35522    0.32957   0.38087       NA      NA  0.25404   0.2333     0.27479        NA       NA -0.13074          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    44837 0.12427     0.12173    0.12686           NA        NA 0.0078284  0.0071728  0.0085433         NA        NA 0.86986 0.86723 0.87245      NA      NA    0.062994        NA        NA  0.0078966  0.0072381   0.0086145        NA       NA  0.99218    0.99147     0.99284          NA       NA  0.0078187  0.0071636   0.0085332        NA       NA  0.87464     0.87205     0.87719         NA      NA  0.0074843  0.0068438   0.0081841       NA      NA  6.5189e-05      NA      NA  7.7958e-05 -0.0020197  0.0021756     NA     NA  0.00013037      NA      NA   1.01005   0.77399   1.31811       NA       NA  0.0099999  -0.2562    0.2762         NA        NA  0.0049999 -0.1281   0.1381        NA       NA -0.39789  -0.41936 -0.37642       NA      NA  0.0012536  -0.034449   0.036956        NA       NA  0.0010236 -0.024688  0.026735      NA      NA  0.00103  -0.024843   0.026903       NA       NA -0.0029699        NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS    44837 0.12427     0.12125    0.12736           NA        NA 0.0078284  0.0070537  0.0086873         NA        NA 0.86986 0.86672 0.87294      NA      NA    0.062994        NA        NA  0.0078966  0.0071185   0.0087591        NA       NA  0.99218    0.99132     0.99296          NA       NA  0.0078187  0.0070445   0.0086771        NA       NA  0.87464     0.87155     0.87768         NA      NA  0.0074843  0.0067276   0.0083253       NA      NA  6.5189e-05      NA      NA  7.7958e-05 -0.0024282  0.0025842     NA     NA  0.00013037      NA      NA   1.01005   0.73551   1.38707       NA       NA  0.0099999  -0.30719   0.32719        NA        NA  0.0049999 -0.15359  0.16359       NA       NA -0.39789  -0.42348 -0.37231       NA      NA  0.0012536  -0.041289   0.043796        NA       NA  0.0010236 -0.029613  0.03166       NA      NA  0.00103  -0.0298     0.03186        NA       NA -0.0029699        NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    61325 0.028912    0.027819   0.030045          NA        NA 0.18784    0.18525    0.19044           NA        NA 0.80328 0.80062 0.8059       NA      NA    6.4969          NA        NA  0.34631    0.34315     0.34947          NA       NA  0.81688    0.8143      0.81944          NA       NA  0.18312    0.18056     0.1857           NA       NA  0.9467      0.94518     0.94817         NA      NA  0.04843    0.047024    0.049876        NA      NA  0.02276         NA      NA  0.16319     0.14434    0.18204       NA     NA  0.044506        NA      NA   2.36328   2.17302   2.5702        NA       NA  0.86005     0.77612   0.94398        NA        NA  0.40534    0.37027  0.44041       NA       NA  0.53934   0.52139  0.55728       NA      NA  0.13288     0.11967    0.14608         NA       NA  0.23103    0.19915   0.26291       NA      NA  0.25404   0.21927    0.28882        NA       NA  0.01772          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.05  NBRCTS    61325 0.028912    0.027615   0.030267          NA        NA 0.18784    0.18476    0.19095           NA        NA 0.80328 0.80011 0.8064       NA      NA    6.4969          NA        NA  0.34631    0.34255     0.35008          NA       NA  0.81688    0.8138      0.81992          NA       NA  0.18312    0.18008     0.1862           NA       NA  0.9467      0.94489     0.94845         NA      NA  0.04843    0.046759    0.050158        NA      NA  0.02276         NA      NA  0.16319     0.14074    0.18564       NA     NA  0.044506        NA      NA   2.36328   2.13836   2.61186       NA       NA  0.86005     0.76004   0.96006        NA        NA  0.40534    0.36355  0.44713       NA       NA  0.53934   0.51796  0.56072       NA      NA  0.13288     0.11714    0.14861         NA       NA  0.23103    0.19304   0.26902       NA      NA  0.25404   0.21261    0.29548        NA       NA  0.01772          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           <5          <5         >=0.5      0.1   NBRCTS    45302 0.9838      0.98279    0.98474           NA        NA 0.95799    0.95642    0.95952           NA        NA 0.94179 0.93995 0.94357      NA      NA    0.97377         NA        NA  0.9573     0.95571     0.95884          NA       NA  0         -3.3879e-21  5.9719e-05       NA       NA  1          0.99994     1                NA       NA  0.016913    0.015945    0.017939        NA      NA  0.94179    0.93995     0.94357         NA      NA -0.011831        NA      NA -0.042699   -0.055165  -0.030232      NA     NA -0.023945        NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA -0.45525  -0.47019 -0.4403        NA      NA -0.012046   -0.039153   0.015061        NA       NA -1         -2.69085   0.69085       NA      NA NA        NA         NA              NA       NA -0.11327          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           <5          <5         >=0.5      0.05  NBRCTS    45302 0.9838      0.98259    0.98492           NA        NA 0.95799    0.95611    0.9598            NA        NA 0.94179 0.9396  0.94391      NA      NA    0.97377         NA        NA  0.9573     0.9554      0.95912          NA       NA  0         -6.7757e-21  8.4789e-05       NA       NA  1          0.99992     1                NA       NA  0.016913    0.015766    0.018142        NA      NA  0.94179    0.9396      0.94391         NA      NA -0.011831        NA      NA -0.042699   -0.057599  -0.027799      NA     NA -0.023945        NA      NA  NA        NA        NA             NA       NA NA          NA        NA              NA        NA -1         NA       NA             NA       NA -0.45525  -0.47306 -0.43744       NA      NA -0.012046   -0.044346   0.020254        NA       NA -1         -3.01477   1.01477       NA      NA NA        NA         NA              NA       NA -0.11327          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           <5          <5         >=0.5      0.1   NBRCTS    61703 0.91645     0.9146     0.91827           NA        NA 0.98305    0.98217    0.98388           NA        NA 0.90803 0.9061  0.90992      NA      NA    1.07266         NA        NA  0.98615    0.98536     0.98691          NA       NA  0.051018   0.049581    0.052495         NA       NA  0.94898    0.9475      0.95042          NA       NA  0.08065     0.078865    0.082472        NA      NA  0.90763    0.9057      0.90953         NA      NA  0.030016        NA      NA  0.037172    0.034364   0.039979      NA     NA  0.058282        NA      NA   3.82886   3.39668   4.31602       NA       NA  1.34257     1.2228    1.46233        NA        NA  0.58582    0.54649  0.62516       NA       NA  0.7244    0.71043  0.73837       NA      NA  0.031171    0.022819   0.039524        NA       NA  0.57944    0.18969   0.96919       NA      NA  0.18337  -0.0052783  0.37202        NA       NA  0.18323          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           <5          <5         >=0.5      0.05  NBRCTS    61703 0.91645     0.91425    0.91861           NA        NA 0.98305    0.982      0.98404           NA        NA 0.90803 0.90572 0.91028      NA      NA    1.07266         NA        NA  0.98615    0.9852      0.98705          NA       NA  0.051018   0.04931     0.052783         NA       NA  0.94898    0.94722     0.95069          NA       NA  0.08065     0.078528    0.082825        NA      NA  0.90763    0.90532     0.90989         NA      NA  0.030016        NA      NA  0.037172    0.033821   0.040523      NA     NA  0.058282        NA      NA   3.82886   3.31964   4.41619       NA       NA  1.34257     1.19986   1.48528        NA        NA  0.58582    0.53896  0.63269       NA       NA  0.7244    0.70776  0.74104       NA      NA  0.031171    0.021218   0.041124        NA       NA  0.57944    0.11503   1.04386       NA      NA  0.18337  -0.041418   0.40816        NA       NA  0.18323          NA        NA
