VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1    POFD_1     THRESH_2 PODY_2    POFD_2     THRESH_3 PODY_3     POFD_3      THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PRC          16        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PRC          26        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PRC          11        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PRC           9        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PRC           1        5        0  0        NA             0.25  0        NA              0.5  0         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PRC           4        5        0 NA         1             0.25 NA         1              0.5 NA          1              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PRC           2        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PRC           2        5        0  0.5      NA             0.25  0.5      NA              0.5  0.5       NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PRC           5        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PRC           7        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PRC           2        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PRC           3        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PRC           4        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PRC           2        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PRC           2        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PRC           5        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PRC           7        5        0  1         0.33333       0.25  1         0.33333        0.5  1          0.33333        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PRC           2        5        0  0        NA             0.25  0        NA              0.5  0         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PRC           3        5        0  1        NA             0.25  1        NA              0.5  0.66667   NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PRC           4        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PRC           2        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PRC           2        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PRC           5        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PRC           7        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PRC           2        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PRC           3        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PRC           0        5        0 NA        NA             0.25 NA        NA              0.5 NA         NA              0.75     NA     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC           6        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC           6        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC           6        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC           6        5        0  1         0.5           0.25  1         0.5            0.5  1          0.5            0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC           6        5        0  1         0.5           0.25  1         0.5            0.5  0.75       0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC           6        5        0  0.75      0             0.25  0.75      0              0.5  0.75       0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC           6        5        0  0.75      0             0.25  0.75      0              0.5  0.75       0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC           6        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC           6        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC           2        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC           2        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC           2        5        0  1        NA             0.25  1        NA              0.5  1         NA              0.75      0     NA        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC           2        5        0  1         1             0.25  1         1              0.5  1          1              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC           2        5        0  1         1             0.25  1         1              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC           2        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC           2        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC           2        5        0  1         0             0.25  1         0              0.5  1          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC           2        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC       26026        5        0  0.98842   0.57829       0.25  0.97877   0.52437        0.5  0.95476    0.46344        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC       26026        5        0  0.93696   0.60538       0.25  0.86763   0.56876        0.5  0.784      0.52464        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC       26026        5        0  0.81131   0.50808       0.25  0.72871   0.39364        0.5  0.65826    0.28254        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC       26026        5        0  0.74115   0.25242       0.25  0.62677   0.18264        0.5  0.52207    0.13541        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC       26026        5        0  0.49054   0.17884       0.25  0.42352   0.12921        0.5  0.36221    0.090716       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC       26026        5        0  0.35544   0.10571       0.25  0.3252    0.079781       0.5  0.27321    0.054762       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC       26026        5        0  0.27928   0.051555      0.25  0.23649   0.030472       0.5  0.21622    0.017861       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC       26026        5        0  0.10231   0.019554      0.25  0.069307  0.007503       0.5  0.059406   0.0061424      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC       26026        5        0  0         0.0025393     0.25  0         0.0018468      0.5  0          0.0012312      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC        2461        5        0  0.95522   0.61492       0.25  0.92265   0.48185        0.5  0.87074    0.37903        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC        2461        5        0  0.90533   0.37234       0.25  0.85667   0.29681        0.5  0.75871    0.23298        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC        2461        5        0  0.80746   0.33073       0.25  0.71756   0.28159        0.5  0.58185    0.21061        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC        2461        5        0  0.66752   0.28767       0.25  0.4757    0.22633        0.5  0.35166    0.16617        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC        2461        5        0  0.30652   0.21139       0.25  0.21739   0.14743        0.5  0.11957    0.089455       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC        2461        5        0  0.091398  0.091429      0.25  0.069892  0.055385       0.5  0.010753   0.029011       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC        2461        5        0  0.078125  0.013767      0.25  0         0.0095953      0.5  0          0.0029203      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC        2461        5        0  0         0             0.25  0         0              0.5  0          0              0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC        2461        5        0 NA         0             0.25 NA         0              0.5 NA          0              0.75     NA      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PRC        5122        5        0  0.99387   0.78173       0.25  0.98858   0.74619        0.5  0.98456    0.69543        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PRC        5122        5        0  0.9459    0.66787       0.25  0.92595   0.61386        0.5  0.8903     0.56346        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PRC        5122        5        0  0.82972   0.47002       0.25  0.77455   0.40263        0.5  0.71848    0.32838        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PRC        5122        5        0  0.65863   0.28936       0.25  0.57865   0.22997        0.5  0.50478    0.18214        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PRC        5122        5        0  0.42393   0.18711       0.25  0.36068   0.14226        0.5  0.29858    0.098604       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PRC        5122        5        0  0.26164   0.090909      0.25  0.23091   0.062006       0.5  0.17412    0.030138       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PRC        5122        5        0  0.15963   0.037579      0.25  0.11927   0.020537       0.5  0.10459    0.010924       0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PRC        5122        5        0  0.026906  0.012043      0.25  0.017937  0.0069402      0.5  0.0089686  0.0061237      0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PRC        5122        5        0  0         0.001375      0.25  0         0.0007857      0.5  0          0.00058928     0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >275           NA         NA    PRC        2708        5        0  0.98455   0.61619       0.25  0.98043   0.54047        0.5  0.97219    0.45431        0.75      0      0        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>275) K          Z2       TMP     K         Z2      ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >275           NA         NA    PRC        4091        5        0  0.99044   0.78605       0.25  0.98334   0.74651        0.5  0.97842    0.71395        0.75      0      0        1
