VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL     FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR   PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS      MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25      E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90        E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS       MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           <273&&      <273       NA         0.05  CNT         408 268.03414  267.7093     268.35897        NA       NA 3.34771    3.13268    3.59468         NA         NA 271.32915 271.19951 271.45878       NA       NA 1.33602    1.25021    1.43459         NA         NA  0.21382    0.11921      0.30458           NA          NA      NA      NA     0          0          0 -3.29501 -3.61799 -2.97203     NA     NA 3.32859    3.11479    3.57414         NA         NA  0.98786          NA        NA 3.73799      NA      NA 21.90942      NA      NA 11.05233        NA        NA 4.68075       NA       NA  -7.72192      NA      NA -5.91943      NA      NA -3.38692      NA      NA -0.21693       NA      NA  0.93557        NA      NA 5.7025        NA       NA 2.97499      NA      NA        NA            NA            NA            NA            NA 10.85709      NA      NA -11.27446          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.017251      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           >=273&&     >=273      NA         0.1   CNT       33899 282.63441  282.59163    282.67719        NA       NA 4.78836    4.75832    4.81882         NA         NA 286.87852 286.83504 286.922         NA       NA 4.86668    4.83615    4.89764         NA         NA  0.72284    0.71855      0.72708           NA          NA      NA      NA     0          0          0 -4.24411 -4.27622 -4.21199     NA     NA 3.59494    3.57238    3.6178          NA         NA  0.98521          NA        NA 4.38201      NA      NA 30.93563      NA      NA 12.9232         NA        NA 5.56198       NA       NA  -9.35293      NA      NA -6.17442      NA      NA -3.66193      NA      NA -1.51193       NA      NA -0.30191        NA      NA 4.66249       NA       NA 2.29001      NA      NA        NA            NA            NA            NA            NA 18.01244      NA      NA  -0.30615          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.019388      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           >=273&&     >=273      NA         0.05  CNT       33899 282.63441  282.58344    282.68539        NA       NA 4.78836    4.75259    4.82468         NA         NA 286.87852 286.82671 286.93033       NA       NA 4.86668    4.83033    4.9036          NA         NA  0.72284    0.71772      0.72789           NA          NA      NA      NA     0          0          0 -4.24411 -4.28237 -4.20584     NA     NA 3.59494    3.56808    3.6222          NA         NA  0.98521          NA        NA 4.38201      NA      NA 30.93563      NA      NA 12.9232         NA        NA 5.56198       NA       NA  -9.35293      NA      NA -6.17442      NA      NA -3.66193      NA      NA -1.51193       NA      NA -0.30191        NA      NA 4.66249       NA       NA 2.29001      NA      NA        NA            NA            NA            NA            NA 18.01244      NA      NA  -0.30615          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.019388      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       45545 279.46693  279.41396    279.51991        NA       NA 6.87313    6.83589    6.91081         NA         NA 285.69545 285.65605 285.73485       NA       NA 5.112      5.08431    5.14003         NA         NA  0.68648    0.68238      0.69053           NA          NA      NA      NA     0          0          0 -6.22852 -6.26715 -6.18988     NA     NA 5.01327    4.98611    5.04076         NA         NA  0.9782           NA        NA 6.33911      NA      NA 63.92678      NA      NA 25.13237        NA        NA 7.99542       NA       NA -14.12993      NA      NA -9.85693      NA      NA -4.94193      NA      NA -2.28693       NA      NA -0.53693        NA      NA 7.57001       NA       NA 3.51999      NA      NA        NA            NA            NA            NA            NA 38.79441      NA      NA  -1.44625          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.027986      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       45545 279.46693  279.40381    279.53006        NA       NA 6.87313    6.82878    6.91805         NA         NA 285.69545 285.6485  285.7424        NA       NA 5.112      5.07902    5.14542         NA         NA  0.68648    0.68159      0.6913            NA          NA      NA      NA     0          0          0 -6.22852 -6.27456 -6.18247     NA     NA 5.01327    4.98093    5.04605         NA         NA  0.9782           NA        NA 6.33911      NA      NA 63.92678      NA      NA 25.13237        NA        NA 7.99542       NA       NA -14.12993      NA      NA -9.85693      NA      NA -4.94193      NA      NA -2.28693       NA      NA -0.53693        NA      NA 7.57001       NA       NA 3.51999      NA      NA        NA            NA            NA            NA            NA 38.79441      NA      NA  -1.44625          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.027986      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           <273&&      <273       NA         0.1   CNT         590 270.65154  270.53659    270.7665         NA       NA 1.69754    1.62021    1.78331         NA         NA 272.43988 272.40571 272.47405       NA       NA 0.50461    0.48162    0.5301          NA         NA  0.25845    0.19407      0.32062           NA          NA      NA      NA     0          0          0 -1.78834 -1.89947 -1.6772      NA     NA 1.64119    1.56642    1.72411         NA         NA  0.99344          NA        NA 1.8642       NA      NA  5.88708      NA      NA  2.68893        NA        NA 2.42633       NA       NA  -4.23791      NA      NA -2.53693      NA      NA -1.30693      NA      NA -0.64441       NA      NA -0.12092        NA      NA 1.89252       NA       NA 0.8625       NA      NA        NA            NA            NA            NA            NA  3.19815      NA      NA -22.12046          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0089059     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           <273&&      <273       NA         0.05  CNT         590 270.65154  270.51457    270.78852        NA       NA 1.69754    1.6059     1.80037         NA         NA 272.43988 272.39916 272.4806        NA       NA 0.50461    0.47736    0.53517         NA         NA  0.25845    0.18152      0.33224           NA          NA      NA      NA     0          0          0 -1.78834 -1.92077 -1.65591     NA     NA 1.64119    1.55258    1.7406          NA         NA  0.99344          NA        NA 1.8642       NA      NA  5.88708      NA      NA  2.68893        NA        NA 2.42633       NA       NA  -4.23791      NA      NA -2.53693      NA      NA -1.30693      NA      NA -0.64441       NA      NA -0.12092        NA      NA 1.89252       NA       NA 0.8625       NA      NA        NA            NA            NA            NA            NA  3.19815      NA      NA -22.12046          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0089059     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           >=273&&     >=273      NA         0.1   CNT       51408 284.57413  284.5162     284.63207        NA       NA 7.98582    7.94508    8.02701         NA         NA 289.16509 289.11346 289.21672       NA       NA 7.11715    7.08084    7.15386         NA         NA  0.90934    0.90807      0.91059           NA          NA      NA      NA     0          0          0 -4.59096 -4.61509 -4.56683     NA     NA 3.32572    3.30875    3.34287         NA         NA  0.98412          NA        NA 4.6487       NA      NA 32.13709      NA      NA 11.06017        NA        NA 5.66896       NA       NA  -9.64691      NA      NA -6.45691      NA      NA -3.92194      NA      NA -2.20691       NA      NA -1.00192        NA      NA 4.25          NA       NA 1.99002      NA      NA        NA            NA            NA            NA            NA 21.07692      NA      NA   0.36555          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.019605      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           >=273&&     >=273      NA         0.05  CNT       51408 284.57413  284.5051     284.64316        NA       NA 7.98582    7.9373     8.03493         NA         NA 289.16509 289.10357 289.22662       NA       NA 7.11715    7.07391    7.16092         NA         NA  0.90934    0.90783      0.91082           NA          NA      NA      NA     0          0          0 -4.59096 -4.61971 -4.56221     NA     NA 3.32572    3.30551    3.34617         NA         NA  0.98412          NA        NA 4.6487       NA      NA 32.13709      NA      NA 11.06017        NA        NA 5.66896       NA       NA  -9.64691      NA      NA -6.45691      NA      NA -3.92194      NA      NA -2.20691       NA      NA -1.00192        NA      NA 4.25          NA       NA 1.99002      NA      NA        NA            NA            NA            NA            NA 21.07692      NA      NA   0.36555          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.019605      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.1   CNT       61807 282.23845  282.17906    282.29783        NA       NA 8.97514    8.93336    9.01734         NA         NA 287.96933 287.92104 288.01763       NA       NA 7.29982    7.26584    7.33414         NA         NA  0.86374    0.86205      0.86541           NA          NA      NA      NA     0          0          0 -5.73089 -5.76096 -5.70081     NA     NA 4.5455     4.52434    4.56687         NA         NA  0.9801           NA        NA 5.77972      NA      NA 53.50427      NA      NA 20.66119        NA        NA 7.31466       NA       NA -12.81693      NA      NA -8.04694      NA      NA -4.41193      NA      NA -2.41193       NA      NA -1.12192        NA      NA 5.63501       NA       NA 2.47         NA      NA        NA            NA            NA            NA            NA 32.84308      NA      NA  -0.0040704        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025401      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           NA          NA         NA         0.05  CNT       61807 282.23845  282.16769    282.3092         NA       NA 8.97514    8.92539    9.02546         NA         NA 287.96933 287.91178 288.02688       NA       NA 7.29982    7.25935    7.34074         NA         NA  0.86374    0.86172      0.86573           NA          NA      NA      NA     0          0          0 -5.73089 -5.76672 -5.69505     NA     NA 4.5455     4.5203     4.57098         NA         NA  0.9801           NA        NA 5.77972      NA      NA 53.50427      NA      NA 20.66119        NA        NA 7.31466       NA       NA -12.81693      NA      NA -8.04694      NA      NA -4.41193      NA      NA -2.41193       NA      NA -1.12192        NA      NA 5.63501       NA       NA 2.47         NA      NA        NA            NA            NA            NA            NA 32.84308      NA      NA  -0.0040704        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025401      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           <273&&      <273       NA         0.1   CNT         300 268.95063  268.71284    269.18842        NA       NA 2.50392    2.34697    2.68544         NA         NA 271.1545  271.02005 271.28895       NA       NA 1.41579    1.32705    1.51842         NA         NA  0.063705  -0.031642     0.1579            NA          NA      NA      NA     0          0          0 -2.20387 -2.46948 -1.93827     NA     NA 2.79686    2.62155    2.99961         NA         NA  0.99187          NA        NA 2.92148      NA      NA 12.65339      NA      NA  7.79634        NA        NA 3.55716       NA       NA  -5.78742      NA      NA -4.19693      NA      NA -2.17943      NA      NA -0.34442       NA      NA  1.67957        NA      NA 3.85251       NA       NA 1.9325       NA      NA        NA            NA            NA            NA            NA  4.85705      NA      NA  -5.31261          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.013119      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           <273&&      <273       NA         0.05  CNT         300 268.95063  268.66729    269.23397        NA       NA 2.50392    2.3183     2.72211         NA         NA 271.1545  270.99429 271.31471       NA       NA 1.41579    1.31084    1.53916         NA         NA  0.063705  -0.049896     0.17568           NA          NA      NA      NA     0          0          0 -2.20387 -2.52036 -1.88738     NA     NA 2.79686    2.58952    3.04057         NA         NA  0.99187          NA        NA 2.92148      NA      NA 12.65339      NA      NA  7.79634        NA        NA 3.55716       NA       NA  -5.78742      NA      NA -4.19693      NA      NA -2.17943      NA      NA -0.34442       NA      NA  1.67957        NA      NA 3.85251       NA       NA 1.9325       NA      NA        NA            NA            NA            NA            NA  4.85705      NA      NA  -5.31261          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.013119      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           >=273&&     >=273      NA         0.1   CNT       37218 283.30766  283.26509    283.35022        NA       NA 4.99249    4.96259    5.02279         NA         NA 286.49616 286.45402 286.53829       NA       NA 4.94214    4.91254    4.97213         NA         NA  0.73795    0.73404      0.74181           NA          NA      NA      NA     0          0          0 -3.1885  -3.21916 -3.15784     NA     NA 3.59638    3.57483    3.6182          NA         NA  0.98887          NA        NA 3.61317      NA      NA 23.1001       NA      NA 12.93357        NA        NA 4.80626       NA       NA  -8.09192      NA      NA -4.91193      NA      NA -2.77191      NA      NA -0.61191       NA      NA  0.48309        NA      NA 4.30002       NA       NA 2.14001      NA      NA        NA            NA            NA            NA            NA 10.16653      NA      NA   0.054235         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.016776      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           >=273&&     >=273      NA         0.05  CNT       37218 283.30766  283.25694    283.35838        NA       NA 4.99249    4.95688    5.02862         NA         NA 286.49616 286.44595 286.54637       NA       NA 4.94214    4.90689    4.97791         NA         NA  0.73795    0.73329      0.74254           NA          NA      NA      NA     0          0          0 -3.1885  -3.22504 -3.15196     NA     NA 3.59638    3.57072    3.6224          NA         NA  0.98887          NA        NA 3.61317      NA      NA 23.1001       NA      NA 12.93357        NA        NA 4.80626       NA       NA  -8.09192      NA      NA -4.91193      NA      NA -2.77191      NA      NA -0.61191       NA      NA  0.48309        NA      NA 4.30002       NA       NA 2.14001      NA      NA        NA            NA            NA            NA            NA 10.16653      NA      NA   0.054235         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.016776      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       45545 281.0106   280.95919    281.06201        NA       NA 6.67043    6.63429    6.707           NA         NA 285.69545 285.65605 285.73485       NA       NA 5.112      5.08431    5.14003         NA         NA  0.68403    0.67991      0.68811           NA          NA      NA      NA     0          0          0 -4.68485 -4.72259 -4.64711     NA     NA 4.89667    4.87014    4.92352         NA         NA  0.9836           NA        NA 5.05278      NA      NA 45.92471      NA      NA 23.97686        NA        NA 6.77678       NA       NA -12.55992      NA      NA -7.48691      NA      NA -3.53693      NA      NA -0.93192       NA      NA  0.33807        NA      NA 6.55499       NA       NA 2.94501      NA      NA        NA            NA            NA            NA            NA 21.94785      NA      NA  -0.75737          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.02372       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       45545 281.0106   280.94934    281.07186        NA       NA 6.67043    6.6274     6.71404         NA         NA 285.69545 285.6485  285.7424        NA       NA 5.112      5.07902    5.14542         NA         NA  0.68403    0.67911      0.68889           NA          NA      NA      NA     0          0          0 -4.68485 -4.72982 -4.63988     NA     NA 4.89667    4.86508    4.92868         NA         NA  0.9836           NA        NA 5.05278      NA      NA 45.92471      NA      NA 23.97686        NA        NA 6.77678       NA       NA -12.55992      NA      NA -7.48691      NA      NA -3.53693      NA      NA -0.93192       NA      NA  0.33807        NA      NA 6.55499       NA       NA 2.94501      NA      NA        NA            NA            NA            NA            NA 21.94785      NA      NA  -0.75737          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.02372       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           <273&&      <273       NA         0.1   CNT         558 271.60141  271.52344    271.67937        NA       NA 1.11963    1.06726    1.1779          NA         NA 272.43503 272.39984 272.47022       NA       NA 0.50535    0.48171    0.53165         NA         NA  0.33523    0.27187      0.39569           NA          NA      NA      NA     0          0          0 -0.83362 -0.90763 -0.75962     NA     NA 1.06283    1.01311    1.11814         NA         NA  0.99694          NA        NA 1.00265      NA      NA  1.82252      NA      NA  1.12759        NA        NA 1.35001       NA       NA  -2.32042      NA      NA -1.41193      NA      NA -0.65192      NA      NA -0.10818       NA      NA  0.34108        NA      NA 1.30375       NA       NA 0.61499      NA      NA        NA            NA            NA            NA            NA  0.69493      NA      NA  -6.13642          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0049553     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           <273&&      <273       NA         0.05  CNT         558 271.60141  271.50851    271.6943         NA       NA 1.11963    1.05757    1.18949         NA         NA 272.43503 272.3931  272.47696       NA       NA 0.50535    0.47734    0.53689         NA         NA  0.33523    0.25944      0.40691           NA          NA      NA      NA     0          0          0 -0.83362 -0.92181 -0.74544     NA     NA 1.06283    1.00392    1.12915         NA         NA  0.99694          NA        NA 1.00265      NA      NA  1.82252      NA      NA  1.12759        NA        NA 1.35001       NA       NA  -2.32042      NA      NA -1.41193      NA      NA -0.65192      NA      NA -0.10818       NA      NA  0.34108        NA      NA 1.30375       NA       NA 0.61499      NA      NA        NA            NA            NA            NA            NA  0.69493      NA      NA  -6.13642          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0049553     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           >=273&&     >=273      NA         0.1   CNT       53818 284.9059   284.84886    284.96293        NA       NA 8.0437     8.00359    8.08425         NA         NA 288.80482 288.75351 288.85613       NA       NA 7.2366     7.20051    7.27308         NA         NA  0.90334    0.90203      0.90464           NA          NA      NA      NA     0          0          0 -3.89893 -3.92339 -3.87446     NA     NA 3.45026    3.43306    3.46765         NA         NA  0.9865           NA        NA 4.07253      NA      NA 27.10571      NA      NA 11.90408        NA        NA 5.20631       NA       NA  -8.81192      NA      NA -5.55191      NA      NA -3.28693      NA      NA -1.53693       NA      NA -0.18192        NA      NA 4.01498       NA       NA 1.92999      NA      NA        NA            NA            NA            NA            NA 15.20164      NA      NA   0.4824           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.018027      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           >=273&&     >=273      NA         0.05  CNT       53818 284.9059   284.83794    284.97385        NA       NA 8.0437     7.99594    8.09205         NA         NA 288.80482 288.74368 288.86596       NA       NA 7.2366     7.19363    7.28009         NA         NA  0.90334    0.90177      0.90488           NA          NA      NA      NA     0          0          0 -3.89893 -3.92808 -3.86978     NA     NA 3.45026    3.42977    3.471           NA         NA  0.9865           NA        NA 4.07253      NA      NA 27.10571      NA      NA 11.90408        NA        NA 5.20631       NA       NA  -8.81192      NA      NA -5.55191      NA      NA -3.28693      NA      NA -1.53693       NA      NA -0.18192        NA      NA 4.01498       NA       NA 1.92999      NA      NA        NA            NA            NA            NA            NA 15.20164      NA      NA   0.4824           NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.018027      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.1   CNT       61807 283.08294  283.0241     283.14177        NA       NA 8.89284    8.85145    8.93466         NA         NA 287.96933 287.92104 288.01763       NA       NA 7.29982    7.26584    7.33414         NA         NA  0.8604     0.85867      0.86211           NA          NA      NA      NA     0          0          0 -4.8864  -4.91647 -4.85632     NA     NA 4.54555    4.52439    4.56693         NA         NA  0.98303          NA        NA 5.04013      NA      NA 44.53861      NA      NA 20.66172        NA        NA 6.67373       NA       NA -12.10693      NA      NA -7.01691      NA      NA -3.66193      NA      NA -1.72192       NA      NA -0.29694        NA      NA 5.29498       NA       NA 2.35999      NA      NA        NA            NA            NA            NA            NA 23.87689      NA      NA   0.16418          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.023175      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           NA          NA         NA         0.05  CNT       61807 283.08294  283.01283    283.15304        NA       NA 8.89284    8.84355    8.9427          NA         NA 287.96933 287.91178 288.02688       NA       NA 7.29982    7.25935    7.34074         NA         NA  0.8604     0.85834      0.86244           NA          NA      NA      NA     0          0          0 -4.8864  -4.92223 -4.85056     NA     NA 4.54555    4.52035    4.57104         NA         NA  0.98303          NA        NA 5.04013      NA      NA 44.53861      NA      NA 20.66172        NA        NA 6.67373       NA       NA -12.10693      NA      NA -7.01691      NA      NA -3.66193      NA      NA -1.72192       NA      NA -0.29694        NA      NA 5.29498       NA       NA 2.35999      NA      NA        NA            NA            NA            NA            NA 23.87689      NA      NA   0.16418          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.023175      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NEAREST        1           NA          NA         NA         0.1   CNT       45845 274.12581  274.0548     274.19681        NA       NA 9.24334    9.19342    9.29384         NA         NA 278.08612 278.02956 278.14269       NA       NA 7.36317    7.3234     7.4034          NA         NA  0.75439    0.75106      0.75768           NA          NA      NA      NA     0          0          0 -3.96032 -4.00703 -3.91361     NA     NA 6.08008    6.04725    6.11331         NA         NA  0.98576          NA        NA 5.97085      NA      NA 52.65074      NA      NA 36.96661        NA        NA 7.25608       NA       NA -11.89401      NA      NA -8.64401      NA      NA -3.64401      NA      NA -0.019012      NA      NA  3.98099        NA      NA 8.625         NA       NA 4.375        NA      NA        NA            NA            NA            NA            NA 15.68413      NA      NA   0.028875         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.026093      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NEAREST        1           NA          NA         NA         0.05  CNT       45845 274.12581  274.04119    274.21042        NA       NA 9.24334    9.1839     9.30356         NA         NA 278.08612 278.01872 278.15353       NA       NA 7.36317    7.31582    7.41114         NA         NA  0.75439    0.75042      0.75831           NA          NA      NA      NA     0          0          0 -3.96032 -4.01598 -3.90466     NA     NA 6.08008    6.04098    6.1197          NA         NA  0.98576          NA        NA 5.97085      NA      NA 52.65074      NA      NA 36.96661        NA        NA 7.25608       NA       NA -11.89401      NA      NA -8.64401      NA      NA -3.64401      NA      NA -0.019012      NA      NA  3.98099        NA      NA 8.625         NA       NA 4.375        NA      NA        NA            NA            NA            NA            NA 15.68413      NA      NA   0.028875         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.026093      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NEAREST        1           NA          NA         NA         0.1   CNT       62094 278.38122  278.32186    278.44059        NA       NA 8.99392    8.95215    9.03611         NA         NA 283.5299  283.47616 283.58363       NA       NA 8.14094    8.10313    8.17913         NA         NA  0.86907    0.86744      0.87068           NA          NA      NA      NA     0          0          0 -5.14867 -5.17812 -5.11922     NA     NA 4.46103    4.44031    4.48196         NA         NA  0.98184          NA        NA 5.51916      NA      NA 46.40928      NA      NA 19.90047        NA        NA 6.81244       NA       NA -11.51901      NA      NA -8.14401      NA      NA -4.76901      NA      NA -1.89401       NA      NA  0.35599        NA      NA 6.25          NA       NA 3.125        NA      NA        NA            NA            NA            NA            NA 26.50881      NA      NA   0.29975          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024027      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NEAREST        1           NA          NA         NA         0.05  CNT       62094 278.38122  278.31048    278.45197        NA       NA 8.99392    8.94417    9.04422         NA         NA 283.5299  283.46586 283.59393       NA       NA 8.14094    8.09591    8.18647         NA         NA  0.86907    0.86713      0.87098           NA          NA      NA      NA     0          0          0 -5.14867 -5.18376 -5.11358     NA     NA 4.46103    4.43636    4.48598         NA         NA  0.98184          NA        NA 5.51916      NA      NA 46.40928      NA      NA 19.90047        NA        NA 6.81244       NA       NA -11.51901      NA      NA -8.14401      NA      NA -4.76901      NA      NA -1.89401       NA      NA  0.35599        NA      NA 6.25          NA       NA 3.125        NA      NA        NA            NA            NA            NA            NA 26.50881      NA      NA   0.29975          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.024027      NA     NA
