VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE          VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN   FBAR         OBAR          FOBAR            FFBAR            OOBAR            FBAR_NCL     FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU OBAR_NCL     OBAR_NCU     OSTDEV     OSTDEV_NCL OSTDEV_NCU  PR_CORR   PR_CORR_NCL PR_CORR_NCU ME           ME_NCL        ME_NCU       ESTDEV     ESTDEV_NCL ESTDEV_NCU  MBIAS      MSE          BCMSE        RMSE
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95     9    30     1.1     1.2  1.14211     -8.52981     -8.65667        100.33169         92.1678         118.76433     -10.13329     -6.92633   4.48102    3.56871     6.0239    -11.06611     -6.24722    6.73333    5.36247     9.05172    0.9083      0.8146       0.9558    0.12686      -1.03852      1.29224     3.25671    2.59367     4.37805     0.98535   10.26875     10.25265     3.20449
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    10    18     1.2     1.3  1.25487     -8.11788    -10.83333         95.92939         78.17765        140.35333      -9.91087     -6.32488   3.60554    2.70555     5.40522   -13.28697     -8.3797     4.93404    3.70244     7.39683    0.4753     -0.027855     0.78629   2.71546       0.46753      4.96338     4.52037    3.39203     6.77668     0.74934   26.67221     19.29851     5.16451
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    11    27     1.3     1.4  1.3536      -8.67109     -7.46296         67.84958         78.3317          60.07519      -9.38587     -7.95631   1.80689    1.42296     2.47622    -8.30658     -6.61935    2.13256    1.67942     2.92253    0.84557     0.67552      0.93022  -1.20813      -1.6585      -0.75775     1.1385     0.89659     1.56023     1.16188    2.70774      1.24817     1.64552
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    12    21     1.4     1.5  1.45583     -9.7608      -9.82857        122.44625        122.49067        132.76286     -12.19421     -7.3274    5.34586    4.0899      7.71979   -12.63348     -7.02367    6.16199    4.71429     8.89834    0.84505     0.63331      0.93909   0.067767     -1.43329      1.56882     3.29761    2.52287     4.76198     0.99311   10.36101     10.35642     3.21885
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    13    26     1.5     1.6  1.54889     -9.37617     -8.28462         93.6735         105.44437        108.72385     -11.10087     -7.65148   4.27001    3.34879     5.89436   -10.89264     -5.67659    6.45698    5.06393     8.91327    0.60336     0.26266      0.81028  -1.09156      -3.17687      0.99376     5.16284    4.04899     7.12683     1.13176   26.82121     25.62971     5.17892
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    14    13     1.6     1.7  1.66173     -7.33942     -5.8             83.92205        114.16501         69.20462     -12.22347     -2.45536   8.08225    5.79567    13.34166    -9.55092     -2.04908    6.20712    4.45104    10.24631    0.893       0.63368      0.9719   -1.53942      -3.82074      0.7419      3.77519    2.70713     6.23183     1.26542   15.52554     13.15573     3.94025
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    15    13     1.7     1.8  1.73604    -12.09123    -12.4            168.91885        172.22166        172.30462     -15.29982     -8.88264   5.30965    3.80748     8.76483   -15.10856     -9.69144    4.48219    3.21411     7.3989     0.86432     0.55195      0.96397   0.30877      -1.30625      1.92379     2.67258    1.91647     4.41172     0.9751     6.68857      6.59324     2.58623
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    16    16     1.8     1.9  1.86491    -11.38525    -11.31875        140.80819        147.41901        149.09313     -13.70681     -9.06369   4.35677    3.21837     6.74293   -13.83946     -8.79804    4.7305     3.49444     7.32135    0.61803     0.12992      0.86503  -0.0665       -2.19021      2.05721     3.98548    2.9441      6.1683      1.00588   14.89575     14.89133     3.8595
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    17    11     1.9     2    1.92675     -7.52745     -9.92727        210.25589        165.77165        283.45455     -14.88736     -0.16753  10.95537    7.6547     19.22594   -19.50837     -0.34618   14.26163    9.96485    25.02822    0.95418     0.7964       0.99034   2.39983      -0.97603      5.77568     5.02502    3.51106     8.81857     0.75826   28.71442     22.95526     5.35858
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    18    19     2       2.1  2.07068     -5.7869      -6.5             95.19307         90.15063        105.65316      -9.51443     -2.05937   7.73371    5.84369    11.43681   -10.44302     -2.55698    8.1808     6.18152    12.09797    0.96063     0.89141      0.98605   0.7131       -0.38408      1.81028     2.27637    1.72006     3.36635     0.89029    5.41765      4.90914     2.32759
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    19     4     2.1     2.2  2.16191     -9.87687    -11.35           136.8079         141.6915         143.625       -22.08395      2.33022   7.67151    4.34583    28.60358   -18.41916     -4.28084    4.4426     2.51668    16.56443    0.96653    -0.81635      0.99994   1.47313      -4.19917      7.14544     3.56475    2.01939    13.29133     0.87021   11.70069      9.53057     3.42063
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    20    30     2.2     2.3  2.2651      -7.6255      -9.69            98.97742         99.84904        118.58967      -9.97579     -5.27522   6.56801    5.23081     8.82947   -11.49859     -7.88141    5.05421    4.02521     6.79446    0.78176     0.58674      0.89107   2.0645        0.59862      3.53037     4.09647    3.26246     5.50695     0.78695   20.48386     16.22172     4.52591
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    21    11     2.3     2.4  2.32163     -3.40423     -8.04545         69.96972         62.40539        111.27         -8.42702      1.61857   7.47652    5.22397    13.12079   -12.85228     -3.23863    7.15505    4.99935    12.55664    0.87559     0.51445      0.97292   4.64123       2.18068      7.10178     3.66257    2.5591      6.42757     0.42312   33.73596     12.19495     5.80827
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    22     9     2.4     2.5  2.48394     -3.12802     -5.27778         54.06599         63.86511         59.12778      -9.12367      2.86762   7.80004    5.26859    14.94309    -9.83708     -0.71847    5.93144    4.00643    11.36327    0.91324     0.54081      0.9863    2.14976      -0.45912      4.75863     3.39402    2.29252     6.50217     0.59268   14.86091     10.23946     3.85498
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    23    23     2.5     2.6  2.53718     -4.99256     -7.36957         83.94936         81.95235        109.86043      -8.33151     -1.65361   7.72132    5.97163    10.92839   -10.665       -4.07413    7.62069    5.8938     10.78596    0.83784     0.63523      0.93255   2.37701       0.48742      4.2666      4.36968    3.37949     6.18463     0.67746   23.91407     18.2639      4.8902
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    24    29     2.6     2.7  2.64495     -7.08726    -10.17586        140.25932        118.59167        175.26793     -10.28797     -3.88656   8.4145     6.67758    11.38021   -13.45422     -6.8975     8.61865    6.83959    11.65631    0.97314     0.941        0.98788   3.0886        2.33382      3.84337     1.98426    1.57467     2.68362     0.69648   13.34097      3.80153     3.65253
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    25    17     2.7     2.8  2.75048     -9.88747     -8.98824        129.82196        152.32492        123.38        -13.80223     -5.97271   7.61401    5.67068    11.58797   -12.44698     -5.52949    6.72708    5.01013    10.23814    0.84948     0.59652      0.94892  -0.89923      -2.96902      1.17055     4.02563    2.99816     6.12672     1.10005   16.061       15.25238     4.00762
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    26    14     2.8     2.9  2.83627     -1.98691     -5.05714         75.15886         68.38521        135.12286      -6.79669      2.82287   8.33031    6.03909    13.42049   -11.32846      1.21417   10.86163    7.87418    17.49854    0.77496     0.3638       0.93338   3.07023      -0.89359      7.03406     6.86516    4.97693    11.06007     0.39289   53.19035     43.76402     7.29317
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    27    25     2.9     3    2.94642     -6.18473     -6.712           94.95995         78.4665         118.2984       -8.85638     -3.51308   6.47234    5.05379     9.00401   -10.31761     -3.10639    8.73495    6.8205     12.15165    0.98478     0.96369      0.99366   0.52727      -0.55234      1.60688     2.61546    2.04222     3.6385      0.92144    6.845        6.56699     2.6163
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    28     6     3       3.1  3.03503      2.68846     -0.16667        123.88032        142.34306        117.53        -10.67438     16.05129  12.73335    7.94826    31.23      -12.62814     12.29481   11.87445    7.41213    29.12345    0.98672     0.76985      0.99931   2.85512       0.56725      5.143       2.1801     1.36083     5.34694   -16.13074   12.11242      3.96069     3.48029
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    29     8     3.1     3.2  3.15002     -5.93912     -5.575           36.54119         56.5873          40.8325      -10.06529     -1.81296   4.93548    3.26321    10.04505    -8.36598     -2.78402    3.33841    2.20727     6.79458    0.23795    -0.67228      0.86175  -0.36413      -4.7612       4.03295     5.25953    3.47747    10.70458     1.06531   24.33743     24.20484     4.9333
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    30     5     3.2     3.3  3.23491     -7.04632     -6.9             71.70665         74.44968         91.69        -13.95948     -0.13315   5.56766    3.33577    15.99898   -16.11679      2.31679    7.42294    4.44733    21.33022    0.69828    -0.80025      0.99302  -0.14632      -6.76116      6.46853     5.3274     3.19182    15.30859     1.02121   22.72638     22.70497     4.76722
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    31    18     3.3     3.4  3.35175     -8.17799     -8.03889        113.42598        119.18564        114.325       -11.8788      -4.47718   7.44197    5.58437    11.15659   -11.64637     -4.43141    7.2543     5.44354    10.87524    0.93522     0.81898      0.97773  -0.1391       -1.45761      1.17941     2.65139    1.98957     3.97482     1.0173     6.65869      6.63934     2.58044
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    32    12     3.4     3.5  3.44493     -3.80564     -5.825          188.84752        141.62175        261.37583     -11.28837      3.67709  11.77697    8.34275    19.99585   -15.83327      4.18327   15.75189   11.15856    26.74479    0.98018     0.91677      0.9954    2.01936      -1.03796      5.07669     4.81188    3.40872     8.16999     0.65333   25.30254     21.22472     5.03016
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    33    15     3.5     3.6  3.55141     -7.57907     -8.48           135.13711        118.46494        162.45333     -12.05688     -3.10127   8.08587    5.91988    12.75222   -13.9344      -3.0256     9.84938    7.21099    15.53345    0.95339     0.84788      0.98626   0.90093      -0.89649      2.69834     3.24572    2.37628     5.11882     0.89376   10.64404      9.83237     3.26252
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    34     9     3.6     3.7  3.66387     -6.88614     -8.38889        133.50151        123.78579        150.38333     -14.01086      0.23857   9.26891    6.26075    17.7571    -15.68156     -1.09621    9.48742    6.40834    18.17572    0.96888     0.81178      0.9952    1.50274      -0.30343      3.30892     2.34975    1.58716     4.50158     0.82086    7.16609      4.90785     2.67696
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    35    13     3.7     3.8  3.76502     -7.87735    -11.71538        139.76552        101.44489        200.48846     -11.82496     -3.92974   6.5326     4.68444    10.7836    -16.7171      -6.71367    8.27696    5.93529    13.66307    0.95128     0.81976      0.98749   3.83803       2.09591      5.58015     2.8829     2.06729     4.75891     0.67239   22.4023       7.67181     4.73311
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    36     3     3.8     3.9  3.85941     -0.97227     -3.46667         15.67512         11.09406         27.99333     -10.66459      8.72005   3.90168    2.03144    24.52104   -15.62711      8.69377    4.89524    2.54874    30.76526    0.96635    NA           NA         2.4944       -1.25056      6.23935     1.50755    0.78492     9.47454     0.28046    7.73715      1.51513     2.78157
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    37     6     3.9     4    3.93046     -0.83654     -2.13333         50.04757         44.7098          67.66333      -8.46298      6.78991   7.26719    4.53624    17.8236    -11.26612      6.99945    8.70257    5.43221    21.34404    0.91576     0.077814     0.99549   1.29679      -2.44538      5.03897     3.56589    2.22586     8.74575     0.39213   12.27799     10.59632     3.504
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    38     2     4       4.1  4.06564     -5.46815     -3.35            37.6615          50.61536         29.285       -63.29841     52.36211   6.43657    2.87167   205.39187   -57.35137     50.65137    6.01041    2.68154   191.79307    1          NA           NA        -2.11815      -5.94704      1.71074     0.42616    0.19013    13.59881     1.63228    4.57737      0.090806    2.13948
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    39     8     4.1     4.2  4.17345     -3.0729      -4.5375          48.1695          45.99995         69.37375      -8.47671      2.33091   6.46372    4.27365    13.15543   -10.77996      1.70496    7.46687    4.9369     15.19711    0.81046     0.070748     0.97506   1.4646       -2.20842      5.13762     4.39345    2.90484     8.94188     0.67722   19.03469     16.88964     4.36288
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    40     4     4.2     4.3  4.26219     -2.03905     -3.6             58.0941          37.46278        107.66        -12.6427       8.56461   6.66384    3.775      24.84644   -21.48033     14.28033   11.23684    6.36555    41.8971     0.90372    -0.93418      0.99983   1.56095      -7.89722     11.01912     5.94396    3.36719    22.16235     0.5664    28.93459     26.49802     5.37909
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    41    16     4.3     4.4  4.36734     -9.21274     -6.08125         92.94283        123.16399         75.40062     -12.61814     -5.80734   6.39078    4.7209      9.89095    -9.49241     -2.67009    6.40159    4.72888     9.90768    0.96255     0.88281      0.98837  -3.13149      -4.06426     -2.19872     1.75049    1.2931      2.70922     1.51494   12.67894      2.87272     3.56075
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    42     2     4.4     4.5  4.44935     -1.11473     -2.9             -2.72674         17.02711         10.66        -51.5961      49.36664   5.61863    2.50675   179.29132   -21.95931     16.15931    2.12132    0.94643    67.69167   -1          NA           NA         1.78527     -67.75541     71.32595     7.73995    3.45317   246.98299     0.38439   33.14059     29.9534      5.75679
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    43     5     4.5     4.6  4.51897    -13.4099     -19.14           256.66549        179.82542        366.746       -13.4099     -13.4099    0          0           0         -20.02499    -18.25501    0.71274    0.42703     2.0481    NA          NA           NA         5.7301        4.84511      6.61509     0.71274    0.42703     2.0481      0.70062   33.24045      0.4064      5.76545
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    44     8     4.6     4.7  4.67613     -4.65388     -2.925           24.93976         44.80114         17.445        -8.95339     -0.35437   5.14282    3.4003     10.46705    -5.5897      -0.2603     3.18736    2.1074      6.48715    0.78973     0.013227     0.97205  -1.72888      -4.46578      1.00802     3.27372    2.1645      6.66292     1.59107   12.36663      9.3776      3.51662
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    45     4     4.7     4.8  4.74524      3.81039      4.575           71.33354         48.55879        113.5425       -6.90958     14.53036   6.73694    3.8164     25.11898   -13.1071      22.2571    11.11227    6.29498    41.43262    0.96       -0.84447      0.99993  -0.76461      -8.74183      7.21261     5.01326    2.83996    18.69218     0.83287   19.43421     18.84958     4.40842
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    46     3     4.8     4.9  4.85312      3.81691      6.96667         61.84239         35.46164        116.24333     -10.08967     17.72348   5.59815    2.91472    35.18289   -18.06813     32.00147   10.07786    5.24712    63.3367     0.93724    NA           NA        -3.14976     -16.09324      9.79372     5.21045    2.71286    32.7463      0.54788   28.02019     18.0992      5.29341
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    47     1     4.9     5    4.96278      9.18802      8.1             74.42296         84.41971         65.61         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         1.08802      NA           NA          NA         NA          NA           1.13432    1.18379     -1.1768e-14  1.08802
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    48     2     5       5.1  5.03944     -5.13861     -6.75            34.42297         26.96865         45.685       -14.67494      4.39771   1.0614     0.47354    33.86953   -11.19717     -2.30283    0.49497    0.22083    15.79472   -1          NA           NA         1.61139     -12.37211     15.59488     1.55638    0.69438    49.66425     0.76128    3.80772      1.21116     1.95134
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    49     2     5.1     5.2  5.17033     -0.68716     -3.1             22.61393         11.74829         46.82        -43.35447     41.98015   4.74892    2.11872   151.53863   -80.60785     74.40785    8.6267     3.8488    275.27946    1          NA           NA         2.41284     -32.4277      37.25338     3.87779    1.73007   123.74082     0.22166   13.34042      7.51862     3.65245
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    50     4     5.2     5.3  5.22359     -7.02645     -7.4             52.9436          49.54827         59.83         -7.7999      -6.25301   0.48607    0.27535     1.81233   -11.53718     -3.26282    2.6        1.47287     9.69422    1          NA           NA         0.37355      -2.99019      3.73728     2.11393    1.19752     7.88189     0.94952    3.49106      3.35153     1.86844
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    51     1     5.4     5.5  5.42909      2.89809      2.1              6.08599          8.39893          4.41         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.79809      NA           NA          NA         NA          NA           1.38004    0.63695      0           0.79809
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    52     2     5.5     5.6  5.53298     -4.64983     -4.95           145.10387        100.4588         213.565      -117.46911    108.16945  12.5569     5.60225   400.69272  -179.66032    169.76032   19.44544    8.67557   620.50698    1          NA           NA         0.30017     -61.59086     62.1912      6.88854    3.07331   219.81426     0.93936   23.81606     23.72596     4.88017
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    53     3     5.6     5.7  5.65488      1.12743      2.93333         34.947           35.52025         39.48667     -16.67774     18.9326    7.16755    3.73184    45.04612   -13.97402     19.84068    6.80612    3.54367    42.77469    0.97287    NA           NA        -1.8059       -5.94589      2.33409     1.66657    0.86771    10.47395     0.38435    5.11291      1.85164     2.26118
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    54     9     5.7     5.8  5.75746     -8.28048    -10.74444        223.1386         149.89051        338.49        -15.63281     -0.92815   9.56502    6.46076    18.32439   -22.92068      1.4318    15.8407    10.69971    30.34715    0.9962      0.97528      0.99942   2.46396      -2.43         7.35792     6.36681    4.3005     12.19734     0.77068   42.10331     36.03219     6.48871
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    55     7     5.8     5.9  5.83292     -8.24553     -9.75714        192.66361        157.73146        237.34143     -17.70882      1.21776  10.23229    6.59362    22.53218   -21.66683      2.15254   12.87748    8.29816    28.35707    0.99352     0.92764      0.99944   1.51161      -1.21694      4.24016     2.95028    1.90114     6.49671     0.84508    9.74567      7.4607      3.12181
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    56     1     6       6.1  6.02861      0.72598      0.4              0.29039          0.52705          0.16         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.32598      NA           NA          NA         NA          NA           1.81495    0.10626      9.7145e-17  0.32598
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    57     1     6.1     6.2  6.13228     -8.15967    -10.3             84.0446          66.58021        106.09         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         2.14033      NA           NA          NA         NA          NA           0.7922     4.58101     -1.4211e-14  2.14033
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    58     2     6.2     6.3  6.25006      2.79411      8               22.35284          7.80703         64             2.77206      2.81615   0.0024537  0.0010947   0.078297    8            8          0          0           0         NA          NA           NA        -5.20589      -5.22794     -5.18385     0.0024537  0.0010947   0.078297    0.34926   27.10135      3.0102e-06  5.2059
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    59     6     6.3     6.4  6.31937    -14.42735    -18.81667        271.47464        208.14843        354.845       -14.42735    -14.42735   0          0           0         -19.8307     -17.80263    0.96626    0.60315     2.36987   NA          NA           NA         4.38932       3.37528      5.40335     0.96626    0.60315     2.36987     0.76673   20.04416      0.77806     4.47707
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 u        NA         NA       u       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844    95    60     2     6.4     6.5  6.47973     -4.14929     -5              163.76388        110.59675        244.04       -126.93367    118.63509  13.66603    6.09709   436.08508  -193.05183    183.05183   20.93036    9.33806   667.89115    1          NA           NA         0.85071     -64.41674     66.11816     7.26433    3.24098   231.80606     0.82986   27.10898     26.38528     5.20663
