VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL   FBAR_NCU  FBAR_BCL   FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL   OBAR_NCU  OBAR_BCL   OBAR_BCU  OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU     ME_BCL     ME_BCU    ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75     E75_BCL  E75_BCU E90     E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL    ME2_BCU  MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL       SI_BCU
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           NA          NA         NA         0.05  CNT        3167  -0.93596  -1.00171   -0.87021  -1.00187   -0.86672 1.88781    1.84244    1.93549    1.82745    1.95625  -0.48039   -0.54418   -0.4166   -0.5484    -0.42233 1.83162    1.7876     1.87788    1.75971    1.90405 0.63601     0.6148      0.6563      0.61156     0.65934 0.61464 0.46436  3167       1836       3041 -0.45557  -0.51086  -0.40028   -0.50824   -0.39428  1.58755    1.5494     1.62765    1.529      1.63525  1.94833   1.73527   2.18574 1.30919 1.2784  1.34196  2.72707  2.58431  2.88678  2.51953   2.33711   2.6732  1.65138  1.60758  1.69905 -2.37852 -2.42941 -2.27904 -1.51393 -1.59077 -1.4584   -0.54412  -0.59622  -0.45399  0.57544 0.49988  0.64041 1.46817 1.36804 1.53557 2.08937  2.01213  2.16523 1.04412 1.0099  1.07866        NA            NA            NA            NA            NA 0.20754    0.15545    0.25831   0.18712   0.12005   0.2435      NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.43758     -3.92553    -3.00864
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV        NEAREST     1           NA          NA         NA         0.05  CNT         398   0.45488   0.36745    0.54231   0.36445    0.54786 0.8899     0.83207    0.95643    0.83985    0.94052   0.12864    0.041505   0.21578   0.046382   0.21138 0.88695    0.82932    0.95326    0.79233    0.97571 0.29552     0.20312     0.3827      0.21645     0.37446 0.33204 0.24965   398        228        356  0.32623   0.22263   0.42984    0.21088    0.43259  1.05456    0.98603    1.13341    0.98496    1.14126  3.53596   2.06746   8.8917  0.90555 0.8498  0.96637  1.21574  1.0808   1.39905  1.10931   0.9677    1.29921 1.1026   1.03961  1.18281 -1.00176 -1.22666 -0.80885 -0.4294  -0.54576 -0.21115   0.44914   0.30635   0.57544  0.99999 0.90886  1.10121 1.61042 1.39847 1.7501  1.42939  1.21103  1.57148 0.65207 0.59982 0.77837        NA            NA            NA            NA            NA 0.10643    0.044471   0.18713  -0.54539  -0.94992  -0.29264     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  8.57102      5.13823    23.17762
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           NA          NA         NA         0.05  CNT        2439  -0.84956  -0.95107   -0.74805  -0.9555    -0.76592 2.5578     2.48798    2.63167    2.45801    2.66062  -0.628     -0.722     -0.534    -0.72216   -0.54664 2.36859    2.30393    2.437      2.25436    2.4927  0.6781      0.65607     0.69898     0.64713     0.70552 0.63668 0.47928  2439       1330       2295 -0.22156  -0.3003   -0.14282   -0.30273   -0.15401  1.98397    1.92982    2.04128    1.91177    2.06147  1.3528    1.22946   1.52833 1.56098 1.51548 1.61327  3.98362  3.71137  4.28692  3.93454   3.65336   4.24793 1.9959   1.92649  2.07049 -2.41025 -2.5423  -2.3448  -1.49999 -1.59694 -1.44176  -0.49975  -0.58657  -0.41678  0.86523 0.73911  0.99797 2.408   2.20962 2.52362 2.36522  2.26414  2.50379 1.17896 1.10898 1.22998        NA            NA            NA            NA            NA 0.049089   0.023719   0.091643  0.28993   0.21678   0.35496     NA        NA        NA    NA        NA        NA               NA                   NA                   NA -3.17817     -3.66369    -2.78525
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165     NEAREST     1           NA          NA         NA         0.05  CNT         195   0.82373   0.22271    1.42475   0.28642    1.49632 4.28211    3.8951     4.75523    3.74142    4.72715   1.01897    0.36469    1.67326   0.28565    1.86    4.6616     4.24028    5.17664    4.03421    5.21276 0.80046     0.74358     0.84584     0.72323     0.85721 0.75902 0.58181   195          0         87 -0.19525  -0.59496   0.20447   -0.57947    0.26867  2.84786    2.59047    3.16251    2.46775    3.24616  0.80839   0.43771   1.52194 2.14213 1.90859 2.47608  8.10683  6.08385 10.57752  8.06871   6.05856  10.48352 2.84725  2.46655  3.25231 -3.58466 -3.97847 -2.81902 -1.69328 -2.17706 -1.34222  -0.14281  -0.60782   0.40644  1.40797 1.14455  1.80708 2.87998 2.45832 3.95435 3.10125  2.7905   3.80267 1.57125 1.39915 1.87961        NA            NA            NA            NA            NA 0.038121   0.00013845 0.33579   0.62694   0.47679   0.73201     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  2.79423      1.42952     9.66914
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166     NEAREST     1           NA          NA         NA         0.05  CNT         359   7.54661   6.71394    8.37928   6.81411    8.38587 8.04957    7.50067    8.68584    7.33853    8.55912   8.05738    7.12356    8.9912    7.24236    8.99676 9.02737    8.41178    9.74092    8.20679    9.63501 0.95037     0.93926     0.9595      0.93939     0.95934 0.94628 0.79612   359          0        158 -0.51077  -0.80641  -0.21513   -0.79032   -0.24548  2.85802    2.66313    3.08393    2.64774    3.06211  0.93661   0.90493   0.9698  2.3032  2.13239 2.4861   8.40644  7.20063  9.72491  8.14555   6.99099   9.3504  2.89939  2.6834   3.11848 -4.44029 -4.79895 -4.0205  -2.08248 -2.78826 -1.88722  -0.45679  -0.83684  -0.043547 1.48723 1.19284  1.87816 3.1327  2.56647 3.482   3.56971  3.28084  4.33777 1.90964 1.62809 2.20179        NA            NA            NA            NA            NA 0.26089    0.060267   0.62461   0.89685   0.87439   0.91384     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.35984      0.32232     0.4041
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV        NEAREST     1           NA          NA         NA         0.05  CNT          38   7.42465   6.51375    8.33554   6.65514    8.49063 2.86491    2.33565    3.70646    2.17707    3.55721   7.24474    5.89615    8.59333   5.94368    8.46375 4.24154    3.45797    5.48748    3.06872    5.22046 0.84793     0.72468     0.91861     0.75026     0.91053 0.85298 0.66048    38          0          6  0.17991  -0.57189   0.9317    -0.44663    0.97652  2.36452    1.92771    3.0591     1.69469    3.05175  1.02483   0.94731   1.16693 1.81175 1.40136 2.33962  5.47621  2.812    9.29636  5.44384   2.79644   9.06811 2.34013  1.6769   3.04899 -1.96071 -4.71601 -1.64617 -1.62815 -1.80955 -0.56617   0.50087  -0.75454   1.04737  1.28397 0.94914  2.03941 2.1899  1.38918 5.13104 2.91212  1.98544  3.51991 1.38395 0.92909 1.89264        NA            NA            NA            NA            NA 0.032367   0.00054433 0.9536    0.69561   0.53506   0.80155     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.32301      0.21475     0.48065
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           NA          NA         NA         0.05  CNT         338   4.83509   3.87889    5.7913    3.98844    5.70331 8.96936    8.3403     9.70186    8.45699    9.41942   4.98935    3.97373    6.00497   3.97312    5.83478 9.52665    8.85851   10.30466    8.87161   10.11359 0.94754     0.93542     0.95744     0.93626     0.95773 0.94187 0.79135   338          0        136 -0.15426  -0.47894   0.17042   -0.50345    0.19417  3.04554    2.83195    3.29426    2.82412    3.23994  0.96908   0.90392   1.04354 2.42152 2.24132 2.59996  9.27167  7.95748 10.5126   9.24788   7.95208  10.46618 3.04494  2.8209   3.24231 -4.02833 -4.51459 -3.59488 -2.13521 -2.76576 -1.75227  -0.055801 -0.4611    0.35426  1.92188 1.43436  2.29758 3.62579 3.11607 4.24888 4.05709  3.58592  4.67898 2.02647 1.77448 2.32538        NA            NA            NA            NA            NA 0.023795   0.00025508 0.25347   0.89784   0.87627   0.9159      NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.61029      0.51468     0.76881
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165     NEAREST     1           NA          NA         NA         0.05  CNT         195   4.53786   3.82916    5.24656   3.83555    5.2567  5.04932    4.59296    5.6072     4.39662    5.72786   4.17487    3.29206    5.05768   3.38085    5.02517 6.28982    5.72134    6.98475    5.50574    7.12938 0.91295     0.88611     0.93369     0.88284     0.93729 0.86958 0.69928   195          0         77  0.36299  -0.010156  0.73613    0.0071905  0.69402  2.65855    2.41827    2.95228    2.4043     2.86995  1.08695   1.00159   1.20293 2.18141 1.95861 2.39202  7.16338  5.98848  8.42734  7.03162   5.75101   8.19436 2.67645  2.44713  2.90299 -2.85453 -3.51146 -2.47589 -1.69054 -1.96454 -1.17667   0.44854  -0.14765   0.91275  2.32223 1.75189  2.77837 3.69    2.98093 4.1538  4.01277  3.32423  4.4679  2.01485 1.68848 2.24039        NA            NA            NA            NA            NA 0.13176    0.00036848 0.48173   0.81893   0.77027   0.86067     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.64109      0.51952     0.81018
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166     NEAREST     1           NA          NA         NA         0.05  CNT         359  -5.96296  -6.5511    -5.37481  -6.58633   -5.45061 5.68568    5.29797    6.1351     5.18874    6.11382  -5.95042   -6.57876   -5.32208  -6.59866   -5.37527 6.07429    5.66008    6.55442    5.57929    6.50476 0.86474     0.83607     0.8887      0.83444     0.89023 0.83739 0.65718   359          0        195 -0.012539 -0.33127   0.30619   -0.33163    0.3316   3.0812     2.87109    3.32475    2.82002    3.33609  1.00211   0.94628   1.06082 2.40535 2.22317 2.63476  9.46751  8.0035  11.10146  9.46735   7.93035  11.09849 3.07693  2.82905  3.33189 -3.86432 -4.64704 -3.2805  -2.05557 -2.4513  -1.421    -0.029747 -0.33358   0.38903  2.07707 1.49884  2.54893 3.84959 3.31541 4.30069 4.13265  3.61571  4.61402 2.07345 1.80442 2.34372        NA            NA            NA            NA            NA 0.00015721 8.925e-06  0.13835   0.74341   0.68703   0.78942     NA        NA        NA    NA        NA        NA               NA                   NA                   NA -0.5171      -0.57467    -0.46053
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV        NEAREST     1           NA          NA         NA         0.05  CNT          38  -5.05512  -5.72392   -4.38633  -5.67879   -4.36528 2.10348    1.71489    2.72137    1.63355    2.51844  -5.86053   -6.82507   -4.89598  -6.76474   -4.84178 3.03364    2.47322    3.92477    2.41861    3.56579 0.69781     0.48671     0.83191     0.48124     0.83203 0.5802  0.40259    38          0          8  0.8054    0.11451   1.49629    0.11874    1.48908  2.17297    1.77155    2.81128    1.6626     2.63657  0.86257   0.77276   0.97778 1.87675 1.48455 2.3018   5.24623  3.18244  7.1802   4.59756   2.6916    6.76856 2.29047  1.78394  2.67959 -1.32818 -3.13518 -1.04339 -0.92493 -1.23253  0.4358    0.79922  -0.37344   1.67389  2.0812  1.43196  3.28597 3.52462 2.50848 4.04451 3.00613  1.93879  4.00844 1.65466 0.97409 2.11285        NA            NA            NA            NA            NA 0.64867    0.016729   2.21736   0.42994   0.028677  0.64228     NA        NA        NA    NA        NA        NA               NA                   NA                   NA -0.39083     -0.49613    -0.31338
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           NA          NA         NA         0.05  CNT         338  -1.651    -2.61562   -0.68638  -2.666     -0.74959 9.04828    8.41369    9.78723    8.37174    9.60587  -1.34793   -2.40355   -0.29231  -2.38616   -0.30718 9.90185    9.20739   10.7105     9.07467   10.62128 0.94627     0.93386     0.9564      0.93445     0.95815 0.94887 0.80687   338          0        143 -0.30307  -0.64615   0.04      -0.63002    0.064021 3.21808    2.99239    3.48089    2.86199    3.50533  1.22484   0.93845   2.71829 2.44024 2.21877 2.68655 10.41727  8.23632 12.42363 10.32542   8.16675  12.25101 3.22758  2.8699   3.52471 -4.20797 -4.66786 -3.53154 -2.04899 -2.51764 -1.59141  -0.31499  -0.58175   0.025048 1.9084  1.38318  2.31034 3.33211 2.83193 4.05163 3.95739  3.34276  4.47278 1.98972 1.63641 2.24338        NA            NA            NA            NA            NA 0.091853   0.00040378 0.39693   0.89375   0.86999   0.91621     NA        NA        NA    NA        NA        NA               NA                   NA                   NA -2.39447     -9.65068    -1.24297
