VERSION MODEL DESC        FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL OBS_ELV    FCST     OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1248    KNYL   32.65 -114.62         NA   64.86614 290.0914 290.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1249    KJYL   32.65  -81.6          NA   56.88261 287.7164 284.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1250    KJYL   32.65  -81.6          NA   56.88261 287.7164 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1251    KNKX   32.85 -117.12         NA  127.67546 284.7164 281.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1252    KHMN   32.85 -106.1          NA 1244.83569 286.5914 283.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1253    KDAL   32.85  -96.85         NA  147.62476 288.0914 288.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1254    KALX   32.91  -85.96         NA  208.45615 286.3414 285.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1255    KALX   32.91  -85.96         NA  208.45615 286.3414 285.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1256    KOSA   33.1   -94.96         NA  110.71518 288.4664 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1257    KGGE   33.31  -79.32         NA   11.97477 289.5914 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1258    KGGE   33.31  -79.32         NA   11.97477 289.5914 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1259    KAGS   33.37  -81.97         NA   44.91459 286.8414 284.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115100 20120409_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1260    KAVX   33.41 -118.41         NA  487.14789 282.9664 288.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1261    KANB   33.58  -85.85         NA  185.81612 284.0914 282.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1262    K0F2   33.59  -97.78         NA  335.6843  288.2164 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1263    K0F2   33.59  -97.78         NA  335.6843  288.2164 288.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1264    K3J7   33.6   -83.14         NA  205.81662 285.9664 282.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1265    K3J7   33.6   -83.14         NA  205.81662 285.9664 282.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1266    KSDL   33.62 -111.92         NA  459.63647 291.7164 291.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1267    KPRX   33.63  -95.45         NA  166.87645 287.0914 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1268    KPRX   33.63  -95.45         NA  166.87645 287.0914 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1269    K9A1   33.63  -83.85         NA  241.82097 285.2164 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1270    K9A1   33.63  -83.85         NA  241.82097 285.2164 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1271    KLBB   33.65 -101.81         NA  999.362   283.8414 285.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1272    KCBM   33.65  -88.45         NA   66.95725 283.0914 282.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1273    KAIK   33.65  -81.69         NA  160.89728 286.2164 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1274    KAIK   33.65  -81.69         NA  160.89728 286.2164 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1275    KAJO   33.9  -117.6          NA  163.10893 283.3414 276.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1276    K4O4   33.91  -94.86         NA  144.10358 287.0914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1277    K4O4   33.91  -94.86         NA  144.10358 287.0914 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1278    KHHR   33.92 -118.33         NA   19.01463 283.4664 283.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1279    KMMT   33.92  -80.8          NA   77.0593  285.5914 286.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1280    KLAX   33.93 -118.4          NA   32.02626 285.0914 283.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1281    K8A0   34.23  -86.26         NA  315.66086 281.4664 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1282    K8A0   34.23  -86.26         NA  315.66086 281.4664 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1283    KGRD   34.25  -82.16         NA  192.41489 284.7164 282.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1284    KL35   34.26 -116.86         NA 2062.50928 282.0914 270.14999      8             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1285    KL35   34.26 -116.86         NA 2062.50928 282.0914 270.14999      8             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1286    KTUP   34.27  -88.77         NA  110.24424 281.7164 282.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1287    KGVL   34.27  -83.83         NA  389.86371 283.3414 283.75         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1288    KILM   34.27  -77.9          NA   10.0222  289.2164 287.54999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1289    KNXP   34.28 -116.14         NA  627.40771 282.7164 285.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1290    KUDG   34.45  -79.88         NA   59.15257 284.5914 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1291    K4A9   34.47  -85.72         NA  267.69592 281.2164 278.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_122400 20120409_122400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1292    KLAW   34.57  -98.42         NA  338.89441 286.8414 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1293    KIZA   34.6  -120.07         NA  205.54066 283.8414 275.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1294    KEYF   34.6   -78.58         NA   40.1055  284.8414 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_114700 20120409_114700 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1295    KGYH   34.76  -82.38         NA  291.70782 283.3414 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115200 20120409_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1296    KMEB   34.78  -79.37         NA   67.16004 283.5914 280.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1297    KLQK   34.81  -82.7          NA  309.71561 283.4664 281.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1298    KMDQ   34.86  -86.56         NA  230.50052 279.9664 278.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1299    KRCZ   34.89  -79.76         NA  109.22692 283.5914 285.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1300    KNQA   35.35  -89.87         NA   97.99634 282.9664 277.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1301    KNQA   35.35  -89.87         NA   97.99634 282.9664 278.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1302    KJQF   35.38  -80.71         NA  209.95892 281.4664 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1303    KJQF   35.38  -80.71         NA  209.95892 281.4664 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1304    KTTA   35.58  -79.1          NA   74.90971 281.8414 278.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1305    KTTA   35.58  -79.1          NA   74.90971 281.8414 279.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1306    KPPA   35.6  -100.98         NA  987.71759 285.8414 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1307    KPPA   35.6  -100.98         NA  987.71759 285.8414 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1308    KMKL   35.6   -88.92         NA  131.82884 281.4664 276.45001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1309    KSAF   35.62 -106.08         NA 1931.31689 283.2164 279.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1310    KRQE   35.65 -109.07         NA 2051.87842 281.3414 274.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1311    KMKO   35.65  -95.37         NA  185.71745 286.5914 285.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1312    KHBI   35.65  -79.9          NA  204.6886  280.8414 280.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1313    KHBI   35.65  -79.9          NA  204.6886  280.8414 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1314    KDYR   36     -89.4          NA  102.73766 281.7164 279.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1315    KLHZ   36.02  -78.33         NA  112.7094  281.9664 285.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1316    KEDE   36.03  -76.57         NA    5.98451 283.9664 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1317    KARG   36.13  -90.92         NA   82.78146 282.4664 282.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120200 20120409_120200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1318    KSWO   36.17  -97.08         NA  299.21283 285.3414 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121400 20120409_121400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1319    KSWO   36.17  -97.08         NA  299.21283 285.3414 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_122400 20120409_122400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1320    KSWO   36.17  -97.08         NA  299.21283 285.3414 286.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1321    KAKQ   36.98  -77.01         NA   34.01187 282.8414 284.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1322    KMAE   36.99 -120.11         NA   77.03091 278.7164 279.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1323    KLBL   37.05 -100.97         NA  879.62518 283.2164 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1324    KLBL   37.05 -100.97         NA  879.62518 283.2164 287.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1325    KSGU   37.08 -113.6          NA  896.77295 279.4664 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1326    KJGG   37.24  -76.72         NA   15.02409 283.0914 281.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1327    KJGG   37.24  -76.72         NA   15.02409 283.0914 283.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1328    KP28   37.3   -98.58         NA  468.86395 281.5914 280.35001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1329    KFYJ   37.52  -76.76         NA    7.01735 282.3414 285.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_113500 20120409_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1330    KDVO   38.14 -122.56         NA    1.00168 279.7164 278.14999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_115500 20120409_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529  1331    KDVO   38.14 -122.56         NA    1.00168 279.7164 279.14999      9             NA              NA            NA              NA               NA
