VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU  PODY_BCL  PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL   POFD_BCU  FAR      FAR_NCL   FAR_NCU  FAR_BCL   FAR_BCU  CSI      CSI_NCL  CSI_NCU   CSI_BCL   CSI_BCU  GSS       GSS_BCL   GSS_BCU   HK        HK_NCL    HK_NCU     HK_BCL    HK_BCU    HSS       HSS_BCL   HSS_BCU   ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU  LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS         312 0.49038   0.43537   0.54563   0.4359    0.55128  0.17308  0.13514    0.21896   0.13141   0.21154  0.63782 0.58311 0.68918 0.58333 0.69231  0.35294   0.27158   0.42859  0.30719  0.2586   0.36047   0.23529   0.3758   0.95597  0.92713  0.97372  0.92168  0.98701  0.044025   0.026276   0.072866  0.012987   0.078316  0.12963  0.096817  0.17145  0.041667  0.22039  0.29375  0.24596  0.34655   0.22484   0.36242  0.15368   0.10357   0.2091    0.26316   0.16179   0.36454    0.18888   0.33976   0.26642   0.1877    0.34588   9.62803  4.19041  22.12172  4.78848  32.73855  2.26468   1.4328    3.09656   1.56621   3.48855  0.81182  0.67     0.95363  0.65449  0.94136 -0.2471  -0.34175 -0.15245 -0.36912 -0.12461  0.3031   0.13928  0.46692  0.22644  0.37687  0.45145  0.35774  0.54516  0.33323  0.57997  0.48028  0.38079   0.57977  0.35634  0.6048   0.43552   0.27091    0.70095 0.27564    0.16667     0.38461      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS         312 0.50962   0.45437   0.56463   0.44872   0.5641   0.82692  0.78104    0.86486   0.78846   0.86859  0.63782 0.58311 0.68918 0.58333 0.69231  1.62264   1.47928   1.82194  0.95597  0.92713  0.97372   0.92168   0.98701  0.30719  0.2586   0.36047  0.23529  0.3758   0.69281    0.63953    0.7414    0.6242     0.76471   0.41085  0.35767   0.46621  0.35318   0.4771   0.57358  0.51814  0.62724   0.51128   0.63077  0.15368   0.10357   0.2091    0.26316   0.21558   0.31075    0.18888   0.33976   0.26642   0.1877    0.34588   9.62803  4.19041  22.12172  4.78848  32.73855  2.26468   1.4328    3.09656   1.56621   3.48855  0.81182  0.67     0.95363  0.65449  0.94136  0.87478  0.78782  0.96174  0.77875  0.96314  0.20166  0.14592  0.2574   0.14057  0.26792  0.78145  0.25303  1.30987  0.61592  0.93008  0.48028 -0.20267   1.16324  0.35634  0.6048   0.28085   0.22244    0.36467 0.27564    0.16667     0.38461      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  NEAREST        1           <=273       <=273      NA         0.05  CTS           8 0         0         0.32441   0         0        0.125    0.022417   0.47089   0         0.375    0.875   0.52911 0.97758 0.625   1       NA        NA        NA       NA       NA       NA        NA        NA        0.875    0.52911  0.97758  0.625    1        0.125      0.022417   0.47089   0          0.375     1        0.67559   1        1         1        0        0        0.32441   0         0        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  NEAREST        1           >273        >273       NA         0.05  CTS           8 1         0.67559   1         1         1        0.875    0.52911    0.97758   0.625     1        0.875   0.52911 0.97758 0.625   1        0.875     0.625     1        0.875    0.52911  0.97758   0.625     1       NA       NA       NA       NA       NA       NA         NA         NA        NA         NA         0        0         0.32441  0         0        0.875    0.52911  0.97758   0.625     1        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       -1       -1       -1       -1       -1        0       -1.96142  1.96142  0        0       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS           8 0         0         0.32441   0         0        0.125    0.022417   0.47089   0         0.375    0.875   0.52911 0.97758 0.625   1       NA        NA        NA       NA       NA       NA        NA        NA        0.875    0.52911  0.97758  0.625    1        0.125      0.022417   0.47089   0          0.375     1        0.67559   1        1         1        0        0        0.32441   0         0        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS           8 1         0.67559   1         1         1        0.875    0.52911    0.97758   0.625     1        0.875   0.52911 0.97758 0.625   1        0.875     0.625     1        0.875    0.52911  0.97758   0.625     1       NA       NA       NA       NA       NA       NA         NA         NA        NA         NA         0        0         0.32441  0         0        0.875    0.52911  0.97758   0.625     1        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       -1       -1       -1       -1       -1        0       -1.96142  1.96142  0        0       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS           8 0         0         0.32441   0         0        0.125    0.022417   0.47089   0         0.375    0.875   0.52911 0.97758 0.625   1       NA        NA        NA       NA       NA       NA        NA        NA        0.875    0.52911  0.97758  0.625    1        0.125      0.022417   0.47089   0          0.375     1        0.67559   1        1         1        0        0        0.32441   0         0        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS           8 1         0.67559   1         1         1        0.875    0.52911    0.97758   0.625     1        0.875   0.52911 0.97758 0.625   1        0.875     0.625     1        0.875    0.52911  0.97758   0.625     1       NA       NA       NA       NA       NA       NA         NA         NA        NA         NA         0        0         0.32441  0         0        0.875    0.52911  0.97758   0.625     1        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       -1       -1       -1       -1       -1        0       -1.96142  1.96142  0        0       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           >=5         >=5        NA         0.05  CTS         934 0.068522  0.054024  0.086555  0.052463  0.084582 0.078158 0.062621   0.097152  0.062099  0.09636  0.92184 0.90285 0.93738 0.90468 0.93897  1.14062   0.90411   1.50023  0.5      0.468    0.532     0.37094   0.62687  0.95287  0.93733  0.96471  0.9375   0.9656   0.047126   0.035293   0.06267   0.034396   0.0625    0.56164  0.52963   0.59315  0.45454   0.6742   0.30476  0.27609  0.33503   0.21647   0.39288  0.26998   0.18278   0.35717   0.45287   0.32936   0.57638    0.32455   0.58308   0.42518   0.30906   0.52634  20.21951 11.30121  36.17565 11.42161  37.06273  3.00665   2.42491   3.58839   2.43551   3.61261  0.90575  0.8535   0.95799  0.83899  0.94746  0.58909  0.4737   0.70449  0.46468  0.70966  0.55009  0.43753  0.66266  0.44833  0.63989  0.63013  0.4994   0.76086  0.50999  0.73842  0.66971  0.53804   0.80138  0.54436  0.77674  0.25669   0.17193    0.34652 0.84368    0.80937     0.87794      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS         934 0.068522  0.054024  0.086555  0.053533  0.08568  0.078158 0.062621   0.097152  0.062099  0.09636  0.92184 0.90285 0.93738 0.90364 0.9379   1.14062   0.90141   1.46173  0.5      0.468    0.532     0.37313   0.62223  0.95287  0.93733  0.96471  0.93736  0.9658   0.047126   0.035293   0.06267   0.0342     0.062642  0.56164  0.52963   0.59315  0.44818   0.67747  0.30476  0.27609  0.33503   0.21774   0.39658  0.26998   0.18497   0.36254   0.45287   0.32936   0.57638    0.32354   0.57414   0.42518   0.31219   0.53215  20.21951 11.30121  36.17565 11.30673  37.09395  3.00665   2.42491   3.58839   2.4254    3.61345  0.90575  0.8535   0.95799  0.83749  0.9475   0.58909  0.4737   0.70449  0.45544  0.70225  0.55009  0.43753  0.66266  0.4444   0.64105  0.63013  0.4994   0.76086  0.50751  0.73295  0.66971  0.53804   0.80138  0.54263  0.77134  0.25669   0.17132    0.35411 0.84368    0.80728     0.8758       0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS         934 0.068522  0.054024  0.086555  0.052463  0.085653 0.0803   0.064542   0.099496  0.063169  0.09743  0.9197  0.9005  0.93546 0.90043 0.93683  1.17188   0.89873   1.5      0.5      0.468    0.532     0.37834   0.61766  0.95057  0.93473  0.96272  0.9359   0.96482  0.049425   0.037276   0.065265  0.035184   0.064104  0.57333  0.54138   0.60469  0.4516    0.6875   0.29907  0.27057  0.3292    0.21425   0.38777  0.2637    0.17976   0.35345   0.45057   0.32706   0.57409    0.3277    0.5686    0.41735   0.30474   0.5223   19.23256 10.78994  34.28111 10.856    35.31041  2.9566    2.37861   3.53459   2.38472   3.56418  0.90115  0.84684  0.95546  0.83131  0.94492  0.58909  0.4737   0.70449  0.46452  0.70239  0.54208  0.4301   0.65406  0.44165  0.63329  0.62537  0.49296  0.75778  0.51163  0.72788  0.66526  0.53178   0.79874  0.54501  0.76725  0.24845   0.16383    0.34211 0.8394     0.80086     0.87366      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           >=5         >=5        NA         0.05  CTS        2955 0.032487  0.026677  0.039511  0.026058  0.039255 0.043655 0.036861   0.051633  0.03621   0.051438 0.93942 0.93024 0.94747 0.93096 0.94755  1.34375   1.06556   1.71259  0.23958  0.22454  0.2553    0.15998   0.33018  0.96292  0.95549  0.96916  0.95612  0.96952  0.037076   0.030842   0.044512  0.030481   0.043876  0.82171  0.80749   0.83509  0.75      0.88372  0.11386  0.10291  0.12582   0.075446  0.16129  0.095087  0.055867  0.14169   0.20251   0.11675   0.28827    0.12222   0.29542   0.17366   0.10582   0.2482    8.18286  4.92742  13.5891   4.8588   13.21009  2.10204   1.59482   2.60927   1.58079   2.58098  0.7822   0.68376  0.88065  0.65863  0.85925  0.41148  0.30789  0.51507  0.30146  0.5157   0.35063  0.25151  0.44976  0.25344  0.43808  0.39502  0.27539  0.51465  0.28164  0.50009  0.41746  0.28994   0.54498  0.29609  0.52985  0.084567  0.049086   0.12969 0.87885    0.86193     0.89509      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS        2955 0.032487  0.026677  0.039511  0.026396  0.038917 0.042301 0.035619   0.050172  0.035871  0.049746 0.94146 0.9324  0.94936 0.93266 0.94958  1.30208   1.03804   1.62373  0.25     0.23472  0.26593   0.16667   0.33982  0.96467  0.95739  0.97075  0.95756  0.97098  0.035327   0.029251   0.042609  0.029019   0.042442  0.808    0.7934    0.8218   0.73643   0.87326  0.12183  0.11052  0.13411   0.079592  0.16669  0.10334   0.062173  0.14931   0.21467   0.12773   0.30161    0.13003   0.30186   0.18733   0.11707   0.25982   9.10231  5.50521  15.04975  5.31928  14.64899  2.20853   1.70569   2.71136   1.67134   2.68437  0.80203  0.71233  0.89172  0.68351  0.8722   0.42396  0.32146  0.52646  0.30669  0.52582  0.36912  0.27056  0.46767  0.27233  0.45241  0.41375  0.29587  0.53164  0.30023  0.51086  0.43707  0.3116    0.56254  0.31505  0.54037  0.092988  0.055088   0.1365  0.88291    0.86531     0.89915      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS        2955 0.032487  0.026677  0.039511  0.026058  0.038917 0.043316 0.03655    0.051268  0.03621   0.050761 0.94044 0.93132 0.94841 0.9313  0.94924  1.33333   1.06542   1.68691  0.25     0.23472  0.26593   0.16811   0.33721  0.96362  0.95625  0.96979  0.95678  0.97023  0.036376   0.030205   0.043751  0.029771   0.04322   0.8125   0.79802   0.82616  0.74419   0.87502  0.12     0.10877  0.13221   0.078944  0.16505  0.10131   0.060555  0.1452    0.21362   0.12668   0.30056    0.13082   0.30031   0.18399   0.11419   0.25358   8.83013  5.34642  14.58381  5.18189  13.88016  2.17817   1.67643   2.67991   1.64517   2.63046  0.79654  0.70485  0.88824  0.67647  0.86559  0.42396  0.32146  0.52646  0.31025  0.52587  0.36419  0.26599  0.46239  0.2673   0.44478  0.4101   0.29166  0.52855  0.29645  0.50891  0.43348  0.30735   0.55961  0.31179  0.5378   0.090401  0.053287   0.13424 0.88088    0.86261     0.89848      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST        1           >=5         >=5        NA         0.05  CTS         364 0.082418  0.058339  0.11522   0.054945  0.10989  0.054945 0.035847   0.083339  0.032967  0.076923 0.86264 0.82347 0.89423 0.82967 0.8956   0.66667   0.36665   1.13058  0        0        0.010443  0         0        0.94012  0.91085  0.9602   0.9157   0.96364  0.05988    0.039798   0.089155  0.036364   0.084303  1        0.98956   1        1         1        0        0        0.010443  0         0       -0.034091 -0.04298  -0.024115 -0.05988  -0.11692  -0.0028395 -0.084303 -0.036364 -0.070588 -0.08982  -0.04942   0       NA        NA        0         0       NA        NA        NA        NA        NA       -1       NA       NA       -1       -1       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.72527    0.65934     0.79121      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS         364 0.082418  0.058339  0.11522   0.054945  0.10989  0.043956 0.027235   0.070202  0.024725  0.068681 0.87363 0.83555 0.9039  0.83791 0.90659  0.53333   0.25806   1        0        0        0.010443  0         0        0.9521   0.92505  0.9697   0.92647  0.97345  0.047904   0.030296   0.074955  0.026547   0.073531  1        0.98956   1        1         1        0        0        0.010443  0         0       -0.029513 -0.03898  -0.018401 -0.047904 -0.10494   0.0091365 -0.073531 -0.026547 -0.060821 -0.081123 -0.037493  0       NA        NA        0         0       NA        NA        NA        NA        NA       -1       NA       NA       -1       -1       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.74725    0.67582     0.81319      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS         364 0.082418  0.058339  0.11522   0.054945  0.10989  0.06044  0.040249   0.089811  0.035714  0.085165 0.85714 0.81746 0.88937 0.81868 0.8956   0.73333   0.40623   1.26316  0        0        0.010443  0         0        0.93413  0.90385  0.95535  0.908    0.96002  0.065868   0.044651   0.096153  0.039982   0.092002  1        0.98956   1        1         1        0        0        0.010443  0         0       -0.036129 -0.046336 -0.024889 -0.065868 -0.12291  -0.0088275 -0.092002 -0.039982 -0.074966 -0.097175 -0.051049  0       NA        NA        0         0       NA        NA        NA        NA        NA       -1       NA       NA       -1       -1       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.71429    0.63736     0.79121      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           >=5         >=5        NA         0.05  CTS         934 0.026767  0.018195  0.039215  0.017131  0.037473 0.011777 0.0065888  0.020965  0.005353  0.019272 0.9743  0.96205 0.98267 0.96467 0.98287  0.44      0.21047   0.72736  0.24     0.21371  0.26842   0.071206  0.41397  0.9945   0.98733  0.99762  0.98907  0.9989   0.0055006  0.0023773  0.012675  0.001104   0.010929  0.45455  0.42286   0.4866   0.16667   0.8      0.2      0.1756   0.22686   0.052566  0.34783  0.19207   0.048104  0.33868   0.2345    0.072443  0.39656    0.06577   0.4084    0.32225   0.091792  0.50599  57.09474 16.02097 203.47135 12.52639 242.71385  4.04471   2.7739    5.31553   2.58935   5.49381  0.96557  0.92258  1.00857  0.85215  0.99234  0.43455  0.23631  0.63279  0.17044  0.61492  0.59719  0.37647  0.81791  0.36278  0.73443  0.5695   0.39007  0.74893  0.33527  0.72061  0.58534  0.39859   0.7721   0.33972  0.73904  0.31935   0.10727    0.58615 0.94861    0.92934     0.96574      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS         934 0.026767  0.018195  0.039215  0.017131  0.037473 0.017131 0.010572   0.027645  0.009636  0.025696 0.96895 0.95576 0.9783  0.95824 0.97966  0.64      0.35479   1.06667  0.24     0.21371  0.26842   0.079923  0.40632  0.989    0.98003  0.99397  0.98232  0.9956   0.011001   0.0060343  0.019974  0.0044049  0.017682  0.625    0.5935    0.65548  0.35655   0.86667  0.17143  0.14862  0.19693   0.054018  0.30769  0.16116   0.045124  0.29553   0.229     0.066942  0.39106    0.067888  0.39741   0.27759   0.086353  0.45623  28.38947  9.3613   86.09511  6.61391 101.2831   3.34602   2.23658   4.45545   1.93982   4.6191   0.93195  0.85902  1.00488  0.73732  0.98045  0.43455  0.23631  0.63279  0.18578  0.614    0.52296  0.3125   0.73343  0.28005  0.67979  0.51924  0.32289  0.71558  0.27199  0.68793  0.53774  0.33202   0.74346  0.27846  0.71284  0.20417   0.059122   0.40553 0.9379     0.91649     0.95932      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS         934 0.026767  0.018195  0.039215  0.017131  0.037473 0.013919 0.0081519  0.023667  0.007495  0.022484 0.97216 0.95952 0.98093 0.96146 0.98287  0.52      0.26917   0.88889  0.24     0.21371  0.26842   0.076923  0.42124  0.9923   0.98434  0.99623  0.98671  0.99674  0.0077008  0.0037703  0.015664  0.003264   0.013289  0.53846  0.5064    0.57021  0.25      0.81818  0.1875   0.16377  0.21379   0.060606  0.33333  0.17857   0.054487  0.32459   0.2323    0.070243  0.39436    0.071492  0.41678   0.30303   0.10334   0.4901   40.69173 12.48749 132.59805 10.28482 145.85283  3.70602   2.52473   4.88732   2.38316   4.98317  0.95203  0.89672  1.00734  0.82277  0.98638  0.43455  0.23631  0.63279  0.17534  0.63032  0.5641   0.34795  0.78025  0.33177  0.70867  0.54648  0.3592   0.73376  0.31148  0.70957  0.56359  0.36808   0.7591   0.31926  0.73212  0.26026   0.087811   0.4935  0.94433    0.92291     0.96574      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           >=5         >=5        NA         0.05  CTS        2955 0.039932  0.033449  0.04761   0.033164  0.046701 0.093063 0.08311    0.10407   0.082572  0.10389  0.90558 0.89451 0.91561 0.89441 0.91541  2.33051   2         2.79592  0.48305  0.46507  0.50108   0.39793   0.57143  0.92316  0.913    0.93222  0.91287  0.93261  0.076842   0.067779   0.087004  0.067395   0.08713   0.79273  0.77774   0.80696  0.74349   0.83829  0.16964  0.15654  0.1836    0.13331   0.21232  0.14159   0.10685   0.18155   0.40621   0.31559   0.49682    0.32364   0.4983    0.24805   0.19308   0.30731  11.22597  7.62654  16.52421  7.86741  16.37386  2.41823   2.03163   2.80483   2.06273   2.79569  0.83641  0.77834  0.89448  0.77445  0.88488  0.63141  0.55428  0.70854  0.55491  0.70755  0.41711  0.35012  0.48411  0.35501  0.47681  0.55816  0.44646  0.66986  0.47389  0.64666  0.59955  0.48514   0.71396  0.51107  0.68903  0.11515   0.08455    0.15209 0.81117    0.78882     0.83081      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS        2955 0.039932  0.033449  0.04761   0.032487  0.046701 0.094416 0.084394   0.10549   0.084941  0.10491  0.90626 0.89522 0.91625 0.89712 0.91574  2.36441   2.01537   2.91117  0.50847  0.49045  0.52648   0.42105   0.6      0.92281  0.91262  0.93189  0.91298  0.93153  0.077194   0.068111   0.087376  0.068466   0.087023  0.78495  0.76977   0.79938  0.73911   0.83388  0.17804  0.16467  0.19225   0.13888   0.21767  0.14994   0.11272   0.18786   0.43128   0.34063   0.52193    0.34085   0.52083   0.26078   0.2026    0.3163   12.36656  8.4035   18.19858  8.43774  17.87826  2.515     2.12865   2.90134   2.13271   2.88359  0.85037  0.79689  0.90386  0.78808  0.89406  0.65288  0.57764  0.72813  0.57537  0.73126  0.43206  0.36687  0.49725  0.36635  0.48928  0.58222  0.47185  0.69259  0.49269  0.66641  0.62432  0.51238   0.73627  0.53034  0.70843  0.12259   0.08903    0.15795 0.81252    0.79423     0.83147      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS        2955 0.039932  0.033449  0.04761   0.033164  0.046701 0.085956 0.07638    0.096608  0.075465  0.096447 0.91269 0.90197 0.92234 0.90321 0.92352  2.15254   1.81055   2.58601  0.48305  0.46507  0.50108   0.39472   0.57147  0.93056  0.92083  0.93918  0.92122  0.94033  0.06944    0.060822   0.079175  0.059671   0.078783  0.77559  0.7602    0.79027  0.71969   0.82378  0.18095  0.16749  0.19524   0.14106   0.22671  0.1537    0.11475   0.19879   0.41361   0.323     0.50423    0.32553   0.50516   0.26645   0.20587   0.33165  12.52226  8.48674  18.47671  8.66804  18.85907  2.52751   2.1385    2.91651   2.15964   2.93699  0.8521   0.79882  0.90538  0.79313  0.89929  0.63141  0.55428  0.70854  0.55074  0.70692  0.43723  0.36929  0.50518  0.37387  0.49987  0.57134  0.46293  0.67976  0.48328  0.65772  0.61248  0.5017    0.72325  0.51935  0.69967  0.12616   0.091985   0.16755 0.82538    0.80641     0.84704      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST        1           >=5         >=5        NA         0.05  CTS         364 0.12088   0.091291  0.15839   0.090659  0.15659  0.56593  0.51459    0.6159    0.51923   0.61538  0.52747 0.47617 0.57821 0.47802 0.57418  4.68182   3.62243   6.43868  0.88636  0.84965  0.91501   0.78261   0.975    0.47813  0.42731  0.5294   0.42717  0.52942  0.52187    0.4706     0.57269   0.47058    0.57283   0.81068  0.76727   0.8476   0.75124   0.86433  0.18483  0.14832  0.22793   0.13331   0.24203  0.07576   0.044955  0.11041   0.36449   0.26317   0.46581    0.24612   0.46647   0.14085   0.086042  0.19887   7.14611  2.74577  18.59834  3.22813  32.96818  1.96657   1.01006   2.92307   1.1719    3.49552  0.75448  0.54847  0.96049  0.52698  0.94547  0.89199  0.80237  0.9816   0.78974  0.97733  0.20086  0.14398  0.25775  0.13433  0.25852  0.68707  0.1206   1.25354  0.45032  0.92398  0.53387 -0.094101  1.16185  0.36054  0.69542  0.12912   0.078835   0.1994  0.054945  -0.043956    0.14835      0.5
