VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    16   72208   32.89  -80.03     500   NA        -5.22     -6.5          2      -0.55258         NA           NA              -0.55258          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    17   72230   33.18  -86.78     500   NA        -6.55     -8.7          2      -0.1351          NA           NA              -0.1351           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    18   72501   40.87  -72.86     500   NA        -6.3      -1.8          2      -1.03622         NA           NA              -1.03622          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    19   72562   41.13 -100.7      500   NA        -4.6      -7.6          2      -1.01718         NA           NA              -1.01718          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    20   72558   41.32  -96.37     500   NA       -16.13    -17.5          2      -2.18661         NA           NA              -2.18661          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    21   72764   46.77 -100.76     500   NA       -19.82    -17.8          2      -3.25179         NA           NA              -3.25179          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    22   72215   33.36  -84.57     500   NA        -8.59     -5.4          2      -0.39193         NA           NA              -0.39193          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    23   72393   34.75 -120.57     500   NA        14.44     16.9          2      -2.66195         NA           NA              -2.66195          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    24   72305   34.78  -76.88     500   NA        -2.51     -2.4          2      -0.42904         NA           NA              -0.42904          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    25   74455   41.61  -90.58     500   NA       -20.08    -20.4          2      -1.96884         NA           NA              -1.96884          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    26   74494   41.66  -69.96     500   NA         2.62      7.4          2      -0.785           NA           NA              -0.785            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    27   72340   34.84  -92.26     500   NA        -4.4      -9.3          2       0.61222         NA           NA               0.61222          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    28   72365   35.04 -106.62     500   NA         1.1      -2.2          2       2.29947         NA           NA               2.29947          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    29   72597   42.38 -122.88     500   NA        27.92     24.8          2      -0.15023         NA           NA              -0.15023          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    30   72518   42.69  -73.83     500   NA        -7.16     -7.6          2      -1.39437         NA           NA              -1.39437          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    31   72632   42.7   -83.47     500   NA       -10.1     -11.5          2      -1.29745         NA           NA              -1.29745          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    32   72712   46.87  -68.01     500   NA         8         1.1          2      -0.40267         NA           NA              -0.40267          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    33   72776   47.46 -111.39     500   NA        -6.02     -3.7          2      -0.87435         NA           NA              -0.87435          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    34   72357   35.18  -97.44     500   NA        -6.28     -5.3          2       1.4318          NA           NA               1.4318           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    35   72376   35.23 -111.82     500   NA        10.81      4.3          2       0.98429         NA           NA               0.98429          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    36   72528   42.94  -78.72     500   NA       -11.51    -14.2          2      -1.74862         NA           NA              -1.74862          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    37   72672   43.07 -108.48     500   NA        -2.49     -1.2          2      -1.13412         NA           NA              -1.13412          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    38   72786   47.68 -117.63     500   NA         7.43     17.2          2       1.69181         NA           NA               1.69181          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    39   72797   47.93 -124.56     500   NA        16.61     19.5          2       3.0861          NA           NA               3.0861           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    40   72363   35.23 -101.71     500   NA        -3.02     -3.7          2       2.4528          NA           NA               2.4528           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    41   72388   36.05 -115.18     500   NA         9.36     10.6          2      -0.75277         NA           NA              -0.75277          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    42   72681   43.57 -116.21     500   NA         9.52     10.2          2       0.60416         NA           NA               0.60416          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    43   72768   48.21 -106.63     500   NA       -13.96    -16.4          2      -2.68563         NA           NA              -2.68563          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    44   72251   27.78  -97.51     500   NA       -11.36     -7.3          2       1.67594         NA           NA               1.67594          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    45   72317   36.1   -79.94     500   NA        -5.64     -4.7          2      -0.43246         NA           NA              -0.43246          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    46   72327   36.25  -86.56     500   NA       -12.74    -12.2          2       0.022619        NA           NA               0.022619         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    47   72318   37.21  -80.41     500   NA       -10.65     -9.3          2      -0.88143         NA           NA              -0.88143          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    48   72261   29.37 -100.92     500   NA        -8.08     -8.9          2       2.67521         NA           NA               2.67521          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    49   72440   37.24  -93.4      500   NA       -11.1      -9.8          2      -0.3558          NA           NA              -0.3558           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    50   72493   37.74 -122.22     500   NA        24.54     25.9          2      -2.30551         NA           NA              -2.30551          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    51   74389   43.89  -70.26     500   NA        -2.33      4.3          2      -0.98178         NA           NA              -0.98178          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    52   72662   44.07 -103.21     500   NA        -7.53    -10            2      -2.10409         NA           NA              -2.10409          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    53   72747   48.56  -93.4      500   NA       -11.29    -10.6          2      -3.87289         NA           NA              -3.87289          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    54   72240   30.13  -93.22     500   NA        -8.31     -6.8          2       0.48258         NA           NA               0.48258          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    55   72233   30.34  -89.83     500   NA        -7.55     -6.3          2      -0.16            NA           NA              -0.16             NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    56   72451   37.76  -99.97     500   NA        -2.62     -2.4          2       1.22404         NA           NA               1.22404          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    57   72645   44.5   -88.11     500   NA       -11.37     -7.4          2      -2.59286         NA           NA              -2.59286          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    58   72214   30.45  -84.3      500   NA        -3.27     -6.5          2      -0.74545         NA           NA              -0.74545          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    59   72206   30.48  -81.7      500   NA        -6.63     -7.4          2      -1.02279         NA           NA              -1.02279          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    60   72403   38.98  -77.49     500   NA       -13.9      -9.6          2      -0.58969         NA           NA              -0.58969          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    61   72456   39.07  -95.63     500   NA       -10.94    -14.6          2      -0.66976         NA           NA              -0.66976          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    62   72476   39.12 -108.52     500   NA         1.92      1.8          2       0.77286         NA           NA               0.77286          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    63   72649   44.85  -93.56     500   NA       -19.99    -17.8          2      -3.32723         NA           NA              -3.32723          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    64   72694   44.91 -123.01     500   NA        24.68     23.2          2       1.4755          NA           NA               1.4755           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    65   72634   44.91  -84.72     500   NA        -4.45     -2.3          2      -2.18051         NA           NA              -2.18051          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     1   72265   31.94 -102.19     500   NA        13.48194   9.82344      2      17.85768         NA           NA              17.85768          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     2   72274   32.23 -110.96     500   NA        12.38923  10.79352      2      17.47487         NA           NA              17.47487          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     3   72426   39.42  -83.82     500   NA        37.54485  41.15884      2      21.66334         NA           NA              21.66334          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     4   72489   39.57 -119.8      500   NA        25.65004  22.11108      2      17.44508         NA           NA              17.44508          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     5   72469   39.77 -104.87     500   NA        14.62548  12.37942      2      15.5945          NA           NA              15.5945           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     6   72235   32.32  -90.08     500   NA         6.95751   9.26121      2      19.07155         NA           NA              19.07155          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     7   72248   32.45  -93.84     500   NA        12.08598  11.31371      2      18.95241         NA           NA              18.95241          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     8   74560   40.15  -89.34     500   NA        36.12202  37.61914      2      20.49977         NA           NA              20.49977          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     9   72659   45.45  -98.41     500   NA        39.00012  41.69652      2      17.76246         NA           NA              17.76246          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    10   72249   32.84  -97.3      500   NA        13.27091  11.27874      2      18.6985          NA           NA              18.6985           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    11   72293   32.85 -117.12     500   NA        11.40702  14.40451      2      17.05787         NA           NA              17.05787          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    12   74004   32.85 -114.4      500   NA        13.06201  15.40292      2      17.11598         NA           NA              17.11598          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    13   72520   40.53  -80.22     500   NA        35.96913  32.87583      2      21.73756         NA           NA              21.73756          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    14   72572   40.77 -111.95     500   NA        12.67231  12.92749      2      15.2986          NA           NA              15.2986           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    15   72582   40.86 -115.74     500   NA        13.94046  14.42671      2      15.57936         NA           NA              15.57936          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    16   72208   32.89  -80.03     500   NA        18.6168   19.04363      2      19.28346         NA           NA              19.28346          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    17   72230   33.18  -86.78     500   NA         9.98015  11.35694      2      19.21852         NA           NA              19.21852          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    18   72501   40.87  -72.86     500   NA        24.3588   20.57887      2      22.93287         NA           NA              22.93287          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    19   72562   41.13 -100.7      500   NA        19.67529  22.14498      2      17.52516         NA           NA              17.52516          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    20   72558   41.32  -96.37     500   NA        35.03408  34.99057      2      19.14821         NA           NA              19.14821          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    21   72764   46.77 -100.76     500   NA        42.90262  42.23423      2      17.25758         NA           NA              17.25758          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    22   72215   33.36  -84.57     500   NA        15.14229  12.88604      2      18.96803         NA           NA              18.96803          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    23   72393   34.75 -120.57     500   NA        16.58611  20.61189      2      17.24782         NA           NA              17.24782          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    24   72305   34.78  -76.88     500   NA        25.7128   27.30568      2      20.42506         NA           NA              20.42506          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    25   74455   41.61  -90.58     500   NA        40.29034  40.7707       2      20.0027          NA           NA              20.0027           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    26   74494   41.66  -69.96     500   NA        11.88245  17.53767      2      23.32545         NA           NA              23.32545          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    27   72340   34.84  -92.26     500   NA         7.90727  11.34636      2      19.76491         NA           NA              19.76491          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    28   72365   35.04 -106.62     500   NA        13.64441  12.88914      2      17.72389         NA           NA              17.72389          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    29   72597   42.38 -122.88     500   NA        28.99986  25.1873       2      18.76686         NA           NA              18.76686          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    30   72518   42.69  -73.83     500   NA        13.50437  10.74802      2      22.79518         NA           NA              22.79518          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    31   72632   42.7   -83.47     500   NA        32.42323  27.24592      2      20.98707         NA           NA              20.98707          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    32   72712   46.87  -68.01     500   NA        19.33287  12.84718      2      21.20778         NA           NA              21.20778          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    33   72776   47.46 -111.39     500   NA        21.5192   21.12652      2      15.75368         NA           NA              15.75368          NA
