VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1   POFD_1    THRESH_2 PODY_2   POFD_2    THRESH_3 PODY_3   POFD_3    THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >0         NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >0.1       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >0.25      NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >0.5       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >1.0       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >1.5       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1806 HIRA_SQUARE 4           ==0.25000   >2.0       NA         NA    PRC          78        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >0         NA         NA    PRC       15480        5        0  0.96252 0.23167       0.25  0.94736 0.20408        0.5  0.90082 0.15907       0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >0.1       NA         NA    PRC       15480        5        0  0.96239 0.21304       0.25  0.94294 0.18896        0.5  0.88459 0.14721       0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >0.25      NA         NA    PRC       15480        5        0  0.9608  0.20215       0.25  0.93979 0.17767        0.5  0.86983 0.13891       0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >0.5       NA         NA    PRC       15480        5        0  0.9578  0.20098       0.25  0.93693 0.17726        0.5  0.85768 0.13785       0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >1.0       NA         NA    PRC       15480        5        0  0.95102 0.19297       0.25  0.91845 0.16556        0.5  0.83143 0.12821       0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >1.5       NA         NA    PRC       15480        5        0  0.94564 0.19118       0.25  0.90701 0.16313        0.5  0.81695 0.1245        0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           ==0.25000   >2.0       NA         NA    PRC       15480        5        0  0.93711 0.18753       0.25  0.89462 0.16           0.5  0.80397 0.12084       0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >0         NA         NA    PRC         398        5        0 NA       0.21859       0.25 NA       0.11809        0.5 NA       0.035176      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC         398        5        0 NA       0.13568       0.25 NA       0.077889       0.5 NA       0.020101      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC         398        5        0 NA       0.09799       0.25 NA       0.055276       0.5 NA       0.012563      0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC         398        5        0 NA       0.057789      0.25 NA       0.030151       0.5 NA       0.0075377     0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC         398        5        0 NA       0.037688      0.25 NA       0.017588       0.5 NA       0.0050251     0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC         398        5        0 NA       0.032663      0.25 NA       0.0075377      0.5 NA       0.0050251     0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC         398        5        0 NA       0.030151      0.25 NA       0.0050251      0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >0         NA         NA    PRC         540        5        0 NA       0.0018519     0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC         540        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC         540        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC         540        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC         540        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC         540        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC         540        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >0         NA         NA    PRC         503        5        0 NA       0.057654      0.25 NA       0.017893       0.5 NA       0.0019881     0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC         503        5        0 NA       0.025845      0.25 NA       0.0059642      0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC         503        5        0 NA       0.0079523     0.25 NA       0.0039761      0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC         503        5        0 NA       0.0019881     0.25 NA       0.0019881      0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC         503        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC         503        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC         503        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >0         NA         NA    PRC         161        5        0  0.3617  0.035088      0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC         161        5        0  0.36842 0.01626       0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC         161        5        0  0.33333 0.0078125     0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC         161        5        0  0.3     0.0066225     0.25  0       0              0.5  0       0             0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC         161        5        0 NA       0.0062112     0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC         161        5        0 NA       0.0062112     0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC         161        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >0         NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >0.1       NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >0.25      NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >0.5       NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >1.0       NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >1.5       NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1806 NEAREST     1           ==0.25000   >2.0       NA         NA    PRC         491        5        0 NA       0             0.25 NA       0              0.5 NA       0             0.75     NA      0        1
