VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2  CL_3 VALUE_3  CL_4 VALUE_4  CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7    CL_8 VALUE_8   CL_9 VALUE_9  CL_10 VALUE_10  CL_11 VALUE_11  CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16    CL_17 VALUE_17   CL_18 VALUE_18    CL_19 VALUE_19
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.5       <273.0     NA         NA    ECLV       4160 0.17404       0.9318     19 0.05  0.77416   0.1  0.88475 0.15  0.92161  0.2  0.92887 0.25  0.92265   0.3  0.91555  0.35  0.90735    0.4  0.89779  0.45  0.88649   0.5  0.87293   0.55  0.85635    0.6  0.83564   0.65  0.809      0.7  0.77348   0.75  0.72376    0.8   0.64917    0.85   0.52486    0.9   0.27624    0.95  -0.46961
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.6       <273.0     NA         NA    ECLV       4160 0.17404       0.87525    19 0.05  0.52678   0.1  0.77125 0.15  0.85274  0.2  0.87362 0.25  0.87017   0.3  0.86622  0.35  0.86167    0.4  0.85635  0.45  0.85008   0.5  0.84254   0.55  0.83333    0.6  0.82182   0.65  0.80702    0.7  0.78729   0.75  0.75967    0.8   0.71823    0.85   0.64917    0.9   0.51105    0.95   0.096685
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.7       <273.0     NA         NA    ECLV       4160 0.17404       0.82044    19 0.05  0.29773   0.1  0.66444 0.15  0.78667  0.2  0.81941 0.25  0.81722   0.3  0.81472  0.35  0.81184    0.4  0.80847  0.45  0.8045    0.5  0.79972   0.55  0.79389    0.6  0.7866    0.65  0.77723    0.7  0.76473   0.75  0.74724    0.8   0.72099    0.85   0.67726    0.9   0.58978    0.95   0.32735
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.8       <273.0     NA         NA    ECLV       4160 0.17404       0.7287     19 0.05 -0.0844    0.1  0.48603 0.15  0.67617  0.2  0.72859 0.25  0.72836   0.3  0.7281   0.35  0.72779    0.4  0.72744  0.45  0.72702   0.5  0.72652   0.55  0.72591    0.6  0.72514   0.65  0.72415    0.7  0.72284   0.75  0.72099    0.8   0.71823    0.85   0.71363    0.9   0.70442    0.95   0.6768
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.9       <273.0     NA         NA    ECLV       4160 0.17404       0.6917     19 0.05 -0.23341   0.1  0.4156  0.15  0.63194  0.2  0.69164 0.25  0.69153   0.3  0.6914   0.35  0.69125    0.4  0.69107  0.45  0.69086   0.5  0.69061   0.55  0.6903     0.6  0.68992   0.65  0.68942    0.7  0.68877   0.75  0.68785    0.8   0.68646    0.85   0.68416    0.9   0.67956    0.95   0.66575
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=1.0       <273.0     NA         NA    ECLV       4160 0.17404       0          19 0.05 -3.00349   0.1 -0.89639 0.15 -0.19402  0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.1       <273.0     NA         NA    ECLV       5134 0.35002       0.9        19 0.05  0.88972   0.1  0.89571 0.15  0.89771  0.2  0.89871 0.25  0.89931   0.3  0.89971  0.35  0.9        0.4  0.87646  0.45  0.84864   0.5  0.81525   0.55  0.77444    0.6  0.72343   0.65  0.65784    0.7  0.5704    0.75  0.44797    0.8   0.26433    0.85  -0.041736   0.9  -0.65387    0.95  -2.49026
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.2       <273.0     NA         NA    ECLV       5134 0.35002       0.90689    19 0.05  0.86065   0.1  0.88762 0.15  0.89661  0.2  0.90111 0.25  0.90381   0.3  0.9056   0.35  0.90689    0.4  0.88592  0.45  0.86113   0.5  0.83139   0.55  0.79503    0.6  0.74958   0.65  0.69115    0.7  0.61324   0.75  0.50417    0.8   0.34057    0.85   0.067891   0.9  -0.47746    0.95  -2.11352
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.3       <273.0     NA         NA    ECLV       5134 0.35002       0.91575    19 0.05  0.81301   0.1  0.87294 0.15  0.89292  0.2  0.90291 0.25  0.9089    0.3  0.9129   0.35  0.91575    0.4  0.89835  0.45  0.87778   0.5  0.85309   0.55  0.82291    0.6  0.7852    0.65  0.7367     0.7  0.67205   0.75  0.58152    0.8   0.44574    0.85   0.21944    0.9  -0.23317    0.95  -1.59098
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.4       <273.0     NA         NA    ECLV       5134 0.35002       0.90633    19 0.05  0.6392    0.1  0.79503 0.15  0.84697  0.2  0.87294 0.25  0.88852   0.3  0.89891  0.35  0.90633    0.4  0.89093  0.45  0.87272   0.5  0.85086   0.55  0.82415    0.6  0.79076   0.65  0.74783    0.7  0.6906    0.75  0.61046    0.8   0.49026    0.85   0.28993    0.9  -0.11074    0.95  -1.31274
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.5       <273.0     NA         NA    ECLV       5134 0.35002       0.90158    19 0.05  0.52143   0.1  0.74318 0.15  0.8171   0.2  0.85406 0.25  0.87624   0.3  0.89102  0.35  0.90158    0.4  0.88796  0.45  0.87186   0.5  0.85253   0.55  0.82891    0.6  0.79939   0.65  0.76143    0.7  0.71081   0.75  0.63996    0.8   0.53367    0.85   0.35652    0.9   0.0022259  0.95  -1.06066
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.6       <273.0     NA         NA    ECLV       5134 0.35002       0.89444    19 0.05  0.32934   0.1  0.65898 0.15  0.76885  0.2  0.82379 0.25  0.85676   0.3  0.87873  0.35  0.89443    0.4  0.88388  0.45  0.8714    0.5  0.85643   0.55  0.83813    0.6  0.81525   0.65  0.78583    0.7  0.74661   0.75  0.69171    0.8   0.60935    0.85   0.47208    0.9   0.19755    0.95  -0.62604
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.7       <273.0     NA         NA    ECLV       5134 0.35002       0.88395    19 0.05  0.13905   0.1  0.57357 0.15  0.71841  0.2  0.79083 0.25  0.83428   0.3  0.86325  0.35  0.88394    0.4  0.87553  0.45  0.86558   0.5  0.85364   0.55  0.83905    0.6  0.82081   0.65  0.79736    0.7  0.76609   0.75  0.72231    0.8   0.65665    0.85   0.54721    0.9   0.32832    0.95  -0.32832
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.8       <273.0     NA         NA    ECLV       5134 0.35002       0.87072    19 0.05 -0.084807  0.1  0.47258 0.15  0.65838  0.2  0.75127 0.25  0.80701   0.3  0.84417  0.35  0.87071    0.4  0.86459  0.45  0.85734   0.5  0.84864   0.55  0.838      0.6  0.82471   0.65  0.80762    0.7  0.78483   0.75  0.75292    0.8   0.70506    0.85   0.6253     0.9   0.46578    0.95  -0.012799
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.9       <273.0     NA         NA    ECLV       5134 0.35002       0.85369    19 0.05 -0.32274   0.1  0.3635  0.15  0.59225  0.2  0.70662 0.25  0.77525   0.3  0.821    0.35  0.85368    0.4  0.84919  0.45  0.84388   0.5  0.83751   0.55  0.82972    0.6  0.81998   0.65  0.80746    0.7  0.79076   0.75  0.76739    0.8   0.73233    0.85   0.6739     0.9   0.55704    0.95   0.20646
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=1.0       <273.0     NA         NA    ECLV       5134 0.35002       0          19 0.05 -9.23165   0.1 -3.84657 0.15 -2.05154  0.2 -1.15403 0.25 -0.61552   0.3 -0.25652  0.35 -8.562e-05  0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.1       >298.8     NA         NA    ECLV      14571 0.0059021     0.98295    19 0.05  0.84884   0.1  0.68088 0.15  0.49316  0.2  0.28198 0.25  0.042636  0.3 -0.2309   0.35 -0.54651    0.4 -0.91473  0.45 -1.34989   0.5 -1.87209   0.55 -2.51034    0.6 -3.30814   0.65 -4.33389    0.7 -5.70155   0.75 -7.61628    0.8 -10.48837    0.85 -15.27519    0.9 -24.84884    0.95 -53.56977
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.2       >298.8     NA         NA    ECLV      14571 0.0059021     0.98509    19 0.05  0.86781   0.1  0.72093 0.15  0.55677  0.2  0.37209 0.25  0.16279   0.3 -0.076412 0.35 -0.35242    0.4 -0.67442  0.45 -1.05497   0.5 -1.51163   0.55 -2.06977    0.6 -2.76744   0.65 -3.66445    0.7 -4.86047   0.75 -6.53488    0.8  -9.04651    0.85 -13.23256    0.9 -21.60465    0.95 -46.72093
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.3       >298.8     NA         NA    ECLV      14571 0.0059021     0.95711    19 0.05  0.89412   0.1  0.81525 0.15  0.72709  0.2  0.62791 0.25  0.5155    0.3  0.38704  0.35  0.23882    0.4  0.065891 0.45 -0.13848   0.5 -0.38372   0.55 -0.68346    0.6 -1.05814   0.65 -1.53987    0.7 -2.18217   0.75 -3.0814     0.8  -4.43023    0.85  -6.67829    0.9 -11.17442    0.95 -24.66279
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.4       >298.8     NA         NA    ECLV      14571 0.0059021     0.94707    19 0.05  0.89657   0.1  0.83333 0.15  0.76265  0.2  0.68314 0.25  0.59302   0.3  0.49003  0.35  0.3712     0.4  0.23256  0.45  0.06871   0.5 -0.12791   0.55 -0.36822    0.6 -0.6686    0.65 -1.05482    0.7 -1.56977   0.75 -2.2907     0.8  -3.37209    0.85  -5.17442    0.9  -8.77907    0.95 -19.59302
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.5       >298.8     NA         NA    ECLV      14571 0.0059021     0.94817    19 0.05  0.90636   0.1  0.85401 0.15  0.79549  0.2  0.72965 0.25  0.65504   0.3  0.56977  0.35  0.47138    0.4  0.35659  0.45  0.22093   0.5  0.05814   0.55 -0.14083    0.6 -0.38953   0.65 -0.7093     0.7 -1.13566   0.75 -1.73256    0.8  -2.62791    0.85  -4.12016    0.9  -7.10465    0.95 -16.05814
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.6       >298.8     NA         NA    ECLV      14571 0.0059021     0.9137     19 0.05  0.87515   0.1  0.82687 0.15  0.77291  0.2  0.71221 0.25  0.64341   0.3  0.56478  0.35  0.47406    0.4  0.36822  0.45  0.24313   0.5  0.093023  0.55 -0.090439   0.6 -0.31977   0.65 -0.61462    0.7 -1.00775   0.75 -1.55814    0.8  -2.38372    0.85  -3.75969    0.9  -6.51163    0.95 -14.76744
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.7       >298.8     NA         NA    ECLV      14571 0.0059021     0.9027     19 0.05  0.86903   0.1  0.82687 0.15  0.77975  0.2  0.72674 0.25  0.66667   0.3  0.59801  0.35  0.51878    0.4  0.42636  0.45  0.31712   0.5  0.18605   0.55  0.02584    0.6 -0.17442   0.65 -0.43189    0.7 -0.77519   0.75 -1.25581    0.8  -1.97674    0.85  -3.17829    0.9  -5.5814     0.95 -12.7907
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.8       >298.8     NA         NA    ECLV      14571 0.0059021     0.81092    19 0.05  0.78703   0.1  0.75711 0.15  0.72367  0.2  0.68605 0.25  0.64341   0.3  0.59468  0.35  0.53846    0.4  0.47287  0.45  0.39535   0.5  0.30233   0.55  0.18863    0.6  0.046512  0.65 -0.13621    0.7 -0.37984   0.75 -0.72093    0.8  -1.23256    0.85  -2.08527    0.9  -3.7907     0.95  -8.90698
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=0.9       >298.8     NA         NA    ECLV      14571 0.0059021     0.71879    19 0.05  0.70196   0.1  0.68088 0.15  0.65732  0.2  0.63081 0.25  0.60078   0.3  0.56645  0.35  0.52683    0.4  0.48062  0.45  0.426     0.5  0.36047   0.55  0.28036    0.6  0.18023   0.65  0.051495   0.7 -0.12016   0.75 -0.36047    0.8  -0.72093    0.85  -1.32171    0.9  -2.52326    0.95  -6.12791
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           >=1.0       >298.8     NA         NA    ECLV      14571 0.0059021     0          19 0.05  0         0.1  0       0.15  0        0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.1       >298.8     NA         NA    ECLV       4160 0.032212      0.98311    19 0.05  0.97329   0.1  0.94362 0.15  0.91045  0.2  0.87313 0.25  0.83085   0.3  0.78252  0.35  0.72675    0.4  0.66169  0.45  0.5848    0.5  0.49254   0.55  0.37977    0.6  0.23881   0.65  0.057569   0.7 -0.18408   0.75 -0.52239    0.8  -1.02985    0.85  -1.87562    0.9  -3.56716    0.95  -8.64179
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.2       >298.8     NA         NA    ECLV       4160 0.032212      0.98659    19 0.05  0.97879   0.1  0.95522 0.15  0.92888  0.2  0.89925 0.25  0.86567   0.3  0.82729  0.35  0.78301    0.4  0.73134  0.45  0.67028   0.5  0.59701   0.55  0.50746    0.6  0.39552   0.65  0.2516     0.7  0.059701  0.75 -0.20896    0.8  -0.61194    0.85  -1.28358    0.9  -2.62687    0.95  -6.65672
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.3       >298.8     NA         NA    ECLV       4160 0.032212      0.99106    19 0.05  0.98586   0.1  0.97015 0.15  0.95259  0.2  0.93284 0.25  0.91045   0.3  0.88486  0.35  0.85534    0.4  0.8209   0.45  0.78019   0.5  0.73134   0.55  0.67164    0.6  0.59701   0.65  0.50107    0.7  0.37313   0.75  0.19403    0.8  -0.074627   0.85  -0.52239    0.9  -1.41791    0.95  -4.10448
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.4       >298.8     NA         NA    ECLV       4160 0.032212      0.9923     19 0.05  0.98782   0.1  0.9743  0.15  0.95917  0.2  0.94216 0.25  0.92289   0.3  0.90085  0.35  0.87543    0.4  0.84577  0.45  0.81072   0.5  0.76866   0.55  0.71725    0.6  0.65299   0.65  0.57036    0.7  0.4602    0.75  0.30597    0.8   0.074627   0.85  -0.31095    0.9  -1.08209    0.95  -3.39552
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.5       >298.8     NA         NA    ECLV       4160 0.032212      0.99329    19 0.05  0.9894    0.1  0.97761 0.15  0.96444  0.2  0.94963 0.25  0.93284   0.3  0.91365  0.35  0.8915     0.4  0.86567  0.45  0.83514   0.5  0.79851   0.55  0.75373    0.6  0.69776   0.65  0.6258     0.7  0.52985   0.75  0.39552    0.8   0.19403    0.85  -0.14179    0.9  -0.81343    0.95  -2.82836
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.6       >298.8     NA         NA    ECLV       4160 0.032212      0.96468    19 0.05  0.96151   0.1  0.95191 0.15  0.94118  0.2  0.9291  0.25  0.91542   0.3  0.89979  0.35  0.88175    0.4  0.8607   0.45  0.83582   0.5  0.80597   0.55  0.76949    0.6  0.72388   0.65  0.66525    0.7  0.58706   0.75  0.47761    0.8   0.31343    0.85   0.039801   0.9  -0.50746    0.95  -2.14925
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.7       >298.8     NA         NA    ECLV       4160 0.032212      0.92836    19 0.05  0.92577   0.1  0.91791 0.15  0.90913  0.2  0.89925 0.25  0.88806   0.3  0.87527  0.35  0.86051    0.4  0.84328  0.45  0.82293   0.5  0.79851   0.55  0.76866    0.6  0.73134   0.65  0.68337    0.7  0.6194    0.75  0.52985    0.8   0.39552    0.85   0.17164    0.9  -0.27612    0.95  -1.6194
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.8       >298.8     NA         NA    ECLV       4160 0.032212      0.90722    19 0.05  0.90534   0.1  0.89967 0.15  0.89333  0.2  0.88619 0.25  0.87811   0.3  0.86887  0.35  0.85821    0.4  0.84577  0.45  0.83107   0.5  0.81343   0.55  0.79187    0.6  0.76493   0.65  0.73028    0.7  0.68408   0.75  0.6194     0.8   0.52239    0.85   0.3607     0.9   0.037313   0.95  -0.93284
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=0.9       >298.8     NA         NA    ECLV       4160 0.032212      0.71518    19 0.05  0.71445   0.1  0.71227 0.15  0.70983  0.2  0.70709 0.25  0.70398   0.3  0.70043  0.35  0.69633    0.4  0.69154  0.45  0.68589   0.5  0.6791    0.55  0.67081    0.6  0.66045   0.65  0.64712    0.7  0.62935   0.75  0.60448    0.8   0.56716    0.85   0.50498    0.9   0.3806     0.95   0.0074627
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           >=1.0       >298.8     NA         NA    ECLV       4160 0.032212      0          19 0.05  0         0.1  0       0.15  0        0.2  0       0.25  0         0.3  0        0.35  0          0.4  0        0.45  0         0.5  0         0.55  0          0.6  0         0.65  0          0.7  0         0.75  0          0.8   0          0.85   0          0.9   0          0.95   0
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.1       >298.8     NA         NA    ECLV       5134 0.055512      0.98205    19 0.05  0.98041   0.1  0.97856 0.15  0.9742   0.2  0.9693  0.25  0.96374   0.3  0.95739  0.35  0.95007    0.4  0.94152  0.45  0.93142   0.5  0.9193    0.55  0.90448    0.6  0.88596   0.65  0.86216    0.7  0.83041   0.75  0.78596    0.8   0.7193     0.85   0.60819    0.9   0.38596    0.95  -0.2807
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.2       >298.8     NA         NA    ECLV       5134 0.055512      0.97028    19 0.05  0.967     0.1  0.96881 0.15  0.96698  0.2  0.96491 0.25  0.96257   0.3  0.9599   0.35  0.95682    0.4  0.95322  0.45  0.94896   0.5  0.94386   0.55  0.93762    0.6  0.92982   0.65  0.9198     0.7  0.90643   0.75  0.88772    0.8   0.85965    0.85   0.81287    0.9   0.7193     0.95   0.4386
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.3       >298.8     NA         NA    ECLV       5134 0.055512      0.93602    19 0.05  0.92865   0.1  0.93528 0.15  0.93437  0.2  0.93333 0.25  0.93216   0.3  0.93083  0.35  0.92928    0.4  0.92749  0.45  0.92536   0.5  0.92281   0.55  0.91969    0.6  0.91579   0.65  0.91078    0.7  0.90409   0.75  0.89474    0.8   0.8807     0.85   0.85731    0.9   0.81053    0.95   0.67018
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.4       >298.8     NA         NA    ECLV       5134 0.055512      0.90815    19 0.05  0.8975    0.1  0.9076  0.15  0.90691  0.2  0.90614 0.25  0.90526   0.3  0.90426  0.35  0.9031     0.4  0.90175  0.45  0.90016   0.5  0.89825   0.55  0.89591    0.6  0.89298   0.65  0.88922    0.7  0.88421   0.75  0.87719    0.8   0.86667    0.85   0.84912    0.9   0.81404    0.95   0.70877
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.5       >298.8     NA         NA    ECLV       5134 0.055512      0.884      19 0.05  0.87049   0.1  0.88382 0.15  0.88359  0.2  0.88333 0.25  0.88304   0.3  0.88271  0.35  0.88232    0.4  0.88187  0.45  0.88134   0.5  0.8807    0.55  0.87992    0.6  0.87895   0.65  0.87769    0.7  0.87602   0.75  0.87368    0.8   0.87018    0.85   0.86433    0.9   0.85263    0.95   0.81754
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.6       >298.8     NA         NA    ECLV       5134 0.055512      0.87719    19 0.05  0.86286   0.1  0.87719 0.15  0.87719  0.2  0.87719 0.25  0.87719   0.3  0.87719  0.35  0.87719    0.4  0.87719  0.45  0.87719   0.5  0.87719   0.55  0.87719    0.6  0.87719   0.65  0.87719    0.7  0.87719   0.75  0.87719    0.8   0.87719    0.85   0.87719    0.9   0.87719    0.95   0.87719
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           >=0.7       >298.8     NA         NA    ECLV       5134 0.055512      0.84561    19 0.05  0.82759   0.1  0.84561 0.15  0.84561  0.2  0.84561 0.25  0.84561   0.3  0.84561  0.35  0.84561    0.4  0.84561  0.45  0.84561   0.5  0.84561   0.55  0.84561    0.6  0.84561   0.65  0.84561    0.7  0.84561   0.75  0.84561    0.8   0.84561    0.85   0.84561    0.9   0.84561    0.95   0.84561
