VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL  PODY_NCU  PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL POFD_BCU FAR        FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU    CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK        HK_NCL    HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL     EDS_NCU    EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           >=80        >=80       NA         0.05  CTS        6862 0.66468   0.65342    0.67575          NA        NA 0.54765    0.53585    0.5594           NA        NA 0.68945 0.6784  0.70029      NA      NA  0.82394        NA        NA  0.67836   0.66721   0.68931        NA       NA  0.71143  0.70059  0.72203       NA       NA  0.28857    0.27797     0.29941         NA       NA  0.17669    0.16785     0.18589        NA      NA  0.59215   0.58048     0.60373        NA      NA  0.2186        NA      NA  0.38979   0.36639   0.41319     NA     NA  0.35877      NA      NA    5.19961   4.66028    5.80136       NA       NA  1.64858   1.53908   1.75809        NA        NA  0.6774   0.64777  0.70703       NA       NA  0.025586 -0.00014432  0.051316       NA      NA  0.26871  0.23688   0.30054       NA       NA  0.52409  0.49312  0.55507      NA      NA  0.53083  0.49982  0.56184       NA       NA  0.24347         NA        NA 0.3789          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           >=80        >=80       NA         0.1   CTS        5479 0.50684   0.49573    0.51795          NA        NA 0.40774    0.39687    0.4187           NA        NA 0.76583 0.75629 0.77511      NA      NA  0.80447        NA        NA  0.67123   0.66071   0.68158        NA       NA  0.86306  0.85525  0.87052       NA       NA  0.13694    0.12948     0.14475         NA       NA  0.16562    0.15753     0.17405        NA      NA  0.59231   0.58135     0.60318        NA      NA  0.36318       NA      NA  0.53429   0.51342   0.55516     NA     NA  0.53285      NA      NA   12.86773  11.48682   14.41465       NA       NA  2.55472   2.4412    2.66824        NA        NA  0.85578  0.84059  0.87097       NA       NA  0.26053   0.23499     0.28607        NA      NA  0.46233  0.4327    0.49196       NA       NA  0.66597  0.64448  0.68746      NA      NA  0.70059  0.67978  0.7214        NA       NA  0.43223         NA        NA 0.53167         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           >=80        >=80       NA         0.05  CTS        5479 0.50684   0.49361    0.52007          NA        NA 0.40774    0.3948     0.42081          NA        NA 0.76583 0.75444 0.77686      NA      NA  0.80447        NA        NA  0.67123   0.65867   0.68354        NA       NA  0.86306  0.85371  0.87191       NA       NA  0.13694    0.12809     0.14629         NA       NA  0.16562    0.15601     0.1757         NA      NA  0.59231   0.57924     0.60525        NA      NA  0.36318       NA      NA  0.53429   0.50943   0.55916     NA     NA  0.53285      NA      NA   12.86773  11.23971   14.73157       NA       NA  2.55472   2.41945   2.68999        NA        NA  0.85578  0.83768  0.87388       NA       NA  0.26053   0.2301      0.29096        NA      NA  0.46233  0.42703   0.49763       NA       NA  0.66597  0.64037  0.69158      NA      NA  0.70059  0.67579  0.72539       NA       NA  0.43223         NA        NA 0.53167         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           >=80        >=80       NA         0.1   CTS         524 0.91794   0.896      0.93558          NA        NA 0.86069    0.83395    0.88372          NA        NA 0.8626  0.83599 0.88548      NA      NA  0.93763        NA        NA  0.89397   0.86979   0.91411        NA       NA  0.51163  0.47574  0.54739       NA       NA  0.48837    0.45261     0.52426         NA       NA  0.046563   0.033613    0.064172       NA      NA  0.85657   0.82955     0.87993        NA      NA  0.18191       NA      NA  0.4056    0.32381   0.48739     NA     NA  0.30782      NA      NA    8.83287   5.05645   15.42969       NA       NA  2.17848   1.62067   2.73629        NA        NA  0.7966   0.69468  0.89852       NA       NA -0.13382  -0.24698    -0.020663       NA      NA  0.19191  0.036198  0.34763       NA       NA  0.72952  0.60454  0.85449      NA      NA  0.58202  0.4346   0.72944       NA       NA  0.18826         NA        NA 0.72519         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           >=80        >=80       NA         0.05  CTS         524 0.91794   0.89129    0.93851          NA        NA 0.86069    0.82841    0.88772          NA        NA 0.8626  0.83047 0.88944      NA      NA  0.93763        NA        NA  0.89397   0.86468   0.91752        NA       NA  0.51163  0.4689   0.55419       NA       NA  0.48837    0.44581     0.5311          NA       NA  0.046563   0.031588    0.068138       NA      NA  0.85657   0.82396     0.88399        NA      NA  0.18191       NA      NA  0.4056    0.30773   0.50347     NA     NA  0.30782      NA      NA    8.83287   4.54398   17.16987       NA       NA  2.17848   1.5138    2.84316        NA        NA  0.7966   0.67515  0.91805       NA       NA -0.13382  -0.26866     0.0010151      NA      NA  0.19191  0.006367  0.37746       NA       NA  0.72952  0.5806   0.87844      NA      NA  0.58202  0.40636  0.75768       NA       NA  0.18826         NA        NA 0.72519         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=2         >=2        NA         0.1   CTS       14162 0.32121   0.31479    0.3277           NA        NA 0.30547    0.29914    0.31187          NA        NA 0.8604  0.85554 0.86512      NA      NA  0.95098        NA        NA  0.75819   0.75222   0.76406        NA       NA  0.90877  0.90471  0.91267       NA       NA  0.091231   0.087329    0.095289        NA       NA  0.20273    0.19723     0.20834        NA      NA  0.63564   0.62897     0.64227        NA      NA  0.51021       NA      NA  0.66696   0.65429   0.67963     NA     NA  0.67568      NA      NA   31.23299  28.78909   33.88435       NA       NA  3.44147   3.36      3.52295        NA        NA  0.93795  0.93305  0.94285       NA       NA  0.60803   0.59235     0.62371        NA      NA  0.64362  0.62759   0.65964       NA       NA  0.79273  0.78014  0.80533      NA      NA  0.82205  0.8105   0.8336        NA       NA  0.52542         NA        NA 0.7208          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=2         >=2        NA         0.05  CTS       14162 0.32121   0.31357    0.32895          NA        NA 0.30547    0.29793    0.3131           NA        NA 0.8604  0.8546  0.86601      NA      NA  0.95098        NA        NA  0.75819   0.75107   0.76517        NA       NA  0.90877  0.90392  0.9134        NA       NA  0.091231   0.086599    0.096084        NA       NA  0.20273    0.19619     0.20943        NA      NA  0.63564   0.62768     0.64353        NA      NA  0.51021       NA      NA  0.66696   0.65186   0.68206     NA     NA  0.67568      NA      NA   31.23299  28.34321   34.4174        NA       NA  3.44147   3.34439   3.53856        NA        NA  0.93795  0.93211  0.94379       NA       NA  0.60803   0.58935     0.62672        NA      NA  0.64362  0.62452   0.66271       NA       NA  0.79273  0.77773  0.80774      NA      NA  0.82205  0.80829  0.83582       NA       NA  0.52542         NA        NA 0.7208          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=5         >=5        NA         0.1   CTS       14162 0.074213  0.070671   0.077918         NA        NA 0.062562   0.059297   0.065993         NA        NA 0.93031 0.9267  0.93374      NA      NA  0.84301        NA        NA  0.45195   0.44508   0.45884        NA       NA  0.96865  0.96615  0.97097       NA       NA  0.031348   0.029027    0.033847        NA       NA  0.46388    0.457       0.47078        NA      NA  0.3249    0.31846     0.3314         NA      NA  0.29311       NA      NA  0.4206    0.39439   0.44682     NA     NA  0.45334      NA      NA   25.48197  22.35086   29.05172       NA       NA  3.23797   3.10686   3.36908        NA        NA  0.92448  0.91495  0.934         NA       NA  0.53215   0.50693     0.55736        NA      NA  0.58245  0.55641   0.60849       NA       NA  0.62686  0.60147  0.65226      NA      NA  0.66216  0.63629  0.68802       NA       NA  0.3182          NA        NA 0.86061         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=5         >=5        NA         0.05  CTS       14162 0.074213  0.07001    0.078646         NA        NA 0.062562   0.058691   0.06667          NA        NA 0.93031 0.926   0.93438      NA      NA  0.84301        NA        NA  0.45195   0.44377   0.46016        NA       NA  0.96865  0.96565  0.9714        NA       NA  0.031348   0.028602    0.034347        NA       NA  0.46388    0.45568     0.4721         NA      NA  0.3249    0.31723     0.33266        NA      NA  0.29311       NA      NA  0.4206    0.38938   0.45182     NA     NA  0.45334      NA      NA   25.48197  21.79648   29.79063       NA       NA  3.23797   3.08175   3.39419        NA        NA  0.92448  0.91312  0.93583       NA       NA  0.53215   0.5021      0.56219        NA      NA  0.58245  0.55142   0.61348       NA       NA  0.62686  0.59661  0.65712      NA      NA  0.66216  0.63134  0.69298       NA       NA  0.3182          NA        NA 0.86061         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=2         >=2        NA         0.1   CTS        5558 0.38485   0.37417    0.39564          NA        NA 0.35336    0.34289    0.36398          NA        NA 0.8163  0.8076  0.82469      NA      NA  0.91819        NA        NA  0.72043   0.71042   0.73022        NA       NA  0.87628  0.86883  0.88336       NA       NA  0.12372    0.11664     0.13117         NA       NA  0.21538    0.20645     0.22458        NA      NA  0.60148   0.59063     0.61223        NA      NA  0.43471       NA      NA  0.59671   0.57637   0.61705     NA     NA  0.60599      NA      NA   18.25168  16.24406   20.50742       NA       NA  2.90426   2.78773   3.02079        NA        NA  0.89611  0.88464  0.90759       NA       NA  0.48877   0.46305     0.51448        NA      NA  0.5553   0.52844   0.58217       NA       NA  0.72874  0.70649  0.75099      NA      NA  0.75944  0.73836  0.78052       NA       NA  0.45773         NA        NA 0.6326          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=2         >=2        NA         0.05  CTS        5558 0.38485   0.37214    0.39772          NA        NA 0.35336    0.3409     0.36603          NA        NA 0.8163  0.8059  0.82626      NA      NA  0.91819        NA        NA  0.72043   0.70848   0.73207        NA       NA  0.87628  0.86736  0.88468       NA       NA  0.12372    0.11532     0.13264         NA       NA  0.21538    0.20477     0.22638        NA      NA  0.60148   0.58855     0.61428        NA      NA  0.43471       NA      NA  0.59671   0.57247   0.62094     NA     NA  0.60599      NA      NA   18.25168  15.88545   20.97038       NA       NA  2.90426   2.7654    3.04311        NA        NA  0.89611  0.88244  0.90979       NA       NA  0.48877   0.45813     0.5194         NA      NA  0.5553   0.5233    0.58731       NA       NA  0.72874  0.70223  0.75525      NA      NA  0.75944  0.73432  0.78456       NA       NA  0.45773         NA        NA 0.6326          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=5         >=5        NA         0.1   CTS        5558 0.077186  0.071501   0.083282         NA        NA 0.050918   0.046282   0.05599          NA        NA 0.905   0.89833 0.91128      NA      NA  0.65967        NA        NA  0.21445   0.20554   0.22365        NA       NA  0.96276  0.95835  0.96672       NA       NA  0.037239   0.033282    0.041647        NA       NA  0.67491    0.66449     0.68516        NA      NA  0.14839   0.14072     0.1564         NA      NA  0.11729       NA      NA  0.17721   0.14333   0.21109     NA     NA  0.20995      NA      NA    7.0579    5.61693    8.86854       NA       NA  1.95415   1.72579   2.18251        NA        NA  0.7518   0.70215  0.80144       NA       NA  0.24916   0.20287     0.29546        NA      NA  0.3506   0.30055   0.40065       NA       NA  0.36246  0.31411  0.41081      NA      NA  0.38246  0.33087  0.43405       NA       NA  0.14543         NA        NA 0.81            NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           >=5         >=5        NA         0.05  CTS        5558 0.077186  0.070458   0.084498         NA        NA 0.050918   0.045442   0.057013         NA        NA 0.905   0.89701 0.91243      NA      NA  0.65967        NA        NA  0.21445   0.20386   0.22544        NA       NA  0.96276  0.95745  0.96743       NA       NA  0.037239   0.032572    0.042545        NA       NA  0.67491    0.66248     0.6871         NA      NA  0.14839   0.13928     0.15798        NA      NA  0.11729       NA      NA  0.17721   0.13687   0.21756     NA     NA  0.20995      NA      NA    7.0579    5.3765     9.26514       NA       NA  1.95415   1.68204   2.22626        NA        NA  0.7518   0.69264  0.81095       NA       NA  0.24916   0.194       0.30433        NA      NA  0.3506   0.29096   0.41024       NA       NA  0.36246  0.30485  0.42008      NA      NA  0.38246  0.32099  0.44393       NA       NA  0.14543         NA        NA 0.81            NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=2         >=2        NA         0.1   CTS        6862 0.25896   0.25036    0.26775          NA        NA 0.25838    0.24978    0.26717          NA        NA 0.89507 0.88883 0.901        NA      NA  0.99775        NA        NA  0.79629   0.78817   0.80417        NA       NA  0.9296   0.92435  0.93451       NA       NA  0.070403   0.065491    0.075654        NA       NA  0.20192    0.19406     0.21001        NA      NA  0.66276   0.65331     0.67209        NA      NA  0.57037       NA      NA  0.72588   0.70763   0.74413     NA     NA  0.72641      NA      NA   51.61197  45.214     58.91528       NA       NA  3.94375   3.81141   4.0761         NA        NA  0.96199  0.95705  0.96692       NA       NA  0.71144   0.69005     0.73284        NA      NA  0.71287  0.69146   0.73428       NA       NA  0.84188  0.82503  0.85873      NA      NA  0.86764  0.85264  0.88265       NA       NA  0.57105         NA        NA 0.79015         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=2         >=2        NA         0.05  CTS        6862 0.25896   0.24873    0.26946          NA        NA 0.25838    0.24816    0.26887          NA        NA 0.89507 0.8876  0.90211      NA      NA  0.99775        NA        NA  0.79629   0.78659   0.80565        NA       NA  0.9296   0.9233   0.93541       NA       NA  0.070403   0.064587    0.0767          NA       NA  0.20192    0.19259     0.21158        NA      NA  0.66276   0.65149     0.67386        NA      NA  0.57037       NA      NA  0.72588   0.70414   0.74763     NA     NA  0.72641      NA      NA   51.61197  44.08205   60.42812       NA       NA  3.94375   3.78605   4.10145        NA        NA  0.96199  0.9561   0.96787       NA       NA  0.71144   0.68595     0.73693        NA      NA  0.71287  0.68736   0.73838       NA       NA  0.84188  0.8218   0.86196      NA      NA  0.86764  0.84977  0.88552       NA       NA  0.57105         NA        NA 0.79015         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=5         >=5        NA         0.1   CTS        6862 0.061207  0.056618   0.066142         NA        NA 0.060769   0.056196   0.065689         NA        NA 0.95235 0.94793 0.9564       NA      NA  0.99286        NA        NA  0.60714   0.5974    0.6168         NA       NA  0.97485  0.97155  0.97778       NA       NA  0.025147   0.022221    0.028449        NA       NA  0.38849    0.37886     0.39821        NA      NA  0.43814   0.42832     0.44802        NA      NA  0.41237       NA      NA  0.582     0.54166   0.62233     NA     NA  0.58394      NA      NA   59.91021  48.55778   73.91676       NA       NA  4.09285   3.88275   4.30294        NA        NA  0.96716  0.96038  0.97395       NA       NA  0.69689   0.66362     0.73017        NA      NA  0.69907  0.66575   0.73239       NA       NA  0.76136  0.72848  0.79425      NA      NA  0.796    0.76463  0.82737       NA       NA  0.41366         NA        NA 0.90469         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           >=5         >=5        NA         0.05  CTS        6862 0.061207  0.055777   0.067127         NA        NA 0.060769   0.055359   0.066672         NA        NA 0.95235 0.94705 0.95714      NA      NA  0.99286        NA        NA  0.60714   0.59553   0.61864        NA       NA  0.97485  0.97087  0.9783        NA       NA  0.025147   0.0217      0.029126        NA       NA  0.38849    0.37702     0.40008        NA      NA  0.43814   0.42644     0.44992        NA      NA  0.41237       NA      NA  0.582     0.53399   0.63        NA     NA  0.58394      NA      NA   59.91021  46.64222   76.95246       NA       NA  4.09285   3.84251   4.34319        NA        NA  0.96716  0.95908  0.97525       NA       NA  0.69689   0.65724     0.73654        NA      NA  0.69907  0.65937   0.73877       NA       NA  0.76136  0.72218  0.80055      NA      NA  0.796    0.75862  0.83338       NA       NA  0.41366         NA        NA 0.90469         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=2         >=2        NA         0.1   CTS        5479 0.18489   0.17642    0.19367          NA        NA 0.15003    0.14226    0.15814          NA        NA 0.87279 0.8652  0.88001      NA      NA  0.81145        NA        NA  0.5617    0.55064   0.57269        NA       NA  0.94335  0.93799  0.94827       NA       NA  0.05665    0.051729    0.06201         NA       NA  0.30779    0.29763     0.31814        NA      NA  0.44945   0.43842     0.46052        NA      NA  0.37434       NA      NA  0.50505   0.47668   0.53342     NA     NA  0.54476      NA      NA   21.34029  18.38715   24.76772       NA       NA  3.0606    2.91165   3.20954        NA        NA  0.91048  0.89774  0.92321       NA       NA  0.49065   0.4606      0.52069        NA      NA  0.5829   0.55099   0.6148        NA       NA  0.6654   0.63767  0.69313      NA      NA  0.7067   0.6794   0.734         NA       NA  0.41995         NA        NA 0.74557         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=2         >=2        NA         0.05  CTS        5479 0.18489   0.17483    0.19539          NA        NA 0.15003    0.14082    0.15973          NA        NA 0.87279 0.8637  0.88135      NA      NA  0.81145        NA        NA  0.5617    0.54852   0.57479        NA       NA  0.94335  0.93691  0.94917       NA       NA  0.05665    0.050834    0.063088        NA       NA  0.30779    0.2957      0.32014        NA      NA  0.44945   0.43632     0.46265        NA      NA  0.37434       NA      NA  0.50505   0.47126   0.53884     NA     NA  0.54476      NA      NA   21.34029  17.86991   25.48462       NA       NA  3.0606    2.88312   3.23808        NA        NA  0.91048  0.8953   0.92565       NA       NA  0.49065   0.45484     0.52645        NA      NA  0.5829   0.54488   0.62092       NA       NA  0.6654   0.63236  0.69844      NA      NA  0.7067   0.67417  0.73923       NA       NA  0.41995         NA        NA 0.74557         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=5         >=5        NA         0.1   CTS        5479 0.043439  0.03913    0.048198         NA        NA 0.017156   0.0145     0.020289         NA        NA 0.95985 0.95525 0.96399      NA      NA  0.39496        NA        NA  0.23529   0.226     0.24485        NA       NA  0.99275  0.99061  0.99441       NA       NA  0.0072505  0.0055933   0.0093942       NA       NA  0.40426    0.3934      0.41521        NA      NA  0.2029    0.19411     0.21198        NA      NA  0.19093       NA      NA  0.22804   0.18196   0.27413     NA     NA  0.32064      NA      NA   42.12955  29.17948   60.82697       NA       NA  3.74075   3.37347   4.10803        NA        NA  0.95363  0.93699  0.97026       NA       NA  0.36862   0.31122     0.42601        NA      NA  0.5713   0.50541   0.6372        NA       NA  0.54596  0.49513  0.5968       NA      NA  0.56259  0.50954  0.61565       NA       NA  0.34964         NA        NA 0.91969         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           >=5         >=5        NA         0.05  CTS        5479 0.043439  0.038353   0.049164         NA        NA 0.017156   0.014041   0.020948         NA        NA 0.95985 0.95432 0.96473      NA      NA  0.39496        NA        NA  0.23529   0.22425   0.24671        NA       NA  0.99275  0.99013  0.99468       NA       NA  0.0072505  0.0053237   0.0098678       NA       NA  0.40426    0.39133     0.41731        NA      NA  0.2029    0.19246     0.21375        NA      NA  0.19093       NA      NA  0.22804   0.1732    0.28288     NA     NA  0.32064      NA      NA   42.12955  27.19692   65.26104       NA       NA  3.74075   3.3031    4.1784         NA        NA  0.95363  0.9338   0.97345       NA       NA  0.36862   0.30022     0.43701        NA      NA  0.5713   0.49278   0.64982       NA       NA  0.54596  0.48539  0.60654      NA      NA  0.56259  0.49937  0.62581       NA       NA  0.34964         NA        NA 0.91969         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=2         >=2        NA         0.1   CTS         524 0        -4.3145e-19 0.0051367        NA        NA 0.0076336  0.0034315  0.016894         NA        NA 0.99237 0.98311 0.99657      NA      NA NA              NA        NA NA        NA        NA              NA       NA  0.99237  0.98311  0.99657       NA       NA  0.0076336  0.0034315   0.016894        NA       NA  1          0.99486     1              NA      NA  0        -4.3145e-19  0.0051367      NA      NA  0             NA      NA NA        NA        NA           NA     NA  0            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.98473         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=2         >=2        NA         0.05  CTS         524 0         0          0.0072777        NA        NA 0.0076336  0.0029724  0.019461         NA        NA 0.99237 0.98054 0.99703      NA      NA NA              NA        NA NA        NA        NA              NA       NA  0.99237  0.98054  0.99703       NA       NA  0.0076336  0.0029724   0.019461        NA       NA  1          0.99272     1              NA      NA  0         0           0.0072777      NA      NA  0             NA      NA NA        NA        NA           NA     NA  0            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 0.98473         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=5         >=5        NA         0.1   CTS         524 0        -4.3145e-19 0.0051367        NA        NA 0         -4.3145e-19 0.0051367        NA        NA 1       0.99486 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA  1        0.99486  1             NA       NA  0         -4.3145e-19  0.0051367       NA       NA NA         NA          NA              NA      NA NA        NA          NA              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           >=5         >=5        NA         0.05  CTS         524 0         0          0.0072777        NA        NA 0          0          0.0072777        NA        NA 1       0.99272 1            NA      NA NA              NA        NA NA        NA        NA              NA       NA  1        0.99272  1             NA       NA  0          0           0.0072777       NA       NA NA         NA          NA              NA      NA NA        NA          NA              NA      NA NA             NA      NA NA        NA        NA           NA     NA NA            NA      NA   NA        NA         NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA          NA              NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA       NA             NA       NA NA               NA        NA 1               NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           >=2         >=2        NA         0.1   CTS       14162 0.25738   0.25138    0.26347          NA        NA 0.22998    0.22422    0.23585          NA        NA 0.83971 0.83458 0.84472      NA      NA  0.89355        NA        NA  0.63539   0.62871   0.64202        NA       NA  0.91053  0.9065   0.91439       NA       NA  0.089474   0.085607    0.093498        NA       NA  0.28892    0.28269     0.29522        NA      NA  0.50502   0.4981      0.51192        NA      NA  0.3943        NA      NA  0.54592   0.5307    0.56113     NA     NA  0.56559      NA      NA   17.73406  16.37452   19.20647       NA       NA  2.87549   2.79573   2.95525        NA        NA  0.89324  0.88518  0.9013        NA       NA  0.49908   0.48199     0.51616        NA      NA  0.56124  0.54344   0.57903       NA       NA  0.68367  0.66758  0.69975      NA      NA  0.72431  0.70881  0.7398        NA       NA  0.41858         NA        NA 0.67942         NA         NA      0.5
