VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070846 20121025_070846 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.3631 -69.84509      NA    9.85731    213.00999 0.98912       21        20    20 212.87224 212.69144 212.79665 212.69622 212.7367  212.67906 212.61225 212.80872 212.73071 212.77507 212.80267 212.95304 212.91466 212.92072 212.92685 212.67803 212.69951 212.67016 212.69495 212.59854          0 212.84342             NA 0.10769             NA          NA               NA              NA              NA               NA    20        1       30    57.79     96.53 139.81        88.56        0 0.98379   0.016213          0        0 302.59518 296.63129      280      280 296.63489 0.39116        12 0.66376         0 247.24001 218.28    255.78    257.28
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070846 20121025_070846 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.3631 -69.84509      NA    9.85731    212.21001 0.96899       20        20    20 211.74844 211.7558  211.68553 211.45002 211.26746 211.33536 211.09479 211.69481 211.80729 211.64058 211.31505 212.36754 212.01746 211.83014 211.39772 211.72143 211.39809 210.7563  211.50084 211.22446        0,3 212.00533             NA 0.35342             NA          NA               NA              NA              NA               NA    14        1       30    57.79     96.53 139.81        88.56        0 0.98379   0.016213          0        0 302.59518 296.63129      280      280 296.63489 0.39116        12 0.66376         0 247.24001 218.28    255.78    257.28
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070838 20121025_070838 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.8278 -69.75571      NA   29.23749    229.02    1             21        20    20 207.95595 205.08704 207.57273 207.00465 205.81186 205.41263 205.78732 206.38087 207.76525 201.75054 208.23246 206.53881 206.26144 206.27225 206.13204 206.8326  200.45266 207.72804 208.64785 205.03387         51 210.83284             NA 2.01786             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.47 139.74001     88.03        0 0.88758   0.11242           0        0 302.62228 296.3085       280      280 296.60504 0.37433        12 0.69864         0 251.81    229.02    254.52    254.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070838 20121025_070838 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.8278 -69.75571      NA   29.23749    213.19    0.99996       21        20    20 212.89548 212.73951 212.83114 212.72133 212.75237 212.72989 212.65052 212.83629 212.72812 212.82519 212.81489 212.97425 212.97575 212.9499  212.90234 212.71809 212.70118 212.72041 212.75784 212.66707          0 212.89717             NA 0.1007              NA          NA               NA              NA              NA               NA    20        1       30    57.79     96.47 139.74001     88.03        0 0.88758   0.11242           0        0 302.62228 296.3085       280      280 296.60504 0.37433        12 0.69864         0 251.81    229.02    254.52    254.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070838 20121025_070838 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 17.8278 -69.75571      NA   29.23749    211.89    0.83559       18        20    20 211.7305  211.89306 211.57754 211.49745 211.18136 211.23255 211.04347 211.71016 211.70252 211.51911 211.22502 212.43178 212.07444 211.75847 211.35305 211.68594 211.36456 210.79139 211.45305 211.3322         0,3 211.87927             NA 0.37083             NA          NA               NA              NA              NA               NA    19        1       30    57.79     96.47 139.74001     88.03        0 0.88758   0.11242           0        0 302.62228 296.3085       280      280 296.60504 0.37433        12 0.69864         0 251.81    229.02    254.52    254.34
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070830 20121025_070830 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.2926 -69.6666       NA   28.4582     245.48    1             21        20    20 201.04903 198.2965  201.15089 200.457   198.35183 198.79455 197.81146 201.45382 201.51039 196.95306 200.99474 199.99971 201.32874 200.74807 201.98557 201.10382 193.89159 201.83472 203.15316 201.27682         51 204.4987              NA 2.1603              NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.41 139.67        87.5         0 0.94069   0.059306          0        0 302.56421 296.16425      280      280 296.59409 0.36701        12 0.70742         0 259.82999 245.48    256.69    253.28
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070830 20121025_070830 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.2926 -69.6666       NA   28.4582     213.22    0.99998       21        20    20 212.91458 212.76327 212.87547 212.73589 212.76002 212.72313 212.71058 212.83843 212.7234  212.85204 212.81753 212.97147 213.03407 212.94062 212.9221  212.75818 212.69922 212.74233 212.83715 212.75956          0 212.91883             NA 0.097356            NA          NA               NA              NA              NA               NA    20        1       30    57.79     96.41 139.67        87.5         0 0.94069   0.059306          0        0 302.56421 296.16425      280      280 296.59409 0.36701        12 0.70742         0 259.82999 245.48    256.69    253.28
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070830 20121025_070830 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 18.2926 -69.6666       NA   28.4582     212.25999 0.972         20        20    20 211.7788  211.97047 211.48453 211.64362 211.22204 211.11499 211.03405 211.73402 211.53026 211.4138  211.2186  212.46879 212.10626 211.58157 211.43416 211.67055 211.31022 210.74629 211.49792 211.42988        0,3 211.78392             NA 0.38746             NA          NA               NA              NA              NA               NA    14        1       30    57.79     96.41 139.67        87.5         0 0.94069   0.059306          0        0 302.56421 296.16425      280      280 296.59409 0.36701        12 0.70742         0 259.82999 245.48    256.69    253.28
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070814 20121025_070814 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 19.2222 -69.48969      NA   75.92861    254.46001 1             21        20    20 226.34982 224.8401  225.19736 226.95807 227.00851 224.9135  225.13202 226.49424 224.98724 224.96022 224.46836 227.52288 227.29432 227.81112 228.26927 227.32089 223.16719 227.68232 228.33313 224.44793      50,51 228.30792             NA 1.50535             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.29 139.50999     86.45        0 0.62707   0.37293           0        0 302.58752 296.50488      280      280 296.93011 0.36582        12 0.71624         0 264.01999 254.46001 257.79999 255.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070814 20121025_070814 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 19.2222 -69.48969      NA   75.92861    213.39    1             21        20    20 212.8784  212.81294 212.85858 212.72682 212.78748 212.71031 212.83237 212.91147 212.72851 212.90349 212.74823 212.95967 213.03412 212.93018 212.88198 212.78935 212.69309 212.79637 212.92935 212.77782        0,3 212.9643              NA 0.092961            NA          NA               NA              NA              NA               NA    16        1       30    57.79     96.29 139.50999     86.45        0 0.62707   0.37293           0        0 302.58752 296.50488      280      280 296.93011 0.36582        12 0.71624         0 264.01999 254.46001 257.79999 255.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070814 20121025_070814 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 19.2222 -69.48969      NA   75.92861    211.81    0.72746       16        20    20 211.61132 212.01272 211.56164 211.71654 211.30978 211.24323 211.1728  211.88966 211.33091 211.305   211.01002 212.59972 212.01641 211.55309 211.77522 211.76992 211.11029 210.75953 211.9793  211.21176        0,3 211.57605             NA 0.43468             NA          NA               NA              NA              NA               NA    19        1       30    57.79     96.29 139.50999     86.45        0 0.62707   0.37293           0        0 302.58752 296.50488      280      280 296.93011 0.36582        12 0.71624         0 264.01999 254.46001 257.79999 255.53
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070806 20121025_070806 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 19.6871 -69.40179      NA   18.94081    238.86    1             21        20    20 204.71429 204.74115 203.72272 205.80085 207.65851 204.20821 206.3544  204.56179 203.70433 204.81152 201.16092 207.34108 206.88247 208.26033 207.63118 206.73248 199.89191 207.33623 208.76665 201.88321         50 207.6368              NA 2.42494             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.23 139.42999     85.93        0 0.89018   0.10982           0        0 302.59409 296.8161       280      280 297.1362  0.39503        12 0.71024         0 254.17999 238.86    257.81    256.62
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070806 20121025_070806 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 19.6871 -69.40179      NA   18.94081    213.52    1             21        20    20 212.851   212.80535 212.81962 212.72046 212.77717 212.67417 212.82542 212.89162 212.7345  212.90771 212.71157 212.97274 212.99737 212.91595 212.82619 212.76224 212.64359 212.78167 212.87664 212.72882        0,3 212.96534             NA 0.096254            NA          NA               NA              NA              NA               NA     6        1       30    57.79     96.23 139.42999     85.93        0 0.89018   0.10982           0        0 302.59409 296.8161       280      280 297.1362  0.39503        12 0.71024         0 254.17999 238.86    257.81    256.62
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070806 20121025_070806 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 19.6871 -69.40179      NA   18.94081    211.96001 0.81087       18        20    20 211.53655 212.14713 211.56591 211.65218 211.34326 211.29174 211.28563 211.86233 211.37028 211.23341 210.93545 212.65865 211.84396 211.68459 211.89937 211.7658  211.01258 210.88509 212.1214  211.15338        0,3 211.56684             NA 0.45122             NA          NA               NA              NA              NA               NA    17        1       30    57.79     96.23 139.42999     85.93        0 0.89018   0.10982           0        0 302.59409 296.8161       280      280 297.1362  0.39503        12 0.71024         0 254.17999 238.86    257.81    256.62
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070758 20121025_070758 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 20.152  -69.3143       NA    1.54689    225.88    1             21        20    20 197.85741 199.63612 197.42487 200.03957 199.58553 199.21861 201.85023 198.33484 195.03764 202.44285 195.28395 201.31926 198.83131 203.92755 201.59151 199.72201 196.85192 198.8485  200.46304 195.65363         50 200.24715             NA 2.40311             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.17 139.35001     85.41        0 0.9917    0.0083049         0        0 302.54846 296.91589      280      280 297.20868 0.39441        12 0.71505         0 248.50999 225.88    258.16    257.63
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070758 20121025_070758 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 20.152  -69.3143       NA    1.54689    213.25    0.99962       21        20    20 212.9917  212.90812 212.90548 212.86263 212.87548 212.78269 212.91476 213.00949 212.84981 213.02483 212.86012 213.10493 213.09041 213.05706 212.95111 212.87864 212.75944 212.94066 212.94665 212.83851          0 213.06092             NA 0.095767            NA          NA               NA              NA              NA               NA    20        1       30    57.79     96.17 139.35001     85.41        0 0.9917    0.0083049         0        0 302.54846 296.91589      280      280 297.20868 0.39441        12 0.71505         0 248.50999 225.88    258.16    257.63
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070758 20121025_070758 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 20.152  -69.3143       NA    1.54689    212.28    0.97147       20        20    20 211.45938 212.07643 211.37408 211.41447 211.15132 211.14059 211.29506 211.59149 211.23581 211.07299 210.87155 212.5358  211.49369 211.70407 211.81483 211.73994 210.95755 210.81101 211.93179 210.87764        0,3 211.48077             NA 0.44804             NA          NA               NA              NA              NA               NA    10        1       30    57.79     96.17 139.35001     85.41        0 0.9917    0.0083049         0        0 302.54846 296.91589      280      280 297.20868 0.39441        12 0.71505         0 248.50999 225.88    258.16    257.63
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070750 20121025_070750 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 20.617  -69.2272       NA    0.015886   220.49001 1             21        20    20 198.67459 200.60033 197.56986 199.74706 198.08155 200.37908 201.42579 197.57435 194.38554 201.56222 197.04268 200.91898 196.97927 202.88999 200.01269 199.10375 200.47646 196.48451 197.52554 194.15505         50 201.4985              NA 2.34789             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.11 139.25999     84.9         0 1         0                 0        0 302.49402 302.49402      280      280   0       1              15 0               0 246.31    220.49001 257.60001 257.39999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070750 20121025_070750 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 20.617  -69.2272       NA    0.015886   213.42    1             21        20    20 213.09282 212.92797 212.92745 212.90557 212.89751 212.83005 212.91072 213.0591  212.8911  213.07204 212.92194 213.12403 213.1012  213.13624 212.94704 212.89942 212.79448 213.01638 212.96287 212.84705          0 213.0811              NA 0.10243             NA          NA               NA              NA              NA               NA    20        1       30    57.79     96.11 139.25999     84.9         0 1         0                 0        0 302.49402 302.49402      280      280   0       1              15 0               0 246.31    220.49001 257.60001 257.39999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070750 20121025_070750 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 20.617  -69.2272       NA    0.015886   212.16    0.93501       20        20    20 211.76628 212.03688 211.48767 211.372   211.0917  211.31222 211.48421 211.54237 211.29138 211.17066 211.07647 212.50951 211.38552 211.89978 211.89856 211.88647 211.20479 211.00096 212.06384 210.92007        0,3 211.58975             NA 0.42263             NA          NA               NA              NA              NA               NA    14        1       30    57.79     96.11 139.25999     84.9         0 1         0                 0        0 302.49402 302.49402      280      280   0       1              15 0               0 246.31    220.49001 257.60001 257.39999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070742 20121025_070742 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 21.082  -69.1405       NA    3.3166e-05 217.75999 1             21        20    20 201.93118 200.15077 199.12372 200.53815 199.90422 200.36563 203.47779 199.91803 196.84032 202.2449  200.60524 200.89516 199.43561 201.36937 199.32403 202.37089 200.92825 198.98169 199.57626 197.18153         50 203.00977             NA 1.62555             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96.05 139.16        84.39        0 1         0                 0        0 302.43298 302.43298      280      280   0       1              15 0               0 245.00999 217.75999 257.72    257.73001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070742 20121025_070742 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 21.082  -69.1405       NA    3.3166e-05 213.59    1             21        20    20 213.15564 212.97802 212.96222 212.94574 212.95549 212.86159 212.93041 213.07241 212.91467 213.11958 212.97286 213.13438 213.11231 213.15111 212.95939 212.93626 212.82272 213.03794 212.99806 212.87235        0,3 213.12159             NA 0.10011             NA          NA               NA              NA              NA               NA    15        1       30    57.79     96.05 139.16        84.39        0 1         0                 0        0 302.43298 302.43298      280      280   0       1              15 0               0 245.00999 217.75999 257.72    257.73001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070742 20121025_070742 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 21.082  -69.1405       NA    3.3166e-05 212.34    0.9804        20        20    20 211.94303 211.74776 211.54237 211.3535  210.99126 211.44851 211.47272 211.56877 211.25695 211.14774 211.08361 212.35361 211.31217 211.85793 211.94926 211.91247 211.19273 211.14    212.14259 211.08086        0,3 211.5081              NA 0.39528             NA          NA               NA              NA              NA               NA    11        1       30    57.79     96.05 139.16        84.39        0 1         0                 0        0 302.43298 302.43298      280      280   0       1              15 0               0 245.00999 217.75999 257.72    257.73001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070734 20121025_070734 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 21.547  -69.0542       NA    1.2875e-06 217.2     1             21        20    20 201.75031 199.29054 198.65883 200.65634 200.75079 200.25478 201.85523 203.90342 198.40011 202.41213 200.08127 201.09557 199.67133 200.56985 200.43536 203.24207 201.65299 202.72435 202.49118 199.68609         50 199.60644             NA 1.50625             NA          NA               NA              NA              NA               NA     0        1       30    57.79     96    139.07001     83.88        0 1         0                 0        0 302.35361 302.35361      280      280   0       1              15 0               0 245.60001 217.2     257.72    257.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070734 20121025_070734 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 21.547  -69.0542       NA    1.2875e-06 213.66    1             21        20    20 213.18599 213.02617 212.9998  213.01471 213.05265 212.90817 212.97306 213.0688  212.93392 213.17426 213.01864 213.1461  213.15107 213.12205 213.02908 212.98895 212.90378 213.07741 213.04109 212.94052        0,3 213.18542             NA 0.08558             NA          NA               NA              NA              NA               NA    14        1       30    57.79     96    139.07001     83.88        0 1         0                 0        0 302.35361 302.35361      280      280   0       1              15 0               0 245.60001 217.2     257.72    257.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070734 20121025_070734 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 21.547  -69.0542       NA    1.2875e-06 212.35001 0.97471       20        20    20 212.06261 211.57842 211.61142 211.52155 211.09675 211.57581 211.47068 211.65727 211.31512 211.23281 211.16921 212.3895  211.39016 211.87079 212.08618 211.97824 211.1944  211.43302 212.25704 211.31306        0,3 211.49593             NA 0.3784              NA          NA               NA              NA              NA               NA    12        1       30    57.79     96    139.07001     83.88        0 1         0                 0        0 302.35361 302.35361      280      280   0       1              15 0               0 245.60001 217.2     257.72    257.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070718 20121025_070718 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.4771 -68.88269      NA    0          216.12    1             21        20    20 202.09745 202.4439  203.36405 201.51256 199.32871 205.81564 199.52751 202.14224 203.90597 201.3019  200.5014  202.14522 203.8071  205.01007 203.78741 205.75927 203.30179 202.14559 204.39671 202.82698         50 202.32872             NA 1.81926             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.88 138.86        82.87        0 1         0                 0        0 302.14087 302.14087      280      280   0       1              15 0               0 244.31    216.12    258.95001 257.89999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070718 20121025_070718 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.4771 -68.88269      NA    0          213.75    1             21        20    20 213.35773 213.21253 213.18507 213.1794  213.37382 213.1086  213.11782 213.2235  213.04673 213.38927 213.18052 213.29812 213.33403 213.22579 213.21542 213.27466 213.22787 213.33417 213.26602 213.15519        0,3 213.3843              NA 0.093338            NA          NA               NA              NA              NA               NA    19        1       30    57.79     95.88 138.86        82.87        0 1         0                 0        0 302.14087 302.14087      280      280   0       1              15 0               0 244.31    216.12    258.95001 257.89999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070718 20121025_070718 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.4771 -68.88269      NA    0          212.13    0.43632       10        20    20 212.4303  211.8732  212.1536  212.27164 211.93982 212.10009 211.86229 212.17981 211.68529 212.17724 211.74192 213.02457 212.07081 212.27382 212.4015  212.33614 211.86653 212.40981 212.86602 212.03128          0 211.96477             NA 0.3417              NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.88 138.86        82.87        0 1         0                 0        0 302.14087 302.14087      280      280   0       1              15 0               0 244.31    216.12    258.95001 257.89999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070710 20121025_070710 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.9422 -68.79739      NA    0          228.24001 1             21        20    20 203.97132 201.64882 206.00002 203.85879 201.32998 205.11562 201.2472  202.29419 201.88764 201.10697 202.45369 201.97936 203.72585 203.70289 203.00482 205.19983 204.666   202.23558 204.09467 203.73166         50 203.8623              NA 1.44963             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.82 138.75999     82.37        0 1         0                 0        0 302.03363 302.03363      280      280   0       1              15 0               0 248.35001 228.24001 259.41    256.32001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070710 20121025_070710 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.9422 -68.79739      NA    0          213.39999 0.7819        18        20    20 213.48302 213.28474 213.33387 213.21314 213.48344 213.22946 213.20687 213.26232 213.12849 213.4573  213.24136 213.39063 213.38745 213.29777 213.26472 213.39332 213.3736  213.39114 213.38475 213.23725          0 213.44928             NA 0.099872            NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.82 138.75999     82.37        0 1         0                 0        0 302.03363 302.03363      280      280   0       1              15 0               0 248.35001 228.24001 259.41    256.32001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070710 20121025_070710 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 22.9422 -68.79739      NA    0          212.2     0.4945        11        20    20 212.52515 211.84655 212.2178  212.27301 211.92286 212.05268 212.02652 212.19522 211.54391 212.31005 211.89276 212.97769 212.08788 212.24373 212.23924 212.28244 212.01398 212.41149 212.84332 212.18365          0 211.81996             NA 0.32627             NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.82 138.75999     82.37        0 1         0                 0        0 302.03363 302.03363      280      280   0       1              15 0               0 248.35001 228.24001 259.41    256.32001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070702 20121025_070702 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.4074 -68.71259      NA    0          241.64999 1             21        20    20 204.20368 202.53422 204.38558 206.38778 201.0683  203.19352 203.56403 203.32901 200.6634  200.52375 203.66918 201.39233 202.75658 203.34372 201.82318 204.57764 204.05362 203.57378 203.82164 201.65583         50 202.81268             NA 1.48396             NA          NA               NA              NA              NA               NA     0        1       30    57.79     95.76 138.64999     81.87        0 1         0                 0        0 301.94073 301.94073      280      280   0       1              15 0               0 253.37    241.64999 258.64001 254.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070702 20121025_070702 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.4074 -68.71259      NA    0          213.59    0.99314       21        20    20 213.52909 213.28688 213.39781 213.23376 213.469   213.2771  213.26588 213.25359 213.16864 213.47619 213.26131 213.43323 213.39521 213.3229  213.28844 213.3994  213.42817 213.39056 213.42976 213.25799          0 213.44491             NA 0.098099            NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.76 138.64999     81.87        0 1         0                 0        0 301.94073 301.94073      280      280   0       1              15 0               0 253.37    241.64999 258.64001 254.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070702 20121025_070702 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 23.4074 -68.71259      NA    0          212.07001 0.51737       12        20    20 212.48592 211.63897 212.06065 212.05786 211.61665 211.87362 212.17788 212.0095  211.45442 212.24568 211.93481 212.67898 211.90009 212.20713 211.95358 212.12209 211.93288 212.14692 212.56416 212.07419          0 211.54012             NA 0.3032              NA          NA               NA              NA              NA               NA    20        1       30    57.79     95.76 138.64999     81.87        0 1         0                 0        0 301.94073 301.94073      280      280   0       1              15 0               0 253.37    241.64999 258.64001 254.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.7344 -68.76221      NA   76.73867    275.39999 1.9847e-230    1        20    20 278.44213 278.36419 278.23584 278.54182 278.4131  278.29483 278.32498 278.36014 278.38709 278.45291 278.27257 278.42771 278.56687 278.35465 278.41182 278.43953 278.38884 278.36861 278.47575 278.20444          0 278.47047             NA 0.092205            NA          NA               NA              NA              NA               NA    20        1       27    44.64     98.3  137.14999    100.78        0 0         1                 0        0 297.95511 297.95511      280      280 299.939   0.33379         6 0.31825         0 279.23001 275.39999 276.44    267.62
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.7344 -68.76221      NA   76.73867    218.60001 1             21        20    20 218.10858 218.18752 218.14543 218.2087  217.99836 218.08286 218.18113 218.1982  218.16798 218.05682 218.11345 218.00868 218.08826 218.25143 218.25129 218.15226 218.2207  218.11763 218.17871 218.15729        0,3 218.00809             NA 0.071895            NA          NA               NA              NA              NA               NA    18        1       27    44.64     98.3  137.14999    100.78        0 0         1                 0        0 297.95511 297.95511      280      280 299.939   0.33379         6 0.31825         0 279.23001 275.39999 276.44    267.62
