VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   171    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   172    KP68   39.6  -116.01      NA 1808.22937 279.25    0.27276       2         5     5 279.73306 279.11444 280.49962 279.26394 279.32788      2 279.58779      280.72586 0.5588              NA          NA               NA         5.16652       280.72586          5.16652
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   173    KMHS   41.32 -122.32      NA 1081.64099 279.85001 0.99885       6         5     5 273.70606 275.70344 277.30562 274.28194 276.15188      2 275.42979      281.25423 1.44947             NA          NA               NA         3.72571       281.25423          3.72571
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   174    KEUL   43.63 -116.63      NA  741.49139 275.14999 0.00021708    1         5     5 279.45906 277.97444 279.04663 281.25694 279.05188      2 279.35779      277.99051 1.19594             NA          NA               NA         4.83504       277.99051          4.83504
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   175    KEUL   43.63 -116.63      NA  741.49139 278.14999 0.15627       2         5     5 279.45906 277.97444 279.04663 281.25694 279.05188      2 279.35779      277.99051 1.19594             NA          NA               NA         4.83504       277.99051          4.83504
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   176    KEUG   44.12 -123.22      NA  114.29036 280.95001 0.12279       1         5     5 283.01206 281.67944 281.82462 281.57794 280.97487      2 281.81379      280.90137 0.74388             NA          NA               NA         3.36477       280.90137          3.36477
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   177    MMML   32.63 -117         NA   21.95617 287.14999 1             6         5     5 283.32006 282.88944 283.60962 283.57994 282.99388      2 283.27859      290.20425 0.32963             NA          NA               NA         3.04387       290.20425          3.04387
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   178    KMYF   32.82 -117.13      NA  128.679   284.25    1             6         5     5 279.97506 279.47944 280.27362 280.27594 279.59488      2 279.91979      289.88397 0.37235             NA          NA               NA         3.13128       289.88397          3.13128
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113700 20120410_113700 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   179    KRNM   33.04 -116.91      NA  423.8873  276.14999 1.1348e-59    1         5     5 281.94606 281.80544 282.48262 281.77694 281.52988      2 281.90819      290.0995  0.35437             NA          NA               NA         3.43736       290.0995           3.43736
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113900 20120410_113900 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   180    KRNM   33.04 -116.91      NA  423.8873  276.14999 1.1348e-59    1         5     5 281.94606 281.80544 282.48262 281.77694 281.52988      2 281.90819      290.0995  0.35437             NA          NA               NA         3.43736       290.0995           3.43736
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115000 20120410_115000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   181    KRNM   33.04 -116.91      NA  423.8873  275.14999 2.2027e-81    1         5     5 281.94606 281.80544 282.48262 281.77694 281.52988      2 281.90819      290.0995  0.35437             NA          NA               NA         3.43736       290.0995           3.43736
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   182    KRNM   33.04 -116.91      NA  423.8873  275.95001 9.7428e-64    1         5     5 281.94606 281.80544 282.48262 281.77694 281.52988      2 281.90819      290.0995  0.35437             NA          NA               NA         3.43736       290.0995           3.43736
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   183    KL35   34.26 -116.86      NA 2062.50928 274.14999 1.0409e-05    1         5     5 276.94206 276.96644 278.10162 276.25094 276.81388      2 277.01499      289.32632 0.67318             NA          NA               NA         4.74844       289.32632          4.74844
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   184    KMAE   36.99 -120.11      NA   77.03091 282.04999 0.14735       2         5     5 284.27006 286.23644 280.52062 285.57394 286.13688      2 284.54759      282.53318 2.38353             NA          NA               NA         5.37547       282.53318          5.37547
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   185    KHAF   37.5  -122.5       NA   20.04879 284.14999 0.67283       4         5     5 284.16606 284.36944 283.97162 282.88794 284.05688      2 283.89039      285.1753  0.57981             NA          NA               NA         2.75538       285.1753           2.75538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   186    KMMH   37.62 -118.83      NA 2178.67993 268.14999 6.954e-06     1         5     5 279.80606 275.31644 276.73162 275.02494 275.86888      2 276.54959      282.16777 1.93303             NA          NA               NA         5.55498       282.16777          5.55498
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   187    KDVO   38.14 -122.56      NA    1.00168 284.14999 0.986         6         5     5 281.44506 283.58344 281.92862 280.83294 281.63688      2 281.88539      284.76075 1.0306              NA          NA               NA         2.846         284.76075          2.846
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   188    KBAN   38.35 -119.51      NA 2068.45142 277.54999 1             6         5     5 273.53906 273.00444 274.31962 272.85794 273.38188      2 273.42059      280.95563 0.57305             NA          NA               NA         5.48062       280.95563          5.48062
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   189    KENV   40.73 -114.03      NA 1295.33618 279.14999 1             6         5     5 278.10006 277.74344 277.26162 277.64594 277.43788      2 277.63779      279.27395 0.31874             NA          NA               NA         5.15977       279.27395          5.15977
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   190    KENV   40.73 -114.03      NA 1295.33618 280.14999 1             6         5     5 278.10006 277.74344 277.26162 277.64594 277.43788      2 277.63779      279.27395 0.31874             NA          NA               NA         5.15977       279.27395          5.15977
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   191    KSUN   43.5  -114.3       NA 1622.44043 276.14999 0.00024349    1         5     5 277.10206 277.80344 277.47762 278.28994 277.90188      2 277.71499      276.50843 0.4487              NA          NA               NA         4.95626       276.50843          4.95626
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   192    KSUN   43.5  -114.3       NA 1622.44043 276.14999 0.00024349    1         5     5 277.10206 277.80344 277.47762 278.28994 277.90188      2 277.71499      276.50843 0.4487              NA          NA               NA         4.95626       276.50843          4.95626
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   193    KEUL   43.63 -116.63      NA  741.49139 278.14999 0.15627       2         5     5 279.45906 277.97444 279.04663 281.25694 279.05188      2 279.35779      277.99051 1.19594             NA          NA               NA         4.83504       277.99051          4.83504
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122500 20120410_122500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   194    KRNM   33.04 -116.91      NA  423.8873  275.14999 2.2027e-81    1         5     5 281.94606 281.80544 282.48262 281.77694 281.52988      2 281.90819      290.0995  0.35437             NA          NA               NA         3.43736       290.0995           3.43736
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122900 20120410_122900 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   195    KRNM   33.04 -116.91      NA  423.8873  276.14999 1.1348e-59    1         5     5 281.94606 281.80544 282.48262 281.77694 281.52988      2 281.90819      290.0995  0.35437             NA          NA               NA         3.43736       290.0995           3.43736
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   196    KAVX   33.41 -118.41      NA  487.14789 281.45001 2.141e-43     1         5     5 285.75606 285.06344 285.54662 285.63594 285.22588      2 285.44559      288.20207 0.29032             NA          NA               NA         3.15031       288.20207          3.15031
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   197    KAJO   33.9  -117.6       NA  163.10893 278.64999 1.1669e-61    1         5     5 282.27106 282.13244 282.58162 282.04294 282.09788      2 282.22519      288.71833 0.21632             NA          NA               NA         4.06606       288.71833          4.06606
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   198    KHHR   33.92 -118.33      NA   19.01463 284.85001 0.93717       6         5     5 279.59806 278.94644 283.11062 283.19994 283.09488      2 281.58999      288.14674 2.12868             NA          NA               NA         3.79562       288.14674          3.79562
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113600 20120410_113600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   199    KNTD   34.12 -119.12      NA    2.00339 282.14999 0.72255       5         5     5 281.83006 280.08544 280.65963 283.56694 280.40588      2 281.30959      287.62886 1.4234              NA          NA               NA         3.66452       287.62886          3.66452
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   200    KNTD   34.12 -119.12      NA    2.00339 281.45001 0.53929       4         5     5 281.83006 280.08544 280.65963 283.56694 280.40588      2 281.30959      287.62886 1.4234              NA          NA               NA         3.66452       287.62886          3.66452
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   201    KSBA   34.43 -119.83      NA    3.00768 277.54999 1.1813e-79    1         5     5 285.17406 284.74544 284.71762 285.51894 284.56888      2 284.94499      287.31782 0.39207             NA          NA               NA         3.58497       287.31782          3.58497
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   202    KVCV   34.59 -117.38      NA  878.31384 282.14999 0.038821      1         5     5 284.59006 285.19344 283.70063 282.47494 283.83788      2 283.95939      288.5498  1.02542             NA          NA               NA         4.99227       288.5498           4.99227
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   203    KVCV   34.59 -117.38      NA  878.31384 280.14999 0.00010162    1         5     5 284.59006 285.19344 283.70063 282.47494 283.83788      2 283.95939      288.5498  1.02542             NA          NA               NA         4.99227       288.5498           4.99227
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   204    KTSP   35.14 -118.43      NA 1221.27283 277.14999 0.00087577    1         5     5 282.81906 283.24344 282.82062 279.50794 281.40488      2 281.95919      287.43758 1.53677             NA          NA               NA         5.14596       287.43758          5.14596
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   205    KHND   35.98 -115.13      NA  747.11377 288.64999 1             6         5     5 286.63106 286.47844 286.59862 286.32994 286.21588      2 286.45079      287.72422 0.17671             NA          NA               NA         5.34497       287.72422          5.34497
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   206    KFAT   36.77 -119.72      NA   99.92522 283.14999 0.47754       3         5     5 282.12906 285.33044 281.89562 283.22294 283.55788      2 283.22719      283.07371 1.3704              NA          NA               NA         5.41506       283.07371          5.41506
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114000 20120410_114000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   207    KCVH   36.89 -121.41      NA   69.99124 278.14999 0.0060005     1         5     5 285.95306 284.39044 280.39763 284.82994 282.55988      2 283.62619      284.59793 2.17991             NA          NA               NA         3.62231       284.59793          3.62231
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   208    KBIH   37.37 -118.37      NA 1265.64319 284.85001 0.99865       6         5     5 284.11006 283.20744 283.68363 282.94194 283.09388      2 283.40739      282.89395 0.48088             NA          NA               NA         5.52422       282.89395          5.52422
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   209    KSCK   37.9  -121.25      NA    8.01949 281.45001 0.18737       2         5     5 284.57606 285.67344 280.68863 283.86794 281.63788      2 283.28879      283.1995  2.07156             NA          NA               NA         4.18177       283.1995           4.18177
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   210    KTPH   38.05 -117.08      NA 1657.34143 279.85001 0.98246       6         5     5 276.44106 276.15744 276.23062 278.04094 278.97888      2 277.16979      282.45038 1.27177             NA          NA               NA         5.40353       282.45038          5.40353
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   211    KRBL   40.15 -122.25      NA  108.0537  285.35001 1             6         5     5 280.93906 282.43544 281.37562 282.51594 280.93288      2 281.63979      282.29555 0.78441             NA          NA               NA         3.5134        282.29555          3.5134
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   212    KENV   40.73 -114.03      NA 1295.33618 279.14999 1             6         5     5 278.10006 277.74344 277.26162 277.64594 277.43788      2 277.63779      279.27395 0.31874             NA          NA               NA         5.15977       279.27395          5.15977
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   213    KRBG   43.23 -123.35      NA  160.02795 281.45001 0.81207       5         5     5 281.26506 281.66344 280.81363 280.96494 280.32088      2 281.00559      281.07557 0.50185             NA          NA               NA         3.3152        281.07557          3.3152
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   214    KSUN   43.5  -114.3       NA 1622.44043 276.14999 0.00024349    1         5     5 277.10206 277.80344 277.47762 278.28994 277.90188      2 277.71499      276.50843 0.4487              NA          NA               NA         4.95626       276.50843          4.95626
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   215    KRDM   44.25 -121.15      NA  940.13464 276.45001 0.0019516     1         5     5 279.24506 277.95144 280.75262 280.03994 279.31088      2 279.45999      279.68298 1.043               NA          NA               NA         4.21733       279.68298          4.21733
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   216    KGCD   44.4  -118.96      NA 1128.99963 281.14999 1             6         5     5 273.00006 272.69544 274.73562 274.40994 272.99688      2 273.56759      278.88781 0.93305             NA          NA               NA         4.60819       278.88781          4.60819
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   217    KGCD   44.4  -118.96      NA 1128.99963 280.14999 1             6         5     5 273.00006 272.69544 274.73562 274.40994 272.99688      2 273.56759      278.88781 0.93305             NA          NA               NA         4.60819       278.88781          4.60819
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122000 20120410_122000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   218    KAVX   33.41 -118.41      NA  487.14789 281.14999 7.7801e-50    1         5     5 285.75606 285.06344 285.54662 285.63594 285.22588      2 285.44559      288.20207 0.29032             NA          NA               NA         3.15031       288.20207          3.15031
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114900 20120410_114900 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   219    KSNA   33.68 -117.87      NA   15.99227 285.14999 1             6         5     5 282.63006 282.24044 282.67162 282.63994 282.08188      2 282.45279      288.60579 0.27249             NA          NA               NA         3.69804       288.60579          3.69804
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   220    KSNA   33.68 -117.87      NA   15.99227 284.85001 1             6         5     5 282.63006 282.24044 282.67162 282.63994 282.08188      2 282.45279      288.60579 0.27249             NA          NA               NA         3.69804       288.60579          3.69804
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   221    KBUR   34.2  -118.35      NA  236.47137 281.45001 1             6         5     5 278.73606 278.57744 278.61562 278.70894 278.55788      2 278.63919      288.01152 0.079419            NA          NA               NA         4.15169       288.01152          4.15169
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   222    KVCV   34.59 -117.38      NA  878.31384 281.14999 0.0030743     1         5     5 284.59006 285.19344 283.70063 282.47494 283.83788      2 283.95939      288.5498  1.02542             NA          NA               NA         4.99227       288.5498           4.99227
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   223    KNID   35.68 -117.68      NA  694.85486 283.75    0.35032       3         5     5 283.83906 284.94744 283.27662 283.31594 285.00788      2 284.07739      286.64716 0.85156             NA          NA               NA         5.46526       286.64716          5.46526
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   224    KPTV   36.03 -119.07      NA  134.65137 281.14999 0.054498      1         5     5 282.15206 282.39944 281.43562 281.67894 282.99088      2 282.13139      285.19022 0.61233             NA          NA               NA         5.14801       285.19022          5.14801
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   225    KPTV   36.03 -119.07      NA  134.65137 278.14999 3.962e-11     1         5     5 282.15206 282.39944 281.43562 281.67894 282.99088      2 282.13139      285.19022 0.61233             NA          NA               NA         5.14801       285.19022          5.14801
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   226    KLAS   36.08 -115.17      NA  662.25977 290.95001 1             6         5     5 286.78906 286.56344 286.52162 286.27994 286.22487      2 286.47579      287.51738 0.22871             NA          NA               NA         5.34744       287.51738          5.34744
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   227    KLSV   36.23 -115.03      NA  568.53003 288.75    1             6         5     5 286.97006 286.84544 286.95962 286.75194 286.82288      2 286.86999      287.18602 0.093284            NA          NA               NA         5.34266       287.18602          5.34266
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   228    KHJO   36.32 -119.63      NA   73.81927 279.85001 0.003429      1         5     5 281.36506 282.65244 281.08562 282.60694 282.95087      2 282.13219      284.29616 0.84411             NA          NA               NA         5.13042       284.29616          5.13042
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   229    KCVH   36.89 -121.41      NA   69.99124 278.14999 0.0060005     1         5     5 285.95306 284.39044 280.39763 284.82994 282.55988      2 283.62619      284.59793 2.17991             NA          NA               NA         3.62231       284.59793          3.62231
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_122000 20120410_122000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   230    KCVH   36.89 -121.41      NA   69.99124 277.14999 0.0014849     1         5     5 285.95306 284.39044 280.39763 284.82994 282.55988      2 283.62619      284.59793 2.17991             NA          NA               NA         3.62231       284.59793          3.62231
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   231    KLVK   37.7  -121.82      NA  121.32028 285.95001 0.99997       6         5     5 283.09106 282.38144 280.32862 281.77294 281.76588      2 281.86799      284.22288 1.01841             NA          NA               NA         3.52909       284.22288          3.52909
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   232    KAPC   38.22 -122.28      NA   10.01334 284.85001 0.9734        6         5     5 283.15106 284.20644 281.68062 281.04294 281.75788      2 282.36779      284.40565 1.2839              NA          NA               NA         3.12417       284.40565          3.12417
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   233    KTVL   38.9  -120         NA 1905.28491 278.14999 1             6         5     5 273.53306 273.88144 274.55462 273.73794 272.94288      2 273.72999      280.55099 0.58339             NA          NA               NA         5.26101       280.55099          5.26101
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253   234    KGCD   44.4  -118.96      NA 1128.99963 280.14999 1             6         5     5 273.00006 272.69544 274.73562 274.40994 272.99688      2 273.56759      278.88781 0.93305             NA          NA               NA         4.60819       278.88781          4.60819
