VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1     ON_TP_1    CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1     THRESH_2 OY_TP_2     ON_TP_2     CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2   THRESH_3 OY_TP_3     ON_TP_3     CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4     ON_TP_4     CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4   THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PJC           5        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.4         0               1          0.4          0.4         1            0.75  0.6         0               1          0.6           0.6        1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PJC          16        5        0  0.0625      0            1             0.0625       0.0625     1              0.25  0           0              NA          0            0          NA             0.5  0.0625      0               1          0.0625       0.0625      1            0.75  0.875       0               1          0.875         0.875      1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PJC          16        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PJC          26        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PJC          11        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PJC           9        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PJC           1        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PJC           6        5        0  0           0.16667      0             0.16667     NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0.83333         0          0.83333      NA          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PJC           5        5        0  0           0.4          0             0.4          0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.6         0               1          0.6           1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PJC          16        5        0  0           0.1875       0             0.1875       0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.8125      0               1          0.8125        1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PJC          16        5        0  0.1875      0            1             0.1875       0.1875     1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.8125      0               1          0.8125        0.8125     1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PJC          26        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PJC          11        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.090909    0               1          0.090909     0.090909    1            0.75  0.90909     0               1          0.90909       0.90909    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PJC           9        5        0  0           0           NA             0            0         NA              0.25  0.11111     0               1          0.11111      0.11111     1             0.5  0           0              NA          0            0          NA            0.75  0.88889     0               1          0.88889       0.88889    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PJC           1        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PJC           6        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PJC           5        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PJC          16        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PJC          16        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PJC          26        5        0  0.19231     0.80769      0.19231       1            1          0.19231        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PJC          11        5        0  0.45455     0.54545      0.45455       1            1          0.45455        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PJC           9        5        0  0.77778     0.22222      0.77778       1            1          0.77778        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PJC           1        5        0  1           0            1             1            1          1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >275           NA         NA    PJC           4        5        0  0           0           NA             0           NA         NA              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           1               0          1            NA          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >275           NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0.5             0.5        1             1          0.5             1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >275           NA         NA    PJC           2        5        0  0.5         0            1             0.5          0.5        1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           0.5        1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >275           NA         NA    PJC           5        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >275           NA         NA    PJC           7        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >275           NA         NA    PJC           2        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >275           NA         NA    PJC           3        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >275           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >275           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10  NEAREST     1           ==0.25000   >275           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >280           NA         NA    PJC           4        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >280           NA         NA    PJC           2        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >280           NA         NA    PJC           2        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >280           NA         NA    PJC           5        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >280           NA         NA    PJC           7        5        0  0           0.57143      0             0.57143      0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.14286     0.28571         0.33333    0.42857       1          0.33333         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >280           NA         NA    PJC           2        5        0  1           0            1             1            1          1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >280           NA         NA    PJC           3        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.33333     0               1          0.33333      0.33333     1            0.75  0.66667     0               1          0.66667       0.66667    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >280           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >280           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>280) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PJC           4        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PJC           2        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PJC           2        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PJC           5        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PJC           7        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PJC           2        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PJC           3        5        0  0.33333     0.66667      0.33333       1            1          0.33333        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>285) K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PJC           0        5        0 NA          NA           NA            NA           NA         NA              0.25 NA          NA              NA         NA           NA          NA             0.5 NA          NA              NA         NA           NA          NA            0.75 NA          NA              NA         NA            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC           6        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC           6        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC           6        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC           6        5        0  0           0.16667      0             0.16667      0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.66667     0.16667         0.8        0.83333       1          0.8             1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC           6        5        0  0           0.16667      0             0.16667      0          0              0.25  0           0              NA          0            0          NA             0.5  0.16667     0.16667         0.5        0.33333      0.25        0.5          0.75  0.5         0               1          0.5           0.75       1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC           6        5        0  0.16667     0.33333      0.33333       0.5          0.25       0.33333        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           0.75       1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC           6        5        0  0.16667     0.33333      0.33333       0.5          0.25       0.33333        0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           0.75       1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC           6        5        0  0           0.5          0             0.5          0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.5         0               1          0.5           1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          P850     TMP     NA        P850    ADPUPA FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC           6        5        0  0           0.66667      0             0.66667      0          0              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.33333     0               1          0.33333       1          1               1
