VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL  OBAR_NCU   OBAR_BCL  OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS     MBIAS_BCL  MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU   E25        E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL   E75_BCU E90     E90_BCL   E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL        SI_BCU
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT        2955  -1.49247    -1.61443  -1.3705   -1.6119   -1.37322 3.38274    3.29865    3.47127    3.29954    3.46261  -1.01039   -1.11899  -0.90179   -1.1212   -0.89299  3.01202    2.93714    3.09084    2.91639    3.11008 0.71448     0.69636     0.73168     0.6836      0.7429  0.76601 0.57913  2955       1462       2806 -0.48208  -0.57007  -0.39409 -0.57033  -0.39336 2.44045    2.37978    2.50431    2.30312    2.58596  1.47712     1.3714    1.60852 1.8654  1.80478 1.92164  6.18617  5.50147  6.94501  5.95377   5.30256   6.68494 2.4872   2.34552  2.63534 -3.3304  -3.43286 -3.14738  -1.95253   -2.03237 -1.88505 -0.50167  -0.59934  -0.40437  1.06032  0.924    1.13308 2.39836  2.21101  2.53775 3.01285  2.88061  3.10354 1.49046 1.43754  1.55581        NA            NA            NA            NA            NA  0.2324     0.15473     0.32528   0.31812   0.255       0.37704    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  -2.46163      -2.87085    -2.16463
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         0.05  CNT         364  -0.094067   -0.34904   0.16091  -0.35455   0.15494 2.48202    2.31386    2.67675    2.2164     2.72178   0.50687    0.21111   0.80263    0.21539   0.83384  2.87899    2.68393    3.10486    2.66344    3.08542 0.52855     0.45022     0.5988      0.46926     0.58932 0.61991 0.44924   364        196        270 -0.60093  -0.87069  -0.33118 -0.87921  -0.33164 2.62589    2.44798    2.83191    2.37181    2.86959 -0.18558    -1.33756   0.24989 1.90901 1.72185 2.1137   7.2375   5.79646  8.84193  6.87638   5.61005   8.21195 2.69026  2.40758  2.97354 -4.08471 -4.87116 -3.56454  -1.69051   -2.53235 -1.13278 -0.1833   -0.50789   0.035275 1.01433  0.6259   1.24594 2.19563  1.807    2.50708 2.70484  2.13421  3.42001 1.34789 1.07895  1.50695        NA            NA            NA            NA            NA  0.36112    0.10998     0.77301   0.12681   0.0074253   0.22897    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   5.30761       3.42294    11.56734
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         364  -0.083156   -0.33251   0.16619  -0.32188   0.15767 2.42724    2.26279    2.61767    2.16537    2.64703   0.50687    0.21111   0.80263    0.2228    0.80783  2.87899    2.68393    3.10486    2.66017    3.05476 0.53223     0.45429     0.60208     0.46612     0.59854 0.62766 0.45547   364        197        270 -0.59002  -0.85676  -0.32329 -0.86804  -0.34987 2.59647    2.42056    2.80018    2.32757    2.83895 -0.16406    -1.24831   0.26338 1.8865  1.7049  2.08069  7.07127  5.60075  8.58384  6.72314   5.40269   8.0375  2.65919  2.36659  2.92982 -4.04721 -4.74611 -3.55293  -1.69052   -2.36333 -1.16101 -0.13122  -0.43519   0.02078  1.14189  0.69753  1.24618 2.16782  1.83462  2.38452 2.83241  2.26046  3.32333 1.34152 1.10603  1.54128        NA            NA            NA            NA            NA  0.34813    0.12241     0.75349   0.14687   0.031116    0.25645    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   5.24631       3.48605    11.15639
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         364  -0.096223   -0.34617   0.15372  -0.35142   0.15143 2.43301    2.26817    2.62389    2.17505    2.66126   0.50687    0.21111   0.80263    0.20823   0.81402  2.87899    2.68393    3.10486    2.66873    3.08205 0.5296      0.45138     0.59975     0.46134     0.58896 0.65121 0.47425   364        193        270 -0.60309  -0.87076  -0.33543 -0.87577  -0.35507 2.60553    2.429      2.80995    2.36274    2.85078 -0.18984    -1.32091   0.23448 1.89192 1.71331 2.07955  7.13386  5.79515  8.76633  6.77014   5.56718   8.10465 2.67093  2.40731  2.9608  -4.03187 -4.82184 -3.54767  -1.65135   -2.42172 -1.11255 -0.19117  -0.44962   0.032171 1.08946  0.65517  1.19046 2.08001  1.82854  2.55068 2.74081  2.14602  3.40621 1.28875 1.0825   1.4785         NA            NA            NA            NA            NA  0.36372    0.12608     0.76696   0.13931   0.018918    0.238      NA        NA        NA    NA        NA        NA               NA                   NA                   NA   5.26948       3.45732    12.05993
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         934   0.021338   -0.1366    0.17927  -0.14134   0.18135 2.46263    2.35579    2.5797     2.34456    2.56866  -0.046039  -0.20332   0.11124   -0.1984    0.11139  2.45249    2.34609    2.56907    2.29628    2.61527 0.58992     0.54645     0.63022     0.5311      0.64227 0.51453 0.38553   934        416        816  0.067376 -0.07536   0.21011 -0.071832  0.21483 2.22566    2.1291     2.33146    2.07999    2.37105 -0.46347   -10.31997  13.41663 1.66695 1.57755 1.7583   4.95278  4.32986  5.62164  4.94824   4.32171   5.61584 2.22548  2.08083  2.371   -2.31509 -2.63386 -2.12634  -1.20749   -1.38105 -1.08087 -0.027749 -0.24179   0.12537  1.41203  1.20763  1.54968 2.61483  2.41821  2.93166 2.61953  2.4063   2.794   1.29839 1.20267  1.39885        NA            NA            NA            NA            NA  0.0045396  7.975e-06   0.046151  0.17656   0.055046    0.28968    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -48.33958    -350.22284   392.41999
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         934   0.014223   -0.14426   0.17271  -0.14016   0.16122 2.47121    2.364      2.58868    2.35817    2.58604  -0.046039  -0.20332   0.11124   -0.20418   0.106    2.45249    2.34609    2.56907    2.30744    2.60875 0.57459     0.52997     0.61603     0.51761     0.63147 0.49964 0.37417   934        423        816  0.060262 -0.085374  0.2059  -0.097091  0.1952  2.27087    2.17236    2.37882    2.11935    2.41685 -0.30894   -14.93927   8.9978  1.69876 1.60661 1.79362  5.15498  4.48686  5.84874  5.15135   4.48682   5.83489 2.27046  2.11822  2.41842 -2.45383 -2.72606 -2.14732  -1.28793   -1.37835 -1.14885 -0.099135 -0.32779   0.11927  1.42259  1.19395  1.53158 2.62851  2.38505  2.9391  2.71052  2.46186  2.83609 1.29373 1.21187  1.42173        NA            NA            NA            NA            NA  0.0036315  1.2e-05     0.038104  0.14294   0.021709    0.26076    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -49.31646    -336.8614    386.71482
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         934   0.0026885  -0.15469   0.16007  -0.14979   0.15    2.45401    2.34755    2.57067    2.33016    2.56526  -0.046039  -0.20332   0.11124   -0.20944   0.11168  2.45249    2.34609    2.56907    2.30226    2.59463 0.58343     0.53948     0.62422     0.52064     0.63844 0.50776 0.38001   934        316        816  0.048727 -0.09488   0.19233 -0.08861   0.18416 2.23924    2.14209    2.34568    2.09813    2.38912 -0.058397   -8.45948  13.59118 1.67441 1.58119 1.76673  5.01119  4.39747  5.70249  5.00881   4.39744   5.7018  2.23857  2.09701  2.38799 -2.36469 -2.62656 -2.10547  -1.24955   -1.39631 -1.09884 -0.0786   -0.26133   0.085844 1.4118   1.27697  1.58668 2.63698  2.34172  2.89361 2.66135  2.45241  2.82809 1.35888 1.22269  1.43722        NA            NA            NA            NA            NA  0.0023743  9.925e-06   0.033914  0.16684   0.038669    0.27694    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -48.62379    -490.15938   439.82257
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           NA          NA         NA         0.05  CNT        2955   0.2491      0.12116   0.37703   0.11883   0.368   3.54824    3.46004    3.6411     3.45083    3.63887  -0.035567  -0.13819   0.067058  -0.13878   0.059194 2.84632    2.77556    2.9208     2.7474     2.94105 0.639       0.61716     0.65985     0.60547     0.67493 0.63678 0.49075  2955       1583       2803  0.28466   0.18407   0.38526  0.19013   0.38913 2.79008    2.72072    2.8631     2.65342    2.90676 -7.00361  -121.78309  56.40848 2.00509 1.93548 2.07135  7.86295  7.1326   8.51995  7.78192   7.03826   8.44642 2.8041   2.67069  2.9189  -2.87412 -3.04601 -2.67058  -1.01368   -1.14215 -0.90835  0.53655   0.41597   0.63201  1.85648  1.74786  1.90929 2.99997  2.88684  3.19982 2.87016  2.73709  2.99042 1.42739 1.36232  1.46114        NA            NA            NA            NA            NA  0.081033   0.036151    0.15142   0.029447 -0.05844     0.12141    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -78.84017   -1311.61389   516.58003
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT        2955   0.24851     0.12101   0.376     0.12199   0.38579 3.53601    3.4481     3.62855    3.43096    3.63394  -0.035567  -0.13819   0.067058  -0.14249   0.073996 2.84632    2.77556    2.9208     2.74364    2.94984 0.64        0.61821     0.66081     0.60502     0.67206 0.63787 0.49148  2955       1602       2803  0.28407   0.18388   0.38427  0.18168   0.3871  2.77887    2.70978    2.85159    2.65249    2.90713 -6.987     -81.86859  87.39041 1.99405 1.92508 2.0644   7.80018  7.14499  8.51737  7.71948   7.03331   8.44857 2.79288  2.67301  2.91845 -2.85943 -3.04945 -2.63662  -1.00478   -1.13096 -0.90823  0.52483   0.39045   0.60452  1.82246  1.70317  1.8937  3.06701  2.89952  3.21586 2.82724  2.70775  2.95577 1.40102 1.35122  1.44966        NA            NA            NA            NA            NA  0.080697   0.033007    0.14985   0.037196 -0.056065    0.12297    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -78.52485    -824.02581   834.82033
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT        2955   0.24359     0.11629   0.37088   0.11474   0.35955 3.5306     3.44283    3.623      3.42763    3.63305  -0.035567  -0.13819   0.067058  -0.13873   0.059261 2.84632    2.77556    2.9208     2.75301    2.94549 0.64095     0.6192      0.66171     0.60709     0.67469 0.63997 0.494    2955       1462       2803  0.27915   0.1792    0.3791   0.17744   0.38484 2.77211    2.7032     2.84466    2.65634    2.90619 -6.8487    -52.28173  84.73018 1.9899  1.92253 2.05914  7.75993  7.14255  8.50031  7.682     7.05375   8.44309 2.78566  2.67255  2.91553 -2.85413 -3.05791 -2.63378  -1.02269   -1.1554  -0.8896   0.52634   0.43451   0.6347   1.77357  1.66929  1.88156 2.99297  2.83612  3.13679 2.79627  2.66377  2.9413  1.37795 1.32611  1.4348         NA            NA            NA            NA            NA  0.077927   0.031486    0.1481    0.042164 -0.047233    0.12448    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -78.32197    -551.08199   910.28845
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         0.05  CNT         364   4.85101     4.64556   5.05645   4.64111   5.06307 1.99986    1.86437    2.15676    1.83532    2.16097   2.33956    2.08857   2.59055    2.09992   2.5852   2.44319    2.27766    2.63487    2.26198    2.61817 0.53028     0.45213     0.60034     0.45543     0.60014 0.57413 0.40678   364        196        277  2.51145   2.28669   2.73621  2.27832   2.74193 2.18786    2.03963    2.35951    2.00197    2.37527  2.07347     1.90479   2.28946 2.71023 2.51681 2.91439 11.08094  9.54989 12.75747  4.77357   3.99687   5.6264  3.3288   3.09029  3.57176  0.19679 -0.50794  0.4269    1.10129    0.82087  1.25007  2.35024   2.1372    2.51642  3.69979  3.31549  4.09589 5.32482  5        5.85239 2.5985   2.21594  3.00453 1.28196 1.11685  1.50241        NA            NA            NA            NA            NA  6.30736    5.19076     7.51818  -0.85636  -1.13202    -0.62092    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   1.42283       1.21873     1.67843
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         364   4.88568     4.68182   5.08955   4.68269   5.09928 1.98446    1.85001    2.14015    1.8119     2.14805   2.33956    2.08857   2.59055    2.10438   2.57477  2.44319    2.27766    2.63487    2.25056    2.63929 0.54178     0.46488     0.61057     0.46917     0.61353 0.58478 0.41678   364        196        277  2.54612   2.32451   2.76774  2.35294   2.7725  2.15724    2.01108    2.32649    1.95645    2.347    2.08829     1.93325   2.30549 2.72747 2.5464  2.92563 11.12364  9.64795 12.80344  4.64091   3.81718   5.49325 3.33521  3.10612  3.57819  0.19678 -0.48875  0.54036   1.1999     0.94099  1.40069  2.34931   2.15021   2.53246  3.701    3.4      4.09938 5.32152  5        5.89121 2.5011   2.2155   2.94935 1.26821 1.0601   1.45123        NA            NA            NA            NA            NA  6.48274    5.53633     7.68676  -0.86351  -1.13284    -0.6361     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   1.42557       1.23178     1.67522
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         364   4.82834     4.6223    5.03437   4.60654   5.02901 2.00562    1.86973    2.16297    1.81884    2.17827   2.33956    2.08857   2.59055    2.08185   2.58463  2.44319    2.27766    2.63487    2.24559    2.62303 0.53636     0.45887     0.60575     0.46021     0.6093  0.55968 0.39849   364        193        277  2.48878   2.26523   2.71232  2.26078   2.70496 2.17606    2.02863    2.34678    1.96977    2.38183  2.06378     1.88435   2.27289 2.68561 2.48973 2.89338 10.91624  9.34277 12.53411  4.72223   3.86932   5.65752 3.30397  3.05659  3.54036  0.22814 -0.50408  0.49579   1.06162    0.90719  1.30227  2.28423   2.04226   2.44013  3.69487  3.26135  4.09379 5.29341  5.00325  5.75684 2.63324  2.18788  3.03004 1.25325 1.09165  1.44382        NA            NA            NA            NA            NA  6.19401    5.1111      7.31683  -0.82877  -1.10754    -0.60192    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   1.41222       1.19824     1.66594
