VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  74    20    7.4     7.5     7.44918       8.5525       7.125      66.62358      103.46176      96.9655      5.90865       11.19635    5.64908    4.29607    8.25089      3.86124      10.38876  6.97363   5.30337    10.18548   0.15196     -0.34035    0.57888     1.4275        -2.44801      5.30301     8.28075    6.29743    12.09463     1.20035    67.1801        65.14234      8.19635
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  75    24    7.5     7.6     7.54081       8.93194      5.9625     41.85806      130.18863      89.50042     5.86943       11.99446    7.25263    5.63685    10.17371     2.79427      9.13073   7.50297   5.83141    10.52488   -0.21858    -0.58733    0.22532     2.96944       -1.89454      7.83343     11.51885   8.9526     16.15818     1.49802    135.97294      127.15534     11.66074
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  76    24    7.6     7.7     7.6495        8.88889      8.71667    80.85847      106.88444      157.75083    6.61165       11.16613    5.39295    4.19148    7.56502      4.81614      12.61719  9.2372    7.17927    12.95758   0.070737    -0.3632     0.47945     0.17222       -4.20308      4.54753     10.36157   8.05315    14.5348      1.01976    102.91833      102.88867     10.14487
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  77    21    7.7     7.8     7.74459       8.26905      4.79524    47.89183      92.27562       60.64333     5.98883       10.54927    5.00933    3.83243    7.23382      1.93325      7.65723   6.28741   4.81024    9.07945    0.2747      -0.20671    0.64902     3.47381       0.3425        6.60512     6.87905    5.26288    9.93383      1.72443    57.1353        45.06795      7.55879
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  78    15    7.8     7.9     7.84753       9.25         4.94667    49.72844      131.71361      49.13467     5.35586       13.14414    7.0319     5.14824    11.09        2.09983      7.7935    5.14072   3.76365    8.10742    0.11772     -0.46281    0.62758     4.30333       -0.24185      8.84851     8.20753    6.00895    12.94409     1.86995    81.39139       62.87271      9.02172
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  79    10    7.9     8       7.94983       5.81833      3.17       29.72517      59.17031       39.533       2.02422       9.61245     5.3038     3.64814    9.68268      -0.92445     7.26445   5.72364   3.93692    10.44914   0.4129      -0.39348    0.8602      2.64833       -1.63315      6.92982     5.9851     4.11676    10.92646     1.83544    39.25297       32.2393       6.26522
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  80    26    8       8.1     8.05135       8.21987      6.61154    77.26558      93.01715       126.46038    6.14185       10.2979     5.14479    4.03484    7.10192      2.86458      10.35849  9.27674   7.27535    12.80569   0.49943     0.11855     0.7522      1.60833       -1.64442      4.86109     8.0532     6.31578    11.11671     1.24326    64.94638       62.35964      8.05893
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  81    25    8.1     8.2     8.14797       9.07067      3.356      26.8528       154.21416      30.282       5.49745       12.64388    8.65647    6.75922    12.04247     1.5187       5.1933    4.45104   3.4755     6.19207    -0.097011   -0.49097    0.32989     5.71467       1.54126       9.88807     10.11049   7.89456    14.06523     2.70282    130.79056      98.13314      11.43637
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  82    10    8.2     8.3     8.2569        8.39167      3.87       30.01183      101.81808      34.501       4.16641       12.61692    5.90649    4.0627     10.78296     0.53814      7.20186   4.65762   3.20368    8.503      -0.099515   -0.74198    0.63822     4.52167       -1.11358      10.15691    7.87753    5.41844    14.3813      2.16839    76.29542       55.84995      8.73472
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  83    12    8.3     8.4     8.35261       7.33889      6.01667    59.07653      71.21949       63.135       4.57387       10.10391    4.35183    3.08281    7.38887      2.57256      9.46078   5.42064   3.83995    9.20358    0.69002     0.11383     0.91886     1.32222       -1.20069      3.84513     3.97078    2.81288    6.7419       1.21976    16.20144       14.45316      4.0251
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  84    19    8.4     8.5     8.44651       8.32719      5.63684    49.40333      88.01045       60.71842     6.18762       10.46676    4.43908    3.35423    6.56462      2.97271      8.30098   5.52743   4.17659    8.1741     0.10601     -0.39594    0.55918     2.69035       -0.5449       5.9256      6.71234    5.07193    9.92638      1.47728    49.92221       42.68422      7.06556
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  85    20    8.5     8.6     8.55477       6.91667      5.685      43.22225      55.00919       60.4125      5.63101       8.20232     2.74704    2.0891     4.01225      3.13994      8.23006   5.438     4.13555    7.94259    0.27488     -0.22175    0.65828     1.23167       -1.28456      3.74789     5.37638    4.08869    7.85259      1.21665    28.97719       27.46019      5.38305
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  86    15    8.6     8.7     8.646         6.93333      6.03333    33.76         88.02633       118.82867    3.31001       10.55665    6.54287    4.79021    10.31876     0.82911      11.23756  9.39762   6.88025    14.82098   -0.14064    -0.6415     0.44429     0.9           -5.84659      7.64659     12.18276   8.91932    19.21342     1.14917    139.335        138.525       11.80402
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  87    15    8.7     8.8     8.76044       6.49778      2.80667    27.44033      61.64007       22.662       3.97178       9.02378     4.56136    3.33949    7.19372      0.6026       5.01074   3.98003   2.91389    6.27691    0.54315     -0.010528   0.84193     3.69111       1.41282       5.9694      4.11406    3.01201    6.48828      2.31512    29.42141       15.79711      5.42415
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  88    12    8.8     8.9     8.85761       8.36667      12.09167   156.27778     94.17977       445.0075     5.10352       11.62982    5.13583    3.63819    8.72001      0.62043      23.56291  18.05444  12.78967   30.65423   0.64838     0.038822    0.90626     -3.725        -13.4047      5.9547      15.23475   10.79222   25.86674     0.69194    226.63171      212.75609     15.05429
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  89    18    8.9     9       8.95702       7.99907      6.30556    49.75324      78.81684       84.81278     6.0284        9.96975     3.96284    2.97367    5.94087      2.87092      9.74019   6.90673   5.18272    10.35418   -0.026513   -0.51629    0.47633     1.69352       -2.31138      5.69841     8.05347    6.04322    12.07331     1.26858    64.12313       61.25513      8.00769
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  90    15    9       9.1     9.03889       6.82444      5.53333    48.63911      53.5767        64.93867     5.30745       8.34143     2.73933    2.00554    4.32019      2.17519      8.89148   6.06402   4.43963    9.56357    0.70158     0.24609     0.90324     1.29111       -1.2447       3.82693     4.57909    3.35247    7.22168      1.23333    21.23715       19.57018      4.60838
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  91    14    9.1     9.2     9.1621        7.07857      7.25       40.3494       84.25635       115.06929    3.57708       10.58006    6.06441    4.39642    9.77003      2.51282      11.98718  8.20457   5.94794    13.21791   -0.23744    -0.71309    0.38789     -0.17143      -6.69663      6.35377     11.30134   8.19295    18.20694     0.97635    118.62683      118.59744     10.89159
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  92    17    9.2     9.3     9.24978       8.7402       6.02353    62.8398       103.10449      67.32        6.00101       11.47938    5.32758    3.96782    8.10819      3.07098      8.97608   5.74255   4.27688    8.73976    0.35399     -0.19407    0.73364     2.71667       -0.5229       5.95623     6.30079    4.69263    9.58935      1.45101    44.74489       37.36461      6.68916
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  93    15    9.3     9.4     9.35142       6.83778      2.28667    16.33689      68.65604       10.65933     4.15521       9.52034     4.84409    3.54648    7.6396       0.95087      3.62246   2.41213   1.76599    3.80417    0.064294    -0.50408    0.59381     4.55111       1.63225       7.46997     5.27077    3.85887    8.31253      2.99028    46.64159       25.92898      6.82947
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  94    18    9.4     9.5     9.45424       8.18241      3.34444    22.6137       106.8936       44.31111     4.94845       11.41636    6.50318    4.8799     9.7492       0.39932      6.28957   5.92236   4.44407    8.87847    -0.13064    -0.58901    0.39132     4.83796       0.18816       9.48777     9.35032    7.01637    14.01748     2.44657    105.9773       82.57141      10.29453
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  95    17    9.5     9.6     9.54494       7.52353      6.58824    57.60941      79.0398        77.94        5.01319       10.03387    4.88248    3.63632    7.43078      3.47374      9.70273   6.05752   4.51146    9.21912    0.28893     -0.26285    0.6983      0.93529       -2.4535       4.32409     6.59102    4.9088     10.03107     1.14196    41.76098       40.88621      6.46227
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  96    16    9.6     9.7     9.65617       9.24167      4.9125     40.63885      121.01403      74.53375     5.95778       12.52556    6.16274    4.55244    9.53801      1.00545      8.81955   7.3322    5.41633    11.34798   -0.11238    -0.60691    0.44488     4.32917       -1.04976      9.70809     10.0944    7.45678    15.62302     1.88126    114.27007      95.52839      10.68972
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  97    24    9.7     9.8     9.74532       7.74375      7.7875     78.37458      76.42105       143.62375    5.99399       9.49351     4.14377    3.2206     5.81272      3.85827      11.71673  9.30518   7.23211    13.05294   0.48902     0.083157    0.75573     -0.04375      -3.47542      3.38792     8.12685    6.3163     11.40002     0.99438    63.29564       63.29372      7.95586
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  98    24    9.8     9.9     9.85431       8.11944      3.10833    21.45819      100.40683      17.73        5.58655       10.65234    5.99839    4.66203    8.4143       1.88311      4.33356   2.90156   2.25513    4.0702     -0.22661    -0.59284    0.21728     5.01111       1.95771       8.06451     7.23103    5.62006    10.14341     2.61215    75.22044       50.10921      8.67297
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  99    10    9.9     10      9.9478        8.39667      2.82       21.408        112.87817      17.998       3.48813       13.3052     6.86166    4.71969    12.52672     0.43005      5.20995   3.34092   2.29801    6.09923    -0.11005    -0.74673    0.63186     5.57667       -0.11435      11.26769    7.9555     5.47207    14.52364     2.97754    88.06017       56.96096      9.38404
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  100   16    10      10.1    10.05663      8.5125       6.43125    90.81542      106.19781      145.58563    5.31603       11.70897    5.99868    4.43125    9.28411      0.81282      12.04968  10.54386  7.7888     16.31864   0.60829     0.11454     0.86104     2.08125       -2.38365      6.54615     8.37909    6.18967    12.96824     1.32362    70.1526        65.821        8.37572
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  101   16    10.1    10.2    10.14638      8.32708      4.325      28.29698      94.26198       49.56625     5.57971       11.07446    5.15588    3.80867    7.97971      1.26774      7.38226   5.73742   4.23826    8.87976    -0.27829    -0.7049     0.29618     4.00208       -0.64225      8.64641     8.71582    6.43842    13.48939     1.92534    87.23427       71.2176       9.33993
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  102   17    10.2    10.3    10.25343      8.55588      9.48235    83.68167      100.35067      270.72706    5.79453       11.31723    5.37069    3.99992    8.1738       2.35595      16.60875  13.86048  10.32286   21.09466   0.036422    -0.48548    0.53919     -0.92647      -8.47479      6.62185     14.6811    10.93404   22.34358     0.9023     203.7144       202.85605     14.27286
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  103   15    10.3    10.4    10.3434       10.01889     5.02       47.65633      132.49639      79.45133     6.77029       13.26749    5.86621    4.29481    9.25159      0.79795      9.24205   7.62404   5.58176    12.02387   -0.063209   -0.5931     0.50489     4.99889       -0.48865      10.48642    9.9092     7.25479    15.6278      1.99579    116.63506      91.64617      10.79977
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  104   6     10.4    10.5    10.45078      5.92778      5.46667    32.67694      48.29935       75.30333     1.75728       10.09827    3.97404    2.48063    9.74678      -2.28089     13.21422  7.38259   4.60827    18.10665   0.011115    -0.90015    0.90428     0.46111       -8.2967       9.21893     8.34526    5.20918    20.46771     1.08435    58.2488        58.03617      7.63209
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  105   19    10.5    10.6    10.55382      8.58596      8.66316    101.04825     96.71918       184.03789    6.21109       10.96084    4.92729    3.72312    7.2866       3.4935       13.83282  10.72578  8.10454    15.86155   0.53261     0.06845     0.80723     -0.077193     -4.46892      4.31454     9.11177    6.88497    13.47471     0.99109    78.66058       78.65463      8.86908
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  106   8     10.6    10.7    10.63667      9.3          4.3375     28.54208      130.08986      45.98375     3.39859       15.20141    7.05892    4.66718    14.36683     -0.32111     8.99611   5.57236   3.6843     11.34128   -0.34275    -0.88849    0.60455     4.9625        -3.71939      13.64439    10.38477   6.86614    21.13583     2.14409    118.98944      94.36304      10.90823
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  107   10    10.7    10.8    10.74567      9.48333      8.23       102.14783     110.10494      128.023      6.09669       12.86997    4.73419    3.25635    8.64279      2.37503      14.08497  8.18468   5.62971    14.94204   0.69108     -0.0049997  0.93603     1.25333       -3.02962      5.53629     5.98716    4.11818    10.93021     1.15229    33.83228       32.26143      5.81655
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  108   18    10.8    10.9    10.85246      7.61944      4.41667    44.66898      76.25804       43.09944     5.43631       9.80258     4.39008    3.29426    6.58136      1.93121      6.90213   4.99803   3.75046    7.49277    0.53161     0.047599    0.81345     3.20278       0.92803       5.47752     4.5743     3.4325     6.85753      1.72516    30.01952       19.76174      5.47901
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  109   12    10.9    11      10.95625      11.97361     6.05       48.45264      193.51854      70.36167     7.27401       16.67322    7.39665    5.23975    12.5586      2.19418      9.90582   6.06862   4.29898    10.30378   -0.58298    -0.88549    0.066601    5.92361       -1.69753      13.54475    11.99481   8.49706    20.36572     1.97911    166.97493      131.88576     12.92188
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  110   14    11      11.1    11.05252      7.85238      3.40714    29.35929      92.71861       22.96214     4.51314       11.19162    5.78341    4.19271    9.31732      1.38821      5.42607   3.49669   2.53494    5.63332    0.13873     -0.4713     0.65898     4.44524       0.79064       8.09984     6.32959    4.58866    10.19724     2.30468    56.96218       37.20204      7.54733
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  111   13    11.1    11.2    11.14849      9.32179      6.45385    57.95154      133.49331      72.75462     5.02831       13.61528    7.10497    5.09487    11.72842     2.94611      9.96158   5.80468   4.16246    9.582      -0.058049   -0.63342    0.55866     2.86795       -2.83176      8.56766     9.43202    6.76357    15.56977     1.44438    90.34485       82.11972      9.50499
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  112   11    11.2    11.3    11.25221      6.67727      7.91818    48.8003       52.04179       95.68636     4.75334       8.60121     2.86381    2.00099    5.0258       3.87126      11.96511  6.02392   4.20902    10.57158   -0.25961    -0.78315    0.4793      -1.24091      -6.15231      3.67049     7.31071    5.10812    12.82981     0.84328    50.12755       48.5877       7.08008
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  113   12    11.3    11.4    11.35311      8.09722      4.68333    50.81514      75.27157       50.29667     6.02968       10.16476    3.25407    2.30517    5.52502      1.14908      8.21758   5.56251   3.94045    9.44446    0.77705     0.29517     0.94378     3.41389       1.08805       5.73972     3.6606     2.59315    6.21525      1.72894    23.93796       12.28333      4.89264
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  114   8     11.4    11.5    11.44271      9.11875      5.075      53.57896      106.58712      37           4.79211       13.44539    5.17527    3.42176    10.53309     2.07804      8.07196   3.58479   2.37017    7.29602    0.44978     -0.51761    0.91244     4.04375       0.03909       8.04841     4.79014    3.16712    9.74924      1.7968     36.4292        20.07729      6.03566
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  115   7     11.5    11.6    11.55805      7.97857      2.28571    16.0331       88.59091       7.71143      2.9905        12.96664    5.39341    3.47548    11.87664     0.71037      3.86106   1.70336   1.09763    3.75091    -0.27985    -0.90711    0.73335     5.69286       0.057205      11.32851    6.09361    3.92668    13.41854     3.49063    64.23615       31.82753      8.01475
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  116   9     11.6    11.7    11.65419      9.39815      2.6        18.83741      131.62762      14.92222     4.03313       14.76317    6.97963    4.71444    13.37137     0.27073      4.92927   3.03026   2.04681    5.80529    -0.29775    -0.84786    0.56105     6.79815       0.34441       13.25188    8.396      5.67113    16.0848      3.61467    108.87503      62.66021      10.43432
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  117   9     11.7    11.8    11.74681      8.25926      2.54444    21.79741      83.13247       12.43        5.11037       11.40815    4.09655    2.76705    7.84806      0.55476      4.53413   2.58849   1.74841    4.95895    0.082984    -0.69535    0.77173     5.71481       2.13228       9.29735     4.6607     3.1481     8.92883      3.246      51.96765       19.30855      7.20886
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  118   7     11.8    11.9    11.84819      6.80476      5.14286    44.22857      60.12794       47.53429     3.09072       10.5188     4.01584    2.58778    8.84316      0.55582      9.7299    4.95979   3.19606    10.92179   0.5408      -0.54986    0.9497      1.6619        -2.38884      5.71265     4.37992    2.82239    9.64487      1.32315    19.20508       16.44315      4.38236
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  119   6     11.9    12      11.91928      11.325       10.68333   89.27556      152.40199      266.50167    5.67599       16.97401    5.3829     3.36005    13.20218     -3.50703     24.87369  13.5219   8.44048    33.16399   -0.52284    -0.9683     0.71819     0.64167       -17.16565     18.44898    16.96847   10.59185   41.61711     1.06006    240.35255      239.94081     15.50331
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  120   12    12      12.1    12.04442      6.7375       3.08333    21.76833      70.78674       19.33        3.39342       10.08158    5.2632     3.72843    8.93627      1.00343      5.16324   3.27354   2.31896    5.55807    0.062961    -0.58539    0.66219     3.65417       -0.17115      7.47948     6.02061    4.26497    10.22227     2.18514    46.58007       33.22714      6.82496
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     15480 2044  121   15    12.1    12.2    12.15636      9.48667      4.41333    38.78733      125.52859      54.45867     6.0698        12.90354    6.17007    4.51727    9.73081      1.02304      7.80363   6.12208   4.48213    9.65512    -0.087376   -0.60863    0.48656     5.07333       0.054026      10.09264    9.0637     6.63577    14.29435     2.14955    102.41259      76.67388      10.11991
