VERSION MODEL DESC    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    68    KIZA   34.6  -120.07      NA      NA 275.14999 7.0763e-17     1         3     3 279.94813 280.46919 279.31838      V 279.9119              NA 0.57626             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    69    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    70    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    71    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    72    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    73    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    74    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    75    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    76    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    77    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    78    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    79    KMER   37.38 -120.57      NA      NA 278.14999 5.2758e-13     1         3     3 282.24313 281.76119 282.92338      V 282.30923             NA 0.58391             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    80    KAUN   38.95 -121.08      NA      NA 284.14999 1              4         3     3 281.72413 281.93219 282.14738      V 281.93456             NA 0.21163             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_122000 20120409_122000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    81    KCVH   36.89 -121.41      NA      NA 275.14999 1.0579e-28     1         3     3 278.96713 279.70319 279.21137      V 279.2939              NA 0.37491             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    82    KBVU   35.95 -114.86      NA      NA 284.14999 6.1563e-22     1         3     3 285.41913 285.68219 285.67937      V 285.59356             NA 0.15107             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    83    KHAF   37.51 -122.5       NA      NA 279.14999 5.5932e-112    1         3     3 282.36212 282.08819 282.22737      V 282.2259              NA 0.13697             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    84    KCIC   39.8  -121.85      NA      NA 284.14999 2.6396e-16     1         3     3 285.04913 284.86919 284.89538      V 284.9379              NA 0.097213            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    85    KEUL   43.63 -116.63      NA      NA 275.14999 1.6977e-09     1         3     3 278.98012 280.13219 278.85037      V 279.3209              NA 0.70559             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    86    KDVO   38.14 -122.56      NA      NA 279.14999 5.4949e-26     1         3     3 280.92313 281.16919 281.29438      V 281.1289              NA 0.18888             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    87    KMAN   43.58 -116.52      NA      NA 277.14999 1.0796e-07     1         3     3 279.39013 280.19819 279.34238      V 279.64356             NA 0.48091             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    88    KGCD   44.38 -118.97      NA      NA 276.14999 0.76876        3         3     3 273.27913 276.50619 275.09837      V 274.96123             NA 1.6179              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    89    KO54   40.71 -122.9       NA      NA 277.14999 7.6976e-46     1         3     3 279.30912 279.56919 279.61737      V 279.49856             NA 0.16582             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    90    KL35   34.27 -116.85      NA      NA 270.14999 0              1         3     3 281.34113 281.29019 281.14437      V 281.25856             NA 0.10212             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    91    KLPC   34.67 -120.47      NA      NA 276.14999 0              1         3     3 277.63513 277.61019 277.56338      V 277.6029              NA 0.036427            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    92    KPTV   36.03 -119.07      NA      NA 278.14999 1.3207e-180    1         3     3 282.77913 282.99319 282.67338      V 282.81523             NA 0.16293             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123000 20120409_123000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    93    KSQL   37.52 -122.25      NA      NA 280.14999 0.0031068      1         3     3 281.62212 280.86619 281.67437      V 281.38756             NA 0.45228             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    94    KTRK   39.32 -120.13      NA      NA 269.14999 1.3183e-74     1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    95    KSUN   43.5  -114.3       NA      NA 275.14999 0.01718        1         3     3 276.05513 277.75319 277.59337      V 277.1339              NA 0.93765             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    96    KVIS   36.32 -119.4       NA      NA 279.14999 0              1         3     3 284.13913 284.27719 284.07238      V 284.1629              NA 0.10445             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    97    KTRK   39.32 -120.13      NA      NA 269.14999 1.3183e-74     1         3     3 274.92113 275.56919 275.12038      V 275.20356             NA 0.33194             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    98    KVCV   34.58 -117.38      NA      NA 279.14999 4.5329e-11     1         3     3 284.57812 283.30019 284.70938      V 284.1959              NA 0.77848             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    99    KMHV   35.07 -118.15      NA      NA 277.14999 1.1414e-13     1         3     3 284.07213 282.54019 284.03037      V 283.54756             NA 0.87266             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   100    KO69   38.26 -122.61      NA      NA 281.14999 0.41168        3         3     3 281.10313 281.24819 281.14837      V 281.16656             NA 0.074222            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   101    KRTS   39.67 -119.88      NA      NA 271.14999 4.3192e-62     1         3     3 276.91512 277.58019 277.54237      V 277.3459              NA 0.37354             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123000 20120409_123000 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   102    KMCC   38.67 -121.4       NA      NA 281.14999 4.8219e-08     1         3     3 282.05712 282.01619 282.35737      V 282.14356             NA 0.18629             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   103    KIFP   35.11 -114.5       NA      NA 288.14999 0.36848        3         3     3 287.92813 289.40819 287.96438      V 288.43356             NA 0.84424             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   104    KE16   37.08 -121.6       NA      NA 277.14999 3.1108e-06     1         3     3 278.15312 278.65419 278.68338      V 278.4969              NA 0.29807             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   105    KGOO   39.22 -121         NA      NA 285.14999 1              4         3     3 281.14413 281.33519 281.27137      V 281.25023             NA 0.097271            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   106    KFOT   40.55 -124.13      NA      NA 283.14999 0.53222        2         3     3 283.15413 282.97619 283.28238      V 283.13756             NA 0.15376             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   107    KIZA   34.6  -120.07      NA      NA 275.14999 7.0763e-17     1         3     3 279.94813 280.46919 279.31838      V 279.9119              NA 0.57626             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   108    KEDU   38.53 -121.79      NA      NA 280.14999 2.0128e-07     1         3     3 281.43412 282.04219 281.94738      V 281.8079              NA 0.32715             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_123500 20120409_123500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   109    KIZA   34.6  -120.07      NA      NA 275.14999 7.0763e-17     1         3     3 279.94813 280.46919 279.31838      V 279.9119              NA 0.57626             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   110    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   111    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   112    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   113    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_121500 20120409_121500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   114    KMWS   34.23 -118.07      NA      NA 284.14999 0.99982        4         3     3 281.88612 282.71319 282.71837      V 282.43923             NA 0.47901             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_122200 20120409_122200 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   115    KSLI   33.78 -118.05      NA      NA 281.14999 0.99297        4         3     3 281.07112 280.99119 280.95738      V 281.00656             NA 0.058413            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_122300 20120409_122300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116   116    KSLI   33.78 -118.05      NA      NA 281.14999 0.99297        4         3     3 281.07112 280.99119 280.95738      V 281.00656             NA 0.058413            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     1    KBUR   34.2  -118.35      NA      NA 283.14999 1              4         3     3 280.84013 281.34319 280.42437      V 280.86923             NA 0.4601              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     2    KACV   40.98 -124.1       NA      NA 282.14999 2.146e-05      1         3     3 282.87613 282.80819 283.17737      V 282.9539              NA 0.1965              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     3    KLMT   42.15 -121.73      NA      NA 276.14999 3.7204e-15     1         3     3 278.76112 278.20819 278.73037      V 278.56656             NA 0.31074             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     4    KBYI   42.55 -113.77      NA      NA 277.14999 0.19812        1         3     3 277.27413 278.42019 277.37237      V 277.6889              NA 0.63522             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     5    KEKO   40.83 -115.78      NA      NA 274.14999 0.069413       1         3     3 275.17413 277.32119 275.30237      V 275.93256             NA 1.20429             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     6    KCEC   41.78 -124.23      NA      NA 282.14999 3.9969e-07     1         3     3 283.19412 283.43119 283.71938      V 283.44823             NA 0.26304             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     7    KPSP   33.83 -116.5       NA      NA 293.14999 0.85976        3         3     3 293.31912 287.80919 288.83337      V 289.98723             NA 2.9306              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     8    KPRB   35.67 -120.63      NA      NA 274.14999 1.2415e-46     1         3     3 277.26112 277.67019 277.29138      V 277.40756             NA 0.22794             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112     9    KMYV   39.1  -121.57      NA      NA 281.14999 2.3172e-12     1         3     3 282.55013 282.55919 282.93838      V 282.68256             NA 0.22159             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    10    KNTD   34.12 -119.12      NA      NA 277.14999 0              1         3     3 282.38713 282.44019 282.57738      V 282.46823             NA 0.098176            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    11    KMRY   36.58 -121.85      NA      NA 277.14999 0.03334        1         3     3 278.47813 278.62219 280.47438      V 279.19156             NA 1.11328             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    12    KSBP   35.23 -120.63      NA      NA 276.14999 7.2154e-07     1         3     3 278.04212 278.94319 278.26038      V 278.41523             NA 0.47007             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    13    KRDM   44.25 -121.15      NA      NA 272.14999 0              1         3     3 278.86712 278.95419 278.96637      V 278.92923             NA 0.054128            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    14    KSNA   33.68 -117.87      NA      NA 285.14999 1              4         3     3 282.72613 282.64119 282.84638      V 282.7379              NA 0.1031              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    15    KSNS   36.67 -121.6       NA      NA 279.14999 1.1121e-07     1         3     3 280.20112 280.68619 280.60737      V 280.49823             NA 0.2603              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    16    KTWF   42.48 -114.48      NA      NA 275.14999 0.00069232     1         3     3 278.35512 279.91819 277.78238      V 278.68523             NA 1.10551             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    17    KUKI   39.13 -123.2       NA      NA 280.14999 1.6782e-21     1         3     3 281.73113 282.09219 282.01437      V 281.9459              NA 0.19002             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    18    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    19    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  QTY_INC 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       112    20    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
