VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 204.45    0.016509       1        20    20 205.02308 204.80963 204.61635 205.04887 204.76653 204.5337  204.65693 204.60589 204.82327 204.47988 204.86066 205.01204 204.99525 204.91228 204.94372 204.72533 204.80001 204.87394 204.81904 204.72169          0 204.8014              NA 0.16484             NA          NA               NA              NA              NA               NA    20        1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 203.25999 0.001389       1        20    20 204.52224 204.13342 204.17955 204.62281 204.17035 203.78784 203.79482 204.1195  204.18366 203.62835 204.17691 204.88964 204.74081 204.25248 204.33072 203.9376  204.24099 204.25363 204.16572 203.93428        0,3 204.20327             NA 0.31534             NA          NA               NA              NA              NA               NA     3       -1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 212.39    0.81974       17        20    20 212.39892 212.08482 212.44285 212.21117 211.90182 211.43846 211.36949 211.68017 211.95758 211.66968 211.87167 213.03257 212.79975 211.93319 212.21983 211.3667  211.74839 211.94025 211.97623 211.27955        0,3 211.96615             NA 0.46354             NA          NA               NA              NA              NA               NA    16        1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 223.49001 0.9999        21        20    20 222.00068 221.73627 222.18288 221.17186 221.03195 220.67063 221.05215 220.27703 220.91574 221.17891 221.04994 222.31186 222.02171 221.28623 221.49122 220.47222 221.11226 221.24494 221.704   220.21886          3 221.25657             NA 0.60163             NA          NA               NA              NA              NA               NA     0        1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 235.31    1             21        20    20 227.31467 226.74544 227.18453 225.41787 225.81316 225.01248 226.399   224.52392 225.95126 226.33451 225.56677 226.84259 226.94789 225.98855 225.83853 226.02842 226.67531 226.61508 226.574   225.07758          3 226.14258             NA 0.7581              NA          NA               NA              NA              NA               NA     0        1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 246.75    1             21        20    20 228.95507 228.29552 228.69448 226.99312 227.30402 226.52935 228.03838 226.14476 227.63041 228.01569 227.04813 228.38368 228.61288 227.50124 227.29034 227.96302 228.38771 228.35322 227.97081 226.7911           3 227.74515             NA 0.77269             NA          NA               NA              NA              NA               NA     0        1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 256.23001 1             21        20    20 230.47591 229.81404 230.20694 228.52814 228.81451 228.0578  229.56029 227.68141 229.15657 229.54484 228.56499 229.90707 230.1414  229.02015 228.80774 229.51235 229.91084 229.88387 229.47477 228.32887          3 229.26962             NA 0.76996             NA          NA               NA              NA              NA               NA     0       -1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070950 20121025_070950 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.6473 -70.57611      NA    0.00094368 274.67001 0.012427       1        20    20 278.71827 277.78965 279.07317 278.76915 278.41308 276.16441 276.69358 277.90425 279.37179 277.77777 277.97416 275.41488 278.19537 276.47191 274.70686 275.89183 277.70577 277.86256 278.60879 277.01671   0,4,8,50 277.5262              NA 1.27299             NA          NA               NA              NA              NA               NA     1        1       30    57.8      97.03 140.21001     92.87        0 1         0                 0        0 302.45255 302.45255      280      280   0       1              15 0               0 242.42999 200.46001 255.33    260.07001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  234.31    0.79578       17        20    20 235.26306 231.78333 234.09286 235.37306 233.47208 228.61799 229.7543  231.46085 237.72708 230.86765 234.57437 232.68538 233.14286 229.2485  226.86878 230.8516  229.75958 232.29771 233.57642 231.43864    0,3,4,8 232.14281             NA 2.62172             NA          NA               NA              NA              NA               NA     8        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  194.89    0.48582        9        20    20 196.79105 194.90155 196.98288 197.28839 196.10181 192.96717 193.47284 194.26178 200.08595 193.62547 196.07942 195.19661 195.4976  192.4221  190.96336 193.39886 193.29056 195.39417 195.2248  195.29887      0,4,8 194.96226             NA 2.03276             NA          NA               NA              NA              NA               NA    12        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  251.92999 0.00021753     1        20    20 255.60001 254.88891 255.79874 255.88009 255.3542  254.11583 254.3456  254.52183 256.98874 254.3017  255.38171 254.99436 255.14474 253.8502  253.23082 254.18594 254.21686 255.11981 254.895   255.10525      0,4,8 254.89602             NA 0.84314             NA          NA               NA              NA              NA               NA    12        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  261.82001 0.098673       3        20    20 261.87163 261.90398 261.9697  261.89882 261.86425 261.93872 261.94493 261.81382 261.93894 261.88144 261.88741 261.76089 261.95127 261.98697 261.98633 261.87545 262.01729 262.13362 261.8684  261.9521       0,4,8 261.9223              NA 0.079348            NA          NA               NA              NA              NA               NA    12        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  248.28999 1             21        20    20 247.57142 247.58432 247.60575 247.51267 247.50717 247.6311  247.64824 247.54028 247.50491 247.6099  247.61173 247.50492 247.63703 247.70675 247.77732 247.62288 247.68827 247.79454 247.64271 247.58777      0,4,8 247.61448             NA 0.082929            NA          NA               NA              NA              NA               NA    12        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  228.49001 1             21        20    20 227.96385 227.94401 227.90167 227.94742 227.8343  227.90894 227.91888 227.91607 227.92707 227.88536 228.03256 227.94298 228.00253 228.03354 228.11947 227.92493 227.94921 228.0811  228.05556 227.87316        0,3 227.95813             NA 0.073745            NA          NA               NA              NA              NA               NA    18        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  215.06    0.99513       21        20    20 214.81929 214.81298 214.6756  214.88906 214.65564 214.69972 214.69461 214.74462 214.82316 214.6148  214.88315 214.85695 214.88824 214.91905 214.9673  214.68836 214.7802  214.85751 214.90105 214.68169          0 214.79265             NA 0.10343             NA          NA               NA              NA              NA               NA    20        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  205.69    0.00010809     1        20    20 206.27765 206.28293 206.04805 206.42084 206.08331 206.11115 206.10486 206.16357 206.30152 205.92231 206.33216 206.37432 206.38863 206.42262 206.41938 206.04916 206.27084 206.24485 206.32666 206.13977        0,3 206.23423             NA 0.14712             NA          NA               NA              NA              NA               NA    15        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  202.97    0.00045942     1        20    20 203.94929 203.83628 203.88239 204.22034 203.72581 203.70774 203.46384 203.92094 203.94264 203.36444 203.96356 204.37143 204.39457 204.1693  204.15738 203.46232 204.01647 203.85601 203.97599 203.71652        0,3 203.90486             NA 0.28207             NA          NA               NA              NA              NA               NA     3       -1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  211.14    0.12849        4        20    20 211.84408 211.43495 211.95069 211.91731 211.55534 211.18893 210.98858 211.6669  211.74005 211.38793 211.60785 212.34551 212.50469 211.89657 211.9959  210.85001 211.51466 211.58702 211.79856 210.90672        0,3 211.63411             NA 0.4359              NA          NA               NA              NA              NA               NA    17        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  222.32001 0.9903        21        20    20 221.57869 220.91777 221.27327 221.16315 221.06897 220.12952 220.9055  221.05949 220.9249  221.03817 220.915   221.88721 221.87199 221.14276 221.26386 219.79723 220.91904 221.29616 221.45004 219.89013        0,3 221.02464             NA 0.55407             NA          NA               NA              NA              NA               NA     2        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  234.50999 1             21        20    20 227.27386 226.81708 226.93902 226.33558 226.44551 224.97727 227.58016 226.39947 226.28763 226.96456 226.37346 226.98752 226.85895 226.70127 226.90456 225.36539 227.4504  227.44192 227.71754 225.68408          3 226.67526             NA 0.721               NA          NA               NA              NA              NA               NA     0        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  246.08    1             21        20    20 228.92126 228.50998 228.84296 227.92443 227.93134 226.47713 229.47951 228.1278  228.0543  228.77618 228.09307 228.40112 228.37654 228.50462 228.72997 227.26332 229.5377  229.09833 229.62349 227.58406          3 228.41286             NA 0.78041             NA          NA               NA              NA              NA               NA     0        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  254.42    1             21        20    20 230.41149 229.99716 230.36753 229.41631 229.40025 227.96357 230.97895 229.6422  229.56645 230.28099 229.59708 229.87159 229.86279 230.01841 230.24028 228.789   231.06342 230.57267 231.13185 229.10328          3 229.91376             NA 0.78212             NA          NA               NA              NA              NA               NA     0       -1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070949 20121025_070949 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 13.5016 -69.3067       NA    0.0012701  270.75    0.010561       1        20    20 275.38825 274.02893 275.48011 275.74498 274.80293 272.44403 273.27216 273.09095 276.85236 272.96979 275.19087 274.77048 274.48407 272.35789 270.89608 273.32725 272.51999 274.19283 274.23835 274.34139      0,4,8 274.01968             NA 1.41804             NA          NA               NA              NA              NA               NA    12        1       29    53.22     97.31 138.97        93.26        0 1         0                 0        0 302.52631 302.52631      280      280   0       1              15 0               0 234.31    194.89    251.92999 261.82001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  242.62    0.83959       18        20    20 242.0867  241.03122 243.62945 241.89304 242.69372 234.39562 237.07858 239.97155 243.84051 241.11393 242.10869 234.95542 240.08902 236.72626 235.22207 236.16233 240.59495 239.42447 241.91737 238.36553   0,4,8,50 239.66502             NA 2.97649             NA          NA               NA              NA              NA               NA     2        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  200.89    0.79196       17        20    20 200.96637 200.30325 202.45535 200.19793 201.37989 194.95555 196.69552 198.95091 202.69336 199.56139 200.57259 194.89839 199.71155 195.75481 194.64046 195.29016 199.74226 198.5099  200.47226 198.13049   0,4,8,50 198.79412             NA 2.57722             NA          NA               NA              NA              NA               NA     2        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  255.63    0.060163       2        20    20 257.62842 257.36462 258.17279 257.34647 257.68718 255.70397 256.23162 256.87899 258.27007 257.09773 257.51094 255.6889  257.28708 256.03554 255.60409 255.79384 257.20566 256.79027 257.39264 256.6382    0,4,8,50 256.91645             NA 0.82815             NA          NA               NA              NA              NA               NA     2        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  259.95999 0.91174       18        20    20 259.7815  259.80443 259.76238 259.70123 259.7306  259.88811 259.8703  259.77389 259.80933 259.70875 259.79975 259.82811 259.91793 260.02884 259.97869 259.8289  259.87552 259.99519 259.85822 259.78697   0,4,8,50 259.83643             NA 0.09142             NA          NA               NA              NA              NA               NA     2        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  245.07001 1             21        20    20 244.54856 244.50378 244.48538 244.4142  244.45868 244.55551 244.53956 244.5258  244.53406 244.49516 244.54421 244.52464 244.63612 244.67626 244.65527 244.56037 244.56583 244.71993 244.61336 244.48929   0,4,8,50 244.5523              NA 0.075752            NA          NA               NA              NA              NA               NA     2        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  225.83    1             21        20    20 225.21756 225.07507 225.0355  225.06664 225.09468 225.02369 225.03642 225.07721 225.1622  225.09835 225.15568 225.08996 225.22967 225.17351 225.21945 225.09969 225.1364  225.23396 225.19035 225.05228     0,3,50 225.12341             NA 0.069749            NA          NA               NA              NA              NA               NA     3        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  213.12    1             21        20    20 212.75328 212.54852 212.45649 212.66993 212.59486 212.43839 212.47661 212.50657 212.64948 212.51636 212.65408 212.68639 212.76448 212.69825 212.75495 212.5723  212.64873 212.67639 212.62438 212.54923        0,3 212.61198             NA 0.10041             NA          NA               NA              NA              NA               NA    16        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  204.22    9.5121e-06     1        20    20 205.07855 204.78859 204.65698 205.07867 204.83201 204.63252 204.7086  204.73233 204.88485 204.65608 204.92799 205.07571 205.08907 205.02378 205.03963 204.81723 204.96451 204.91601 204.82998 204.82729        0,3 204.87802             NA 0.15388             NA          NA               NA              NA              NA               NA    10        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  203.44    0.0019507      1        20    20 204.61651 204.07907 204.22584 204.69429 204.22697 203.95811 203.86213 204.25332 204.27385 203.85103 204.31109 204.93791 204.86426 204.41469 204.3626  204.01952 204.48266 204.30254 204.23987 204.1427         0,3 204.30595             NA 0.30005             NA          NA               NA              NA              NA               NA     5       -1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  212       0.5119        13        20    20 212.33479 211.97664 212.33034 212.18101 211.87068 211.4858  211.36773 211.72265 212.10638 211.77883 211.89476 213.03248 212.89787 212.02801 212.13687 211.35625 211.95314 211.87305 211.90444 211.50643        0,3 211.98691             NA 0.43874             NA          NA               NA              NA              NA               NA    18        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  223.03999 0.99963       21        20    20 221.55192 221.34247 221.88325 220.93566 220.87049 220.25665 220.88805 220.07938 221.00548 220.80685 220.72591 222.39424 221.80417 221.1557  221.27861 220.24296 221.15088 220.83379 221.31187 220.24562        0,3 221.0382              NA 0.59388             NA          NA               NA              NA              NA               NA     1        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  235.42999 1             21        20    20 226.56966 226.00578 226.87181 225.07993 225.71319 224.18705 226.10886 224.2558  225.83732 225.57255 225.01211 226.83038 226.53033 225.54483 225.41002 225.55674 226.57018 226.0687  226.2842  224.92934          3 225.74694             NA 0.77927             NA          NA               NA              NA              NA               NA     0        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  247.09    1             21        20    20 228.19463 227.48043 228.40238 226.57856 227.27102 225.63622 227.75518 225.91923 227.42925 227.28139 226.48507 228.27865 228.27611 226.93546 226.78422 227.43611 228.3077  227.81603 227.80475 226.58773          3 227.33301             NA 0.81054             NA          NA               NA              NA              NA               NA     0        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  255.5     1             21        20    20 229.71724 228.99488 229.91649 228.10407 228.7877  227.16105 229.28009 227.46017 228.94818 228.81884 228.00305 229.79327 229.81738 228.4446  228.2964  228.9829  229.83648 229.34774 229.31846 228.12041          3 228.85747             NA 0.8096              NA          NA               NA              NA              NA               NA     0       -1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070942 20121025_070942 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA 14.1116 -70.48318      NA    5.045e-07  274.84    0.089683       3        20    20 277.89881 277.19793 278.7743  277.71306 277.85419 274.6518  275.55278 276.75718 278.81512 277.15494 277.78057 274.88426 277.34566 275.13086 273.83497 275.32829 277.02046 276.58257 277.39651 276.42382   0,4,8,50 276.7049              NA 1.38891             NA          NA               NA              NA              NA               NA     2        1       30    57.8      96.96 140.17        92.32        0 1         0                 0        0 302.49237 302.49237      280      280   0       1              15 0               0 242.62    200.89    255.63    259.95999
